,gene,label,prediction,label_pred
2370,T73075,1,1,1
1287,T73342,1,1,1
2281,T73475,1,1,1
516,T73533,1,1,1
499,T73726,1,1,1
1151,T74066,1,1,1
2630,T74166,1,1,1
118,T74363,1,1,1
2583,T74448,1,1,1
729,T75077,1,1,1
1101,T75307,1,1,1
1507,T75643,1,1,1
1949,T75792,1,1,1
3048,T75962,1,1,1
2736,T76059,1,1,1
1476,T76062,1,1,1
2226,T76285,1,1,1
1304,T76286,1,1,1
1266,T76396,1,1,1
606,T76685,1,1,1
1892,T77125,1,1,1
1871,T77350,1,1,1
1008,T77393,1,1,1
2438,T77473,1,1,1
19,T77546,1,1,1
363,T77796,1,1,1
2775,T77909,1,1,1
1595,T78150,1,1,1
2817,T78355,1,1,1
555,T78429,1,1,1
3050,T78510,1,1,1
1486,T78567,1,1,1
2569,T78581,1,1,1
1194,T78656,1,1,1
298,T78943,1,1,1
2249,T79232,1,1,1
2532,T79476,1,1,1
2289,T79694,1,1,1
920,T79724,1,1,1
2097,T79799,1,1,1
1793,T79961,1,1,1
468,T80011,1,1,1
2273,T80042,1,1,1
153,T80387,1,1,1
615,T80487,1,1,1
1724,T80701,1,1,1
624,T80959,1,1,1
1011,T80975,1,0,0
175,T81135,1,1,1
952,T81547,1,1,1
1797,T81658,1,1,1
1660,T81694,1,1,1
2644,T81780,1,1,1
376,T82383,1,1,1
1178,T82604,1,1,1
2852,T82685,1,1,1
912,T82720,1,1,1
2983,T82723,1,1,1
528,T82913,1,1,1
2611,T82922,1,1,1
554,T83009,1,1,1
1199,T83064,1,1,1
2029,T83196,1,1,1
1449,T83198,1,1,1
2531,T83202,1,1,1
694,T83320,1,1,1
1756,T83376,1,1,1
1642,T83386,1,1,1
2265,T84040,1,1,1
1490,T84133,1,1,1
2071,T84553,1,1,1
2428,T84591,1,1,1
821,T84671,1,1,1
943,T85115,1,1,1
1573,T85223,1,1,1
565,T85328,1,1,1
2818,T85467,1,1,1
3071,T85581,1,1,1
2448,T85733,1,1,1
969,T85801,1,1,1
3031,T85944,1,1,1
2345,T86014,1,1,1
2637,T86026,1,1,1
2142,T86057,1,1,1
2745,T86115,1,1,1
2181,T86152,1,1,1
1692,T86161,1,1,1
695,T86264,1,1,1
2667,T86428,1,1,1
1843,T86503,1,1,1
1773,T86679,1,1,1
1806,T86773,1,1,1
2016,T86829,1,1,1
2660,T86885,1,1,1
2260,T87350,1,1,1
1090,T87542,1,1,1
1117,T87689,1,1,1
655,T88023,1,1,1
2150,T88125,1,1,1
2620,T88356,1,1,1
856,T88415,1,1,1
1021,T88531,1,1,1
36,T88699,1,1,1
28,T88729,1,1,1
609,T88975,1,1,1
2136,T89034,1,1,1
1192,T89041,1,1,1
2985,T89054,1,1,1
1747,T89521,1,1,1
1044,T89530,1,1,1
2125,T89873,1,1,1
1696,T90408,1,1,1
1347,T90553,1,1,1
2874,T90751,1,1,1
1980,T90818,1,1,1
422,T91001,1,1,1
982,T91173,1,1,1
530,T91259,1,1,1
405,T91449,1,1,1
2172,T91605,1,1,1
2556,T91696,1,1,1
1104,T91786,1,1,1
1394,T92144,1,1,1
1849,T92208,1,1,1
908,T92328,1,1,1
1826,T92458,1,1,1
2456,T92460,1,1,1
216,T92494,1,1,1
731,T92628,1,1,1
1144,T92635,1,1,1
255,T92639,1,1,1
139,T92834,1,1,1
1857,T92858,1,1,1
788,T92966,1,1,1
1120,T93344,1,1,1
104,T93484,1,1,1
1330,T93653,1,1,1
1661,T93711,1,1,1
234,T93788,1,1,1
2035,T93830,1,1,1
927,T93903,1,1,1
1853,T93923,1,1,1
1247,T93945,1,1,1
1559,T93949,1,1,1
3058,T94085,1,1,1
986,T94115,1,1,1
1435,T94255,1,1,1
2790,T94449,1,1,1
3022,T94482,1,1,1
757,T94718,1,1,1
1054,T94788,1,1,1
145,T94823,1,1,1
844,T94980,1,1,1
1781,T95400,1,1,1
1786,T95408,1,1,1
2381,T95515,1,1,1
12,T95661,1,1,1
2600,T95742,1,1,1
2891,T95899,1,1,1
2194,T95922,1,1,1
1896,T96005,1,1,1
1481,T96144,1,1,1
2117,T96398,1,1,1
451,T96845,1,1,1
1536,T96914,1,1,1
2717,T97149,1,1,1
1952,T97155,1,1,1
457,T97388,1,1,1
808,T97537,1,1,1
1581,T97655,1,1,1
1031,T97754,1,1,1
1541,T97759,1,1,1
2414,T98078,1,1,1
1400,T98089,1,1,1
2300,T98091,1,1,1
2704,T98134,1,1,1
2396,T98225,1,1,1
1925,T98933,1,1,1
1125,T99029,1,1,1
1344,T99189,1,1,1
1136,T99255,1,1,1
1487,T99295,1,1,1
2301,T99394,1,1,1
988,T99616,1,1,1
661,T99704,1,1,1
1818,T99816,1,1,1
237,T99909,1,1,1
300,T99912,1,1,1
