,gene,label,prediction,label_pred
2572,T68829,1,1,1
1538,T69091,1,1,1
1029,T69192,1,1,1
2961,T69200,1,1,1
2768,T69204,1,1,1
1119,T69208,1,1,1
239,T69336,1,1,1
2147,T69375,1,1,1
1673,T69912,1,1,1
1823,T69984,1,1,1
2356,T70027,1,1,1
1893,T70065,1,1,1
2390,T70234,1,1,1
1032,T70513,1,1,1
2174,T70685,1,1,1
306,T71086,1,1,1
2587,T71907,1,1,1
657,T71949,1,1,1
2865,T72032,1,1,1
1138,T72120,1,1,1
2162,T72252,1,1,1
586,T72269,1,1,1
837,T72319,1,1,1
1421,T72405,1,1,1
1352,T72458,1,1,1
1784,T72653,1,1,1
812,T72702,1,1,1
2733,T72841,1,1,1
2313,T73475,1,1,1
2530,T73502,1,1,1
687,T73675,1,1,1
1665,T73694,1,1,1
81,T74066,1,1,1
1294,T74109,1,1,1
1959,T74238,1,1,1
1428,T74363,1,1,1
1531,T74448,1,1,1
1689,T74570,1,1,1
1259,T74685,1,1,1
1118,T75152,1,1,1
1170,T75351,1,1,1
162,T75643,1,1,1
373,T75772,1,1,1
1099,T75888,1,1,1
1609,T76233,1,1,1
1137,T76522,1,1,1
1541,T76937,1,1,1
1750,T77061,1,1,1
2690,T77613,1,1,1
1250,T77664,1,1,1
2821,T78326,1,1,1
2307,T78332,1,1,1
846,T78381,1,1,1
359,T78429,1,1,1
1782,T78585,1,1,1
1223,T78650,1,1,1
405,T78758,1,1,1
2933,T78865,1,1,1
1222,T78932,1,1,1
2464,T79160,1,1,1
1587,T79162,1,1,1
2606,T79400,1,1,1
223,T79591,1,1,1
1700,T79726,1,1,1
2150,T80165,1,1,1
1322,T80276,1,1,1
2871,T80306,1,1,1
2057,T80338,1,1,1
2117,T80387,1,1,1
546,T80848,1,1,1
46,T80896,1,1,1
1174,T80975,1,0,0
2325,T81015,1,1,1
2347,T81210,1,1,1
1701,T81281,1,1,1
1621,T81311,1,1,1
1264,T81903,1,1,1
2248,T82277,1,1,1
278,T82383,1,1,1
1870,T82958,1,1,1
2104,T83192,1,1,1
1509,T83193,1,1,1
491,T83284,1,1,1
1199,T83382,1,1,1
227,T83797,1,1,1
1443,T83813,1,1,1
1193,T83904,1,1,1
2971,T83905,1,1,1
1967,T84341,1,1,1
519,T84397,1,1,1
1148,T84486,1,1,1
2755,T84972,1,1,1
1049,T84981,1,1,1
2321,T85025,1,1,1
1717,T85158,1,1,1
960,T85161,1,1,1
2795,T85272,1,1,1
472,T85507,1,1,1
89,T85540,1,1,1
2496,T85554,1,1,1
1910,T85581,1,1,1
2026,T85924,1,1,1
2197,T85943,1,0,0
1850,T86528,1,1,1
717,T86587,1,1,1
2554,T86734,1,1,1
1395,T86992,1,1,1
992,T87109,1,1,1
1765,T87206,1,1,1
753,T87719,1,1,1
337,T88404,1,1,1
2787,T88452,1,1,1
2757,T88505,1,1,1
1764,T88531,1,1,1
2561,T89323,1,1,1
2277,T89360,1,1,1
1780,T89458,1,1,1
1805,T89521,1,1,1
995,T89560,1,1,1
772,T90089,1,1,1
1202,T90113,1,1,1
1907,T90122,1,1,1
1391,T90286,1,1,1
1141,T90358,1,1,1
2414,T90360,1,1,1
1566,T90408,1,1,1
1286,T90787,1,1,1
224,T90905,1,1,1
417,T91020,1,1,1
84,T91154,1,1,1
641,T91180,1,1,1
304,T91259,1,1,1
1426,T91331,1,1,1
1108,T91390,1,1,1
895,T91435,1,1,1
527,T91558,1,1,1
1997,T91598,1,1,1
1277,T91617,1,1,1
1645,T91681,1,1,1
1759,T92030,1,1,1
3058,T92057,1,0,0
208,T92076,1,1,1
625,T92124,1,1,1
3043,T92144,1,1,1
869,T92208,1,1,1
2862,T92458,1,1,1
1242,T92460,1,1,1
433,T92521,1,1,1
2317,T92557,1,1,1
2342,T92724,1,1,1
990,T92750,1,1,1
2568,T92902,1,1,1
3066,T93033,1,1,1
20,T93177,1,1,1
2729,T93263,1,1,1
2564,T93278,1,1,1
831,T93283,1,1,1
2552,T93440,1,1,1
555,T93484,1,1,1
288,T93909,1,1,1
1360,T93966,1,1,1
2177,T93995,1,1,1
1458,T94048,1,1,1
1188,T94115,1,1,1
1356,T94482,1,1,1
1920,T94692,1,1,1
80,T94718,1,1,1
372,T94788,1,1,1
242,T95295,1,1,1
865,T95553,1,1,1
2204,T95660,1,1,1
2123,T95661,1,1,1
2168,T95736,1,1,1
2888,T95783,1,1,1
1793,T95817,1,1,1
1934,T95842,1,1,1
1940,T95899,1,1,1
138,T95992,1,1,1
2726,T96302,1,1,1
461,T96542,1,1,1
540,T96816,1,1,1
1975,T96916,1,1,1
734,T97035,1,1,1
323,T97196,1,1,1
481,T97613,1,1,1
3006,T97759,1,1,1
1312,T97821,1,1,1
1117,T97917,1,1,1
1729,T97947,1,1,1
2785,T98062,1,1,1
2885,T98090,1,1,1
1640,T98196,1,1,1
1111,T98395,1,1,1
346,T98494,1,1,1
2077,T98698,1,1,1
1124,T98933,1,1,1
1227,T99314,1,1,1
3051,T99333,1,1,1
179,T99732,1,1,1
2039,T99990,1,1,1
1521,W5XKT8,0,0,0
2086,W6CW81,0,0,0
