,gene,label,prediction,label_pred
498,T68877,1,1,1
2887,T68967,1,1,1
936,T69121,1,1,1
744,T69271,1,1,1
587,T69393,1,1,1
698,T69476,1,1,1
391,T69651,1,1,1
1752,T69685,1,1,1
855,T70019,1,1,1
1514,T70062,1,1,1
1263,T70521,1,1,1
1324,T70539,1,1,1
2205,T70633,1,1,1
1091,T70850,1,1,1
1421,T70851,1,1,1
1058,T71141,1,1,1
771,T71192,1,1,1
3064,T71230,1,1,1
2435,T71266,1,1,1
1603,T71317,1,1,1
1113,T71377,1,1,1
931,T72168,1,1,1
799,T72467,1,1,1
149,T72944,1,1,1
1294,T73180,1,1,1
721,T73184,1,1,1
2223,T73476,1,1,1
3008,T73676,1,1,1
1366,T73724,1,1,1
536,T74307,1,1,1
1616,T74371,1,1,1
2074,T74381,1,1,1
1897,T74483,1,1,1
253,T75243,1,0,0
19,T75256,1,1,1
1488,T75273,1,1,1
2001,T75716,1,1,1
2874,T75788,1,1,1
1233,T75962,1,1,1
646,T76198,1,1,1
1857,T76213,1,1,1
2107,T76285,1,1,1
653,T76540,1,1,1
2917,T76855,1,1,1
2811,T76914,1,1,1
2847,T77174,1,1,1
263,T77181,1,1,1
1903,T77190,1,1,1
967,T77236,1,1,1
2255,T77365,1,1,1
268,T77546,1,1,1
2669,T77764,1,1,1
2553,T77796,1,1,1
714,T78173,1,1,1
1136,T78277,1,1,1
758,T78318,1,1,1
1186,T78475,1,1,1
1730,T78492,1,1,1
922,T78540,1,1,1
1,T78567,1,1,1
158,T79473,1,1,1
206,T79780,1,1,1
245,T79798,1,1,1
2309,T79821,1,1,1
2321,T80011,1,1,1
2760,T80395,1,1,1
2461,T80454,1,1,1
2128,T80858,1,1,1
279,T80886,1,1,1
572,T81452,1,1,1
1801,T82078,1,1,1
1600,T82083,1,1,1
2889,T82543,1,1,1
960,T82577,1,1,1
2304,T82665,1,1,1
2945,T82685,1,1,1
725,T83009,1,1,1
1309,T83011,1,1,1
1358,T83198,1,1,1
1665,T83320,1,1,1
999,T83369,1,1,1
2794,T83391,1,1,1
2511,T83398,1,1,1
2246,T83585,1,1,1
408,T84040,1,1,1
2880,T84173,1,1,1
1790,T84616,1,1,1
1541,T84631,1,1,1
2717,T84737,1,1,1
2823,T84780,1,1,1
411,T85072,1,1,1
502,T85115,1,1,1
553,T85309,1,1,1
1817,T85328,1,1,1
607,T85467,1,1,1
1749,T85651,1,1,1
0,T85733,1,1,1
2844,T85801,1,1,1
545,T86014,1,1,1
2949,T86115,1,1,1
2944,T86264,1,1,1
1549,T86271,1,1,1
395,T86364,1,1,1
2629,T86428,1,1,1
246,T86541,1,1,1
695,T86552,1,1,1
1498,T86674,1,1,1
1057,T86773,1,1,1
578,T86918,1,1,1
1364,T87023,1,1,1
2116,T87024,1,1,1
85,T87350,1,1,1
975,T87542,1,1,1
978,T87588,1,1,1
1776,T87661,1,1,1
3007,T87675,1,1,1
2230,T87749,1,1,1
2827,T87930,1,1,1
565,T88023,1,1,1
389,T88185,1,1,1
1310,T88240,1,1,1
314,T88321,1,1,1
1139,T88699,1,1,1
1853,T88729,1,1,1
262,T88944,1,1,1
102,T88975,1,1,1
383,T89056,1,1,1
103,T89082,1,1,1
2614,T89534,1,1,1
2190,T89565,1,1,1
1613,T89793,1,1,1
426,T89873,1,1,1
2820,T89988,1,1,1
1543,T90167,1,1,1
2488,T90961,1,1,1
48,T91373,1,1,1
2038,T91449,1,1,1
42,T91480,1,1,1
491,T91624,1,1,1
2408,T91643,1,1,1
1067,T91661,1,1,1
226,T91786,1,1,1
803,T91895,1,1,1
1216,T92334,1,1,1
2765,T92477,1,1,1
2585,T92966,1,1,1
915,T93121,1,1,1
3030,T93122,1,1,1
3066,T93136,1,1,1
2221,T93292,1,1,1
62,T93344,1,1,1
1694,T93511,1,1,1
43,T93716,1,1,1
1908,T93878,1,1,1
2969,T93904,1,1,1
2792,T93922,1,1,1
303,T93949,1,1,1
2115,T93951,1,1,1
1206,T93955,1,1,1
2610,T94083,1,1,1
1390,T94197,1,1,1
2054,T94369,1,1,1
2774,T94479,1,1,1
3060,T94593,1,1,1
1643,T94980,1,1,1
1397,T95385,1,1,1
2699,T95409,1,1,1
1348,T95446,1,1,1
2096,T95947,1,1,1
2149,T95997,1,1,1
1985,T96028,1,1,1
525,T96144,1,1,1
1508,T96273,1,1,1
2766,T96736,1,1,1
2613,T96760,1,1,1
8,T96845,1,1,1
1435,T96859,1,1,1
2520,T96972,1,1,1
901,T97016,1,1,1
2110,T97044,1,1,1
2584,T97136,1,1,1
1538,T97587,1,1,1
2840,T97903,1,1,1
2557,T98022,1,1,1
1205,T98052,1,1,1
2341,T98315,1,1,1
2073,T98337,1,1,1
1272,T99089,1,0,0
2336,T99189,1,1,1
1341,T99338,1,1,1
798,T99397,1,1,1
2666,T99616,1,1,1
2263,T99829,1,1,1
778,T99954,1,1,1
479,T99989,1,1,1
