,gene,label,prediction,label_pred
1133,T76024,1,1,1
2358,T76059,1,1,1
1524,T76126,1,1,1
1151,T76285,1,1,1
498,T76396,1,1,1
2606,T76414,1,1,1
1768,T76522,1,1,1
2028,T76540,1,1,1
995,T76678,1,1,1
2846,T76846,1,1,1
2732,T76910,1,1,1
1737,T77061,1,1,1
2181,T77139,1,1,1
25,T77174,1,1,1
1748,T77410,1,1,1
1111,T77473,1,1,1
2779,T77515,1,1,1
1561,T77664,1,1,1
2212,T77796,1,1,1
1008,T77909,1,1,1
2448,T77913,1,1,1
2840,T78332,1,1,1
1648,T78349,1,1,1
1938,T78475,1,1,1
2519,T78510,1,1,1
2733,T78540,1,1,1
1330,T78581,1,1,1
2195,T78670,1,1,1
2549,T78758,1,1,1
406,T78865,1,1,1
347,T78915,1,1,1
1198,T78943,1,1,1
2631,T79157,1,1,1
2869,T79162,1,1,1
1401,T79181,1,1,1
1472,T79726,1,1,1
1618,T80002,1,1,1
191,T80011,1,1,1
607,T80701,1,1,1
496,T80848,1,1,1
629,T80912,1,1,1
1289,T81240,1,1,1
1194,T81281,1,1,1
266,T81452,1,1,1
339,T81830,1,1,1
2131,T81850,1,1,1
1353,T81903,1,1,1
1866,T81916,1,1,1
2774,T82083,1,1,1
2357,T82584,1,1,1
2397,T82604,1,1,1
2838,T82685,1,1,1
2240,T82958,1,1,1
147,T83009,1,1,1
558,T83064,1,1,1
1487,T83145,1,1,1
1462,T83193,1,1,1
57,T83382,1,1,1
254,T83391,1,1,1
2179,T83611,1,1,1
1364,T83687,1,1,1
891,T83793,1,1,1
3049,T83797,1,1,1
576,T83875,1,0,0
2337,T84173,1,1,1
2116,T84341,1,1,1
1823,T84359,1,1,1
2239,T84553,1,1,1
1097,T84584,1,1,1
299,T84591,1,1,1
918,T84703,1,1,1
2469,T84780,1,1,1
2696,T84885,1,1,1
384,T84941,1,1,1
2123,T85223,1,1,1
388,T85529,1,1,1
1351,T85540,1,1,1
2482,T85715,1,1,1
2433,T85801,1,1,1
2658,T85835,1,1,1
545,T86026,1,1,1
1010,T86152,1,1,1
2626,T86265,1,1,1
1652,T86273,1,1,1
3009,T86399,1,1,1
2067,T86428,1,1,1
563,T86528,1,1,1
1620,T86591,1,1,1
2204,T86702,1,1,1
365,T86734,1,1,1
2153,T86877,1,1,1
2279,T86885,1,1,1
720,T87206,1,1,1
2157,T87463,1,1,1
52,T87670,1,1,1
1175,T87749,1,1,1
2819,T87871,1,1,1
8,T87981,1,1,1
374,T88322,1,1,1
2467,T88415,1,1,1
55,T88452,1,1,1
2674,T88838,1,1,1
2751,T88887,1,1,1
437,T88975,1,1,1
3030,T89056,1,1,1
1231,T89147,1,1,1
890,T89162,1,1,1
1447,T89215,1,1,1
1396,T89359,1,1,1
783,T89360,1,1,1
506,T89565,1,1,1
2934,T89752,1,1,1
263,T89918,1,1,1
1511,T90286,1,1,1
760,T90334,1,1,1
1977,T90464,1,1,1
2506,T90787,1,1,1
3035,T90800,1,1,1
1439,T90828,1,1,1
318,T90935,1,1,1
1649,T90940,1,1,1
2330,T90987,1,1,1
1135,T91130,1,1,1
1757,T91435,1,1,1
190,T91449,1,1,1
953,T91451,1,1,1
917,T91605,1,1,1
2974,T91617,1,1,1
2475,T91643,1,1,1
2466,T91940,1,1,1
335,T91959,1,1,1
2808,T92057,1,1,1
279,T92184,1,1,1
306,T92296,1,1,1
1458,T92328,1,1,1
2149,T92458,1,1,1
826,T92463,1,1,1
1664,T92635,1,1,1
1517,T92865,1,1,1
2912,T92966,1,1,1
2957,T93147,1,1,1
2053,T93283,1,1,1
3024,T93292,1,1,1
2601,T93325,1,1,1
1838,T93331,1,1,1
2050,T93344,1,1,1
3036,T93537,1,1,1
1845,T93653,1,1,1
922,T93788,1,1,1
836,T93830,1,1,1
895,T93878,1,1,1
1320,T93904,1,1,1
2498,T93922,1,1,1
1680,T93923,1,1,1
3065,T93951,1,1,1
2194,T93995,1,1,1
465,T94048,1,1,1
391,T94313,1,1,1
310,T94364,1,1,1
620,T94482,1,1,1
924,T94621,1,1,1
655,T94788,1,1,1
762,T95238,1,1,1
312,T95286,1,1,1
2649,T95408,1,1,1
1463,T95605,1,1,1
2524,T95661,1,1,1
759,T95682,1,1,1
2119,T95761,1,1,1
106,T95783,1,1,1
2258,T96028,1,1,1
910,T96273,1,1,1
1110,T96387,1,1,1
2376,T96396,1,1,1
621,T96862,1,1,1
366,T96876,1,1,1
385,T96894,1,1,1
1514,T96972,1,1,1
2847,T97035,1,1,1
2154,T97766,1,1,1
2561,T97873,1,1,1
2678,T98052,1,1,1
690,T98090,1,1,1
699,T98293,1,1,1
2463,T98577,1,1,1
1306,T98633,1,1,1
2884,T98933,1,1,1
2983,T99092,1,1,1
463,T99314,1,1,1
2792,W6CW81,0,0,0
