,gene,label,prediction,label_pred
2512,T72252,1,1,1
2474,T72595,1,1,1
59,T72657,1,1,1
1228,T72841,1,1,1
786,T73189,1,1,1
2258,T73342,1,1,1
289,T73476,1,1,1
544,T73694,1,1,1
208,T73708,1,1,1
2615,T73726,1,1,1
2819,T73863,1,1,1
2597,T73977,1,1,1
1285,T74312,1,0,0
2682,T74371,1,1,1
116,T74381,1,1,1
459,T74607,1,1,1
2484,T74952,1,1,1
1649,T75440,1,1,1
1272,T75596,1,1,1
2440,T75716,1,1,1
2266,T75772,1,1,1
2922,T75792,1,1,1
1644,T75797,1,1,1
3005,T76213,1,1,1
1605,T76396,1,1,1
2473,T76497,1,1,1
1595,T76522,1,1,1
1444,T76630,1,1,1
2947,T76678,1,1,1
2416,T76910,1,1,1
312,T77125,1,1,1
2263,T77127,1,1,1
2078,T77181,1,1,1
2580,T77393,1,1,1
2894,T77613,1,1,1
1799,T77664,1,1,1
1413,T77796,1,1,1
87,T78581,1,1,1
2582,T78587,1,1,1
2406,T78915,1,1,1
2677,T78932,1,1,1
52,T79155,1,1,1
174,T79160,1,1,1
348,T79162,1,1,1
557,T79232,1,1,1
1993,T79570,1,1,1
2274,T79724,1,1,1
1560,T79798,1,1,1
2810,T80011,1,1,1
547,T80042,1,1,1
1932,T80782,1,1,1
1748,T80858,1,1,1
2140,T80975,1,0,0
1104,T81103,1,1,1
1801,T81210,1,1,1
2683,T81409,1,1,1
1676,T81623,1,1,1
2505,T81830,1,1,1
602,T81916,1,1,1
1900,T82028,1,1,1
2672,T82075,1,1,1
16,T82146,1,1,1
1101,T82383,1,1,1
1086,T82543,1,1,1
403,T82665,1,1,1
2268,T83064,1,1,1
1945,T83376,1,1,1
2689,T83450,1,1,1
360,T83904,1,1,1
1601,T84397,1,1,1
1990,T84560,1,1,1
2153,T84780,1,1,1
580,T85158,1,1,1
2875,T85188,1,1,1
638,T85272,1,1,1
2711,T85309,1,1,1
672,T85545,1,1,1
1692,T85670,1,1,1
738,T85715,1,1,1
612,T85733,1,1,1
772,T85801,1,1,1
385,T85810,1,1,1
722,T85835,1,1,1
1273,T85924,1,1,1
1485,T85943,1,1,1
1141,T86115,1,1,1
953,T86152,1,1,1
1901,T86271,1,1,1
1597,T86454,1,1,1
193,T86587,1,1,1
1202,T86674,1,1,1
736,T86717,1,1,1
1630,T86910,1,1,1
1497,T87023,1,1,1
763,T87108,1,1,1
2688,T87166,1,1,1
1873,T87661,1,1,1
2572,T87686,1,1,1
1654,T88213,1,1,1
1638,T88356,1,1,1
621,T88752,1,1,1
1558,T88887,1,1,1
2642,T89360,1,1,1
2290,T89466,1,1,1
1241,T89859,1,1,1
2598,T89873,1,1,1
891,T90286,1,1,1
168,T90358,1,1,1
1232,T90652,1,1,1
260,T90751,1,1,1
694,T90782,1,1,1
2442,T90800,1,1,1
1549,T90843,1,1,1
1402,T90961,1,1,1
903,T91180,1,1,1
1218,T91373,1,1,1
907,T91397,1,1,1
290,T91442,1,1,1
1651,T91529,1,1,1
382,T91598,1,1,1
2919,T91624,1,1,1
415,T91661,1,1,1
2463,T91895,1,1,1
2507,T92030,1,1,1
469,T92042,1,1,1
2191,T92105,1,1,1
2108,T92184,1,1,1
1952,T92328,1,1,1
3028,T92635,1,1,1
1758,T92639,1,1,1
820,T92687,1,1,1
2502,T92724,1,1,1
993,T92777,1,1,1
1706,T92963,1,1,1
1544,T93105,1,1,1
1533,T93237,1,1,1
49,T93283,1,1,1
2986,T93292,1,1,1
2620,T93580,1,1,1
1976,T93922,1,1,1
2570,T93945,1,1,1
1897,T94085,1,1,1
3023,T94364,1,1,1
1154,T94400,1,1,1
1784,T94594,1,1,1
2455,T94621,1,1,1
2576,T94823,1,1,1
1424,T94942,1,1,1
41,T95295,1,1,1
2042,T95371,1,1,1
1526,T95408,1,1,1
280,T95621,1,1,1
2219,T95660,1,1,1
85,T95682,1,1,1
2706,T95761,1,1,1
1709,T95961,1,1,1
1018,T95997,1,1,1
109,T95998,1,1,1
773,T96028,1,1,1
2839,T96079,1,1,1
842,T96232,1,1,1
2802,T96736,1,1,1
336,T96760,1,1,1
1301,T96816,1,1,1
1345,T96862,1,1,1
2256,T96876,1,1,1
1121,T96916,1,1,1
727,T96972,1,1,1
1197,T97155,1,1,1
1600,T97257,1,1,1
1068,T97731,1,1,1
749,T97754,1,1,1
654,T97903,1,1,1
2306,T98052,1,1,1
2553,T98062,1,1,1
795,T98091,1,1,1
150,T98198,1,1,1
2737,T98293,1,1,1
1281,T98577,1,1,1
678,T99314,1,1,1
340,T99397,1,1,1
1851,T99532,1,1,1
2876,T99665,1,1,1
2224,T99704,1,1,1
1110,T99909,1,1,1
2564,T99989,1,1,1
1111,X6R8D5,0,0,0
