,gene,label,prediction,label_pred
1235,T70513,1,1,1
2615,T70521,1,1,1
2740,T70539,1,1,1
960,T70685,1,1,1
2060,T71023,1,1,1
1341,T71086,1,1,1
1381,T71230,1,1,1
207,T71390,1,1,1
951,T71859,1,1,1
413,T71928,1,1,1
598,T72269,1,1,1
1613,T72274,1,1,1
1793,T72335,1,1,1
868,T72515,1,1,1
446,T72545,1,1,1
79,T72702,1,1,1
1358,T72841,1,1,1
2620,T73184,1,1,1
1447,T73694,1,1,1
2398,T73696,1,1,1
1943,T73977,1,1,1
2408,T74166,1,1,1
2229,T74371,1,1,1
505,T74483,1,1,1
2648,T74607,1,1,1
1277,T75307,1,1,1
2325,T75440,1,1,1
2491,T75545,1,1,1
2329,T75596,1,1,1
1629,T75962,1,1,1
670,T76369,1,1,1
46,T76904,1,1,1
2300,T77009,1,1,1
48,T77125,1,1,1
2980,T77613,1,1,1
1707,T77764,1,1,1
2512,T77990,1,1,1
2710,T78127,1,1,1
2843,T78150,1,1,1
2696,T78205,1,1,1
2428,T78318,1,1,1
1866,T78356,1,1,1
2511,T78585,1,1,1
2919,T78692,1,1,1
637,T78709,1,1,1
1931,T79027,1,1,1
1905,T79160,1,1,1
1550,T79232,1,1,1
2601,T79332,1,1,1
1417,T79476,1,1,1
1496,T79485,1,1,1
1563,T79566,1,1,1
2255,T79694,1,1,1
799,T79780,1,1,1
101,T79798,1,1,1
3040,T80165,1,1,1
1540,T80276,1,1,1
367,T80387,1,1,1
848,T80454,1,1,1
1023,T80855,1,1,1
2299,T80896,1,1,1
1382,T81015,1,1,1
1282,T81311,1,1,1
471,T81386,1,1,1
108,T81409,1,1,1
1204,T81694,1,1,1
2288,T81695,1,1,1
769,T82254,1,1,1
14,T82277,1,1,1
2855,T82372,1,1,1
2430,T82668,1,1,1
2742,T82723,1,1,1
872,T82795,1,1,1
861,T82913,1,1,1
265,T82979,1,1,1
348,T83143,1,1,1
790,T83196,1,1,1
2432,T83202,1,1,1
1762,T83904,1,1,1
352,T83979,1,1,1
2705,T84737,1,1,1
1826,T85025,1,1,1
2870,T85072,1,1,1
1366,T85115,1,1,1
303,T85158,1,1,1
257,T85161,1,1,1
1165,T85221,1,1,1
2082,T85273,1,1,1
1283,T85309,1,1,1
167,T85328,1,1,1
222,T85616,1,1,1
359,T85944,1,1,1
692,T86014,1,1,1
2147,T86057,1,1,1
1559,T86264,1,1,1
1069,T86679,1,1,1
1475,T86748,1,1,1
657,T87109,1,1,1
685,T87719,1,1,1
2698,T88125,1,1,1
1265,T88185,1,1,1
2718,T88213,1,1,1
1123,T88285,1,1,1
2450,T88360,1,1,1
1387,T88430,1,1,1
726,T88567,1,1,1
2160,T88656,1,1,1
2562,T88697,1,1,1
2292,T88729,1,1,1
534,T88920,1,1,1
1068,T88991,1,1,1
2178,T89041,1,1,1
1136,T89065,1,1,1
2189,T89185,1,1,1
2100,T89213,1,1,1
1166,T89323,1,1,1
463,T89515,1,1,1
778,T89521,1,1,1
1030,T89859,1,1,1
1781,T89873,1,1,1
1484,T90553,1,1,1
493,T90766,1,1,1
2187,T90818,1,1,1
87,T90905,1,1,1
2278,T91292,1,1,1
734,T91390,1,1,1
1473,T91558,1,1,1
2154,T91624,1,1,1
425,T92095,1,1,1
2324,T92208,1,1,1
1953,T92424,1,1,1
2893,T92439,1,1,1
22,T92460,1,1,1
1969,T92639,1,1,1
2522,T92687,1,1,1
170,T92777,1,1,1
225,T92828,1,1,1
2334,T92963,1,1,1
1648,T93177,1,1,1
1051,T93263,1,1,1
1398,T93440,1,1,1
2117,T93627,1,1,1
198,T93783,1,1,1
1090,T93949,1,1,1
200,T94094,1,1,1
2390,T94201,1,1,1
1187,T94335,1,1,1
491,T94369,1,1,1
1109,T94823,1,1,1
2301,T94880,1,1,1
1942,T94942,1,1,1
1154,T95295,1,1,1
1636,T95553,1,1,1
122,T95640,1,1,1
889,T95678,1,1,1
1143,T95736,1,1,1
54,T95899,1,1,1
1782,T95913,1,1,1
2729,T95947,1,1,1
521,T96014,1,1,1
3039,T96079,1,1,1
343,T96215,1,1,1
3015,T96302,1,1,1
171,T96365,1,1,1
541,T96393,1,1,1
285,T96413,1,1,1
2098,T96476,1,1,1
1712,T96685,1,1,1
2947,T96845,1,1,1
2294,T96892,1,1,1
2587,T96914,1,1,1
157,T97008,1,1,1
1519,T97136,1,1,1
2072,T97149,1,1,1
2298,T97201,1,1,1
353,T97537,1,1,1
1640,T97749,1,1,1
2231,T97754,1,1,1
1445,T97765,1,1,1
1275,T97821,1,1,1
686,T98062,1,1,1
2649,T98196,1,1,1
2907,T98225,1,1,1
610,T98337,1,1,1
134,T98459,1,1,1
2645,T98917,1,1,1
334,T99029,1,1,1
733,T99189,1,1,1
1940,T99333,1,1,1
1048,T99351,1,1,1
2331,T99394,1,1,1
2379,T99686,1,1,1
2666,T99765,1,1,1
1269,T99799,1,1,1
1989,T99948,1,1,1
1065,W5XKT8,0,0,0
