,gene,label,prediction,label_pred
2944,T72614,1,1,1
1375,T72657,1,1,1
1590,T72849,1,1,1
182,T72881,1,1,1
3015,T73075,1,1,1
2452,T73189,1,1,1
1256,T73404,1,1,1
284,T73471,1,1,1
1792,T73533,1,1,1
865,T73712,1,1,1
542,T74166,1,1,1
2014,T74937,1,1,1
1696,T74952,1,1,1
2123,T74977,1,1,1
1213,T75077,1,1,1
2741,T75307,1,1,1
1046,T75440,1,1,1
1207,T75613,1,1,1
1558,T75918,1,1,1
315,T76062,1,1,1
1462,T76126,1,1,1
914,T76396,1,1,1
2729,T76508,1,1,1
2094,T77139,1,1,1
1483,T77410,1,1,1
2518,T77515,1,1,1
2181,T77990,1,1,1
1101,T78181,1,1,1
2009,T78198,1,1,1
537,T78349,1,1,1
2338,T78356,1,1,1
2415,T78656,1,1,1
608,T78670,1,1,1
1877,T78710,1,1,1
2242,T79157,1,1,1
1533,T79485,1,1,1
2248,T79566,1,1,1
1752,T79589,1,1,1
735,T79724,1,1,1
837,T79824,1,1,1
2547,T80042,1,1,1
1540,T80855,1,1,1
1446,T80912,1,1,1
1915,T81135,1,1,1
3043,T81227,1,1,1
1841,T81409,1,1,1
924,T81900,1,1,1
1849,T81916,1,1,1
683,T82075,1,1,1
2788,T82146,1,1,1
1810,T82254,1,1,1
2199,T82262,1,1,1
187,T82604,1,1,1
1743,T82624,1,1,1
318,T82720,1,1,1
2697,T82723,1,1,1
2158,T82913,1,1,1
1727,T82979,1,1,1
606,T83202,1,1,1
694,T83376,1,1,1
2070,T83611,1,1,1
2536,T83687,1,1,1
2545,T83979,1,1,1
666,T83982,1,1,1
1753,T84133,1,1,1
1087,T84584,1,1,1
1300,T84591,1,1,1
930,T85188,1,1,1
1548,T85223,1,1,1
2388,T85273,1,1,1
429,T85421,1,1,1
35,T85435,1,0,0
3035,T85616,1,1,1
1302,T85670,1,1,1
1165,T85715,1,1,1
2676,T85823,1,1,1
702,T85835,1,1,1
2513,T85915,1,1,1
2816,T86057,1,1,1
900,T86130,1,1,1
2179,T86152,1,1,1
594,T86265,1,1,1
967,T86399,1,1,1
1047,T86503,1,1,1
1043,T86591,1,1,1
1809,T86808,1,1,1
1082,T86817,1,1,1
672,T86877,1,1,1
56,T87108,1,1,1
1127,T87448,1,1,1
1956,T88126,1,1,1
406,T88304,1,1,1
1878,T88697,1,1,1
1226,T88752,1,1,1
1088,T89041,1,1,1
1562,T89162,1,1,1
276,T89215,1,1,1
1859,T89299,1,1,1
488,T89345,1,1,1
2783,T89466,1,1,1
2393,T89515,1,0,0
2657,T89529,1,1,1
127,T89780,1,1,1
2486,T89859,1,1,1
641,T90572,1,1,1
2528,T90766,1,1,1
2211,T90800,1,1,1
709,T91113,1,1,1
887,T91130,1,1,1
769,T91323,1,1,1
2570,T91397,1,1,1
1155,T91605,1,1,1
2166,T91614,1,1,1
2548,T91761,1,1,1
1195,T91894,1,1,1
1008,T91906,1,1,1
1496,T91940,1,1,1
871,T92042,1,1,1
1428,T92072,1,1,1
2569,T92184,1,1,1
2323,T92185,1,1,1
2262,T92189,1,1,1
1633,T92424,1,1,1
836,T92439,1,1,1
1283,T92517,1,1,1
2567,T92770,1,1,1
2596,T92777,1,1,1
1180,T92834,1,1,1
511,T92963,1,1,1
386,T93062,1,1,1
2118,T93237,1,1,1
1432,T93325,1,1,1
2959,T93509,1,1,1
2027,T93515,1,1,1
1194,T93580,1,1,1
727,T93627,1,1,1
1854,T93653,1,1,1
1937,T93783,1,1,1
1546,T93923,1,1,1
1968,T94085,1,1,1
2689,T94335,1,1,1
1217,T94449,1,1,1
2150,T94594,1,1,1
2222,T95302,1,1,1
984,T95400,1,1,1
703,T95479,1,1,1
674,T95621,1,1,1
101,T95761,1,1,1
1716,T96215,1,1,1
1814,T96256,1,1,1
1002,T96311,1,1,1
194,T96387,1,1,1
473,T96393,1,1,1
383,T96396,1,1,1
1478,T96892,1,1,1
626,T97008,1,1,1
375,T97071,1,1,1
2789,T97141,1,1,1
495,T97174,1,1,1
895,T97257,1,1,1
2288,T97353,1,1,1
1081,T97388,1,1,1
1069,T97713,1,1,1
1120,T97731,1,1,1
880,T97858,1,1,1
701,T97873,1,1,1
1687,T98078,1,1,1
2455,T98091,1,1,1
2277,T98293,1,1,1
1966,T98459,1,1,1
2488,T98539,1,1,1
2563,T98633,1,1,1
932,T98798,1,1,1
1995,T98896,1,1,1
2739,T98917,1,1,1
88,T99092,1,1,1
3026,T99765,1,1,1
1102,T99799,1,1,1
190,T99912,1,1,1
1282,X6R8D5,0,0,0
