,gene,label,prediction,label_pred
2882,T69912,1,1,1
297,T70278,1,1,1
999,T70332,1,1,1
2914,T70518,1,1,1
2971,T70851,1,1,1
1600,T70967,1,1,1
1396,T71086,1,1,1
1456,T71141,1,1,1
1988,T71268,1,1,1
968,T72032,1,1,1
1313,T72252,1,1,1
2766,T72614,1,1,1
3043,T72653,1,1,1
512,T72732,1,1,1
1483,T72944,1,1,1
269,T73180,1,1,1
1759,T73475,1,1,1
1454,T73694,1,1,1
480,T73712,1,1,1
769,T73863,1,1,1
980,T74066,1,1,1
813,T74381,1,1,1
107,T74483,1,1,1
194,T75351,1,1,1
624,T75613,1,1,1
2742,T75643,1,1,1
2108,T75716,1,1,1
462,T75772,1,1,1
1149,T75792,1,1,1
1107,T75797,1,1,1
631,T76213,1,1,1
735,T76685,1,1,1
1760,T76855,1,1,1
2692,T77063,1,1,1
2130,T77099,1,1,1
426,T77139,1,1,1
2102,T77174,1,1,1
1183,T77473,1,1,1
2979,T77546,1,1,1
2761,T77745,1,1,1
2085,T77796,1,1,1
2624,T78019,1,1,1
765,T78205,1,1,1
420,T78277,1,1,1
18,T78475,1,1,1
2018,T78581,1,1,1
2042,T78587,1,1,1
773,T78650,1,1,1
1679,T78692,1,1,1
2601,T79027,1,1,1
602,T79160,1,1,1
2355,T79162,1,1,1
2158,T79181,1,1,1
2739,T79326,1,1,1
1758,T79473,1,1,1
392,T79485,1,1,1
979,T79591,1,1,1
27,T79724,1,1,1
2848,T79798,1,1,1
2437,T80165,1,1,1
493,T80395,1,1,1
553,T80858,1,1,1
1796,T80896,1,1,1
2339,T80912,1,1,1
2884,T81135,1,1,1
2449,T81210,1,1,1
357,T81227,1,1,1
437,T81240,1,1,1
2227,T81311,1,1,1
120,T81452,1,1,1
749,T81694,1,1,1
2652,T81735,1,1,1
35,T81892,1,1,1
129,T81900,1,1,1
2413,T81916,1,1,1
2024,T82240,1,1,1
1785,T82297,1,1,1
875,T82372,1,1,1
1422,T82702,1,1,1
542,T82720,1,1,1
1619,T83145,1,1,1
2821,T83174,1,1,1
1492,T83701,1,1,1
969,T83905,1,1,1
1700,T84040,1,1,1
1195,T84631,1,1,1
1568,T84634,1,1,1
2759,T84981,1,1,1
788,T85005,1,1,1
707,T85158,1,1,1
309,T85188,1,1,1
1151,T85228,1,1,1
2670,T85467,1,1,1
1176,T85554,1,1,1
2657,T85799,1,1,1
1184,T85801,1,1,1
2270,T85944,1,1,1
748,T86026,1,1,1
917,T86152,1,1,1
2850,T86428,1,1,1
183,T86591,1,1,1
128,T86748,1,1,1
1652,T86773,1,1,1
595,T86885,1,1,1
184,T87350,1,1,1
1325,T87831,1,1,1
2012,T87930,1,1,1
353,T88126,1,1,1
1831,T88752,1,1,1
2934,T88838,1,1,1
236,T88991,1,1,1
2858,T89055,1,1,1
1592,T89082,1,1,1
1165,T89458,1,1,1
110,T89515,1,0,0
1724,T89565,1,1,1
1514,T89780,1,1,1
2172,T90089,1,1,1
679,T90751,1,1,1
242,T90766,1,1,1
1188,T90782,1,1,1
855,T90828,1,1,1
1247,T90843,1,1,1
650,T90940,1,1,1
2788,T91180,1,1,1
672,T91259,1,1,1
63,T91323,1,1,1
1201,T91442,1,1,1
150,T91598,1,1,1
802,T91605,1,1,1
1081,T91617,1,1,1
2750,T91894,1,1,1
2252,T91959,1,1,1
116,T92105,1,1,1
831,T92403,1,1,1
1008,T92439,1,1,1
1945,T92494,1,1,1
778,T92687,1,1,1
1885,T92689,1,1,1
1926,T92750,1,1,1
2937,T92770,1,1,1
1948,T92828,1,1,1
2793,T92865,1,1,1
1220,T93033,1,1,1
814,T93511,1,1,1
2831,T93653,1,1,1
2680,T93712,1,1,1
1606,T93878,1,1,1
1440,T94083,1,1,1
2231,T94085,1,1,1
702,T94094,1,1,1
2494,T94115,1,1,1
1930,T94197,1,1,1
664,T94313,1,1,1
721,T94364,1,1,1
1326,T94621,1,1,1
2944,T94718,1,1,1
225,T94942,1,1,1
1706,T94980,1,1,1
2671,T95371,1,1,1
2122,T95730,1,1,1
350,T95736,1,1,1
91,T95742,1,1,1
367,T95817,1,1,1
1571,T95865,1,1,1
2988,T95998,1,1,1
1173,T96005,1,1,1
1534,T96235,1,1,1
1903,T96862,1,1,1
809,T97016,1,1,1
2171,T97035,1,1,1
306,T97141,1,1,1
1788,T97537,1,1,1
43,T97587,1,1,1
271,T97655,1,1,1
1015,T97731,1,1,1
800,T97752,1,1,1
2187,T97858,1,1,1
696,T98052,1,1,1
1778,T98062,1,1,1
1071,T98078,1,1,1
1113,T98293,1,1,1
2650,T98395,1,1,1
60,T98459,1,1,1
1193,T98569,1,1,1
303,T98635,1,1,1
779,T98642,1,1,1
2504,T98708,1,1,1
84,T98917,1,1,1
138,T99089,1,0,0
21,T99189,1,1,1
2,T99532,1,1,1
1308,T99704,1,1,1
237,T99740,1,1,1
1359,T99765,1,1,1
2002,T99840,1,1,1
2169,T99909,1,1,1
2522,T99912,1,1,1
495,T99948,1,1,1
847,W5XKT8,0,0,0
1525,X6R8D5,0,0,0
