,gene,label,prediction,label_pred
1090,T70977,1,1,1
169,T71023,1,1,1
1527,T71367,1,1,1
613,T72010,1,1,1
1608,T72515,1,1,1
2320,T72545,1,1,1
1361,T72595,1,1,1
2363,T72835,1,1,1
1964,T73077,1,1,1
2609,T73696,1,1,1
1773,T73726,1,1,1
2020,T73863,1,1,1
415,T73908,1,1,1
186,T74312,1,0,0
755,T74777,1,1,1
39,T75210,1,1,1
1760,T75476,1,1,1
711,T75498,1,1,1
996,T75792,1,1,1
2220,T76012,1,1,1
2675,T76024,1,1,1
1891,T76369,1,1,1
2706,T76630,1,1,1
1434,T76888,1,1,1
2699,T76910,1,1,1
2420,T77063,1,1,1
2848,T77127,1,1,1
3020,T77393,1,1,1
2100,T77473,1,1,1
1328,T77548,1,1,1
2650,T77594,1,1,1
2864,T77645,1,1,1
150,T77721,1,1,1
1191,T77745,1,1,1
416,T77913,1,1,1
1854,T78127,1,1,1
2083,T78319,1,1,1
1707,T78543,1,1,1
1073,T78915,1,1,1
718,T78943,1,1,1
444,T79001,1,1,1
1541,T79062,1,1,1
3003,T79181,1,1,1
3036,T79570,1,1,1
1352,T79961,1,1,1
1203,T80526,1,1,1
2087,T80782,1,1,1
584,T80959,1,1,1
1484,T81240,1,1,1
2988,T81443,1,1,1
1139,T81503,1,1,1
197,T81547,1,1,1
1020,T81623,1,1,1
1591,T81658,1,1,1
2727,T81694,1,1,1
475,T81735,1,1,1
688,T81780,1,1,1
2913,T82183,1,1,1
2338,T82240,1,1,1
2910,T82297,1,1,1
262,T82309,1,1,1
1262,T82372,1,1,1
2413,T82668,1,1,1
546,T82702,1,1,1
543,T82795,1,1,1
657,T83196,1,1,1
1193,T83793,1,1,1
1135,T83875,1,0,0
2132,T84117,1,1,1
1027,T84316,1,1,1
1451,T84359,1,1,1
997,T84560,1,1,1
281,T84634,1,1,1
2129,T84671,1,1,1
1808,T84706,1,1,1
2019,T84886,1,1,1
1827,T85056,1,1,1
2708,T85221,1,1,1
1466,T85228,1,1,1
1102,T85419,1,1,1
2536,T85544,1,1,1
3030,T85810,1,1,1
987,T85944,1,1,1
1890,T86074,1,1,1
2460,T86161,1,1,1
255,T86226,1,1,1
1175,T86254,1,1,1
378,T86350,1,1,1
1605,T86454,1,1,1
1749,T86679,1,1,1
642,T86702,1,1,1
1465,T86731,1,1,1
113,T86748,1,1,1
1270,T87381,1,1,1
1444,T87463,1,1,1
411,T87670,1,1,1
570,T87831,1,1,1
36,T87981,1,1,1
1026,T88057,1,1,1
2954,T88213,1,1,1
2966,T88322,1,1,1
260,T88356,1,1,1
2640,T88360,1,1,1
2751,T88415,1,1,1
316,T88806,1,1,1
230,T88838,1,1,1
2814,T88920,1,1,1
837,T88947,1,1,1
2695,T88991,1,1,1
512,T89055,1,1,1
309,T89147,1,1,1
2259,T89530,1,1,1
2438,T89772,1,1,1
1265,T89918,1,1,1
149,T90464,1,1,1
311,T90665,1,1,1
2358,T90751,1,1,1
2607,T90818,1,1,1
824,T90828,1,1,1
2178,T90935,1,1,1
1583,T90940,1,1,1
1251,T90987,1,1,1
2734,T91023,1,1,1
75,T91292,1,1,1
2328,T91442,1,1,1
1815,T91451,1,1,1
516,T91842,1,1,1
467,T91959,1,1,1
2094,T92078,1,1,1
384,T92128,1,1,1
2275,T92403,1,1,1
1930,T92689,1,1,1
1931,T92768,1,1,1
2946,T92803,1,1,1
464,T92858,1,1,1
1281,T92865,1,1,1
222,T93331,1,1,1
83,T93537,1,1,1
207,T93727,1,1,1
2349,T93788,1,1,1
2658,T93945,1,1,1
2671,T94201,1,1,1
513,T94364,1,1,1
2454,T94366,1,1,1
290,T94400,1,1,1
191,T94429,1,1,1
1246,T94438,1,1,1
600,T94485,1,1,1
576,T94621,1,1,1
558,T94627,1,1,1
2867,T94942,1,1,1
2344,T95154,1,1,1
1704,T95183,1,1,1
2143,T95238,1,1,1
970,T95359,1,1,1
2479,T95411,1,1,1
1396,T95438,1,1,1
61,T95515,1,1,1
1716,T95730,1,1,1
1300,T95913,1,1,1
198,T95922,1,1,1
1950,T95998,1,1,1
1624,T96079,1,1,1
1040,T96232,1,1,1
1111,T96235,1,1,1
2256,T96301,1,1,1
474,T96365,1,1,1
1248,T96398,1,1,1
2312,T96435,1,1,1
345,T96685,1,1,1
2512,T96876,1,1,1
1306,T96894,1,1,1
2680,T96914,1,1,1
2481,T97149,1,1,1
2594,T97537,1,1,1
1727,T97655,1,1,1
1457,T97754,1,1,1
80,T97765,1,1,1
967,T98179,1,1,1
2889,T98198,1,1,1
1068,T98269,1,1,1
2516,T98275,1,1,1
2368,T98352,1,1,1
2380,T98569,1,1,1
214,T98635,1,1,1
2730,T99204,1,1,1
861,T99704,1,1,1
532,T99740,1,1,1
526,T99802,1,1,1
1574,T99816,1,1,1
462,T99948,1,1,1
