,gene,label,prediction,label_pred
2758,T70310,1,1,1
1321,T70521,1,1,1
1401,T70633,1,1,1
536,T71266,1,1,1
511,T71377,1,1,1
2126,T72038,1,1,1
633,T72168,1,1,1
2662,T72405,1,1,1
1086,T72545,1,1,1
1926,T73077,1,1,1
1748,T73134,1,1,1
102,T73180,1,1,1
585,T73482,1,1,1
1945,T73694,1,1,1
2545,T73696,1,1,1
846,T73708,1,1,1
2555,T73712,1,1,1
191,T73863,1,1,1
2350,T73977,1,1,1
388,T74307,1,1,1
1677,T74448,1,1,1
1823,T74483,1,1,1
50,T74570,1,1,1
1938,T75256,1,1,1
1870,T75273,1,1,1
153,T75307,1,1,1
1122,T75440,1,1,1
1577,T75498,1,1,1
784,T75545,1,1,1
1982,T75596,1,1,1
2495,T75644,1,1,1
757,T75772,1,1,1
2487,T76233,1,1,1
2276,T76286,1,1,1
1044,T76497,1,1,1
2682,T76508,1,1,1
697,T76678,1,1,1
3028,T76685,1,1,1
1532,T76904,1,1,1
1232,T77063,1,1,1
740,T77139,1,1,1
2836,T77195,1,1,1
1993,T77350,1,1,1
363,T77721,1,1,1
2600,T77913,1,1,1
2283,T78019,1,1,1
746,T78127,1,1,1
2182,T78198,1,1,1
1541,T78277,1,1,1
1046,T78318,1,1,1
2851,T78349,1,1,1
334,T78475,1,1,1
540,T78670,1,1,1
65,T78758,1,1,1
1081,T78943,1,1,1
2429,T79476,1,1,1
1877,T79485,1,1,1
2850,T79589,1,1,1
455,T79591,1,1,1
2522,T79799,1,1,1
1946,T80011,1,1,1
137,T80020,1,1,1
252,T80306,1,1,1
1054,T80387,1,1,1
431,T80454,1,1,1
343,T80526,1,1,1
1678,T80855,1,1,1
2202,T81409,1,1,1
1816,T81780,1,1,1
2765,T81900,1,1,1
2998,T82028,1,1,1
316,T82075,1,1,1
2970,T82146,1,1,1
820,T82309,1,1,1
825,T82665,1,1,1
1617,T82723,1,1,1
79,T82913,1,1,1
1590,T83193,1,1,1
2069,T83382,1,1,1
1951,T83813,1,1,1
156,T83905,1,1,1
748,T84553,1,1,1
374,T84614,1,1,1
173,T84616,1,1,1
1019,T84981,1,1,1
2289,T85072,1,1,1
1260,T85188,1,1,1
1787,T85221,1,1,1
1736,T85507,1,1,1
2430,T85529,1,1,1
1327,T85810,1,1,1
1622,T85835,1,1,1
2240,T85924,1,1,1
2732,T85944,1,1,1
743,T86115,1,1,1
292,T86130,1,1,1
2113,T86152,1,1,1
1610,T86385,1,1,1
2702,T86399,1,1,1
253,T86454,1,1,1
2178,T86587,1,1,1
649,T86731,1,1,1
505,T86773,1,1,1
1047,T86829,1,1,1
2520,T86877,1,1,1
1661,T86918,1,1,1
2291,T87542,1,1,1
188,T87831,1,1,1
288,T88104,1,1,1
2088,T88452,1,1,1
774,T88531,1,1,1
104,T88697,1,1,1
2755,T88752,1,1,1
1247,T88887,1,1,1
1448,T89065,1,1,1
162,T89323,1,1,1
856,T89345,1,1,1
2863,T89458,1,1,1
1615,T89466,1,1,1
2108,T89529,1,1,1
1997,T89530,1,1,1
2089,T89772,1,1,1
1403,T89873,1,1,1
854,T89988,1,1,1
2697,T90089,1,1,1
2216,T90113,1,1,1
1580,T90122,1,1,1
3029,T90334,1,1,1
2017,T90408,1,1,1
985,T90464,1,1,1
1847,T90800,1,1,1
180,T90935,1,1,1
377,T90940,1,1,1
1061,T90985,1,1,1
1948,T91130,1,1,1
2927,T91373,1,1,1
380,T91435,1,1,1
1512,T91605,1,1,1
1998,T91842,1,1,1
2369,T91959,1,1,1
796,T92030,1,1,1
1509,T92095,1,1,1
2015,T92105,1,1,1
708,T92403,1,1,1
1442,T92477,1,1,1
2133,T92609,1,1,1
2321,T92966,1,1,1
247,T93121,1,1,1
2347,T93122,1,1,1
2788,T93147,1,1,1
2560,T93177,1,1,1
1280,T93237,1,1,1
2614,T93292,1,1,1
1265,T93344,1,1,1
2245,T93537,1,1,1
880,T93712,1,1,1
921,T93830,1,1,1
2920,T93904,1,1,1
954,T93951,1,1,1
2163,T93955,1,1,1
2861,T93966,1,1,1
1822,T94197,1,1,1
2993,T94313,1,1,1
181,T94364,1,1,1
458,T94366,1,1,1
2626,T94444,1,1,1
2869,T94449,1,1,1
1858,T94692,1,1,1
2913,T95371,1,1,1
680,T95385,1,1,1
836,T95408,1,1,1
472,T95438,1,1,1
353,T95446,1,1,1
1600,T95616,1,1,1
1001,T95640,1,1,1
291,T95736,1,1,1
1684,T95742,1,1,1
2857,T95783,1,1,1
2085,T96014,1,1,1
2588,T96302,1,1,1
1821,T96859,1,1,1
453,T96916,1,1,1
2775,T97136,1,1,1
2156,T97174,1,1,1
1676,T97201,1,1,1
2937,T97713,1,1,1
1455,T97752,1,1,1
259,T97858,1,1,1
1698,T97873,1,1,1
90,T98022,1,1,1
1669,T98052,1,1,1
2290,T98091,1,1,1
974,T98134,1,1,1
136,T98225,1,1,1
1846,T98269,1,1,1
681,T98633,1,1,1
609,T98642,1,1,1
1793,T98698,1,1,1
2171,T98917,1,1,1
1556,T98933,1,1,1
607,T99092,1,1,1
794,T99524,1,1,1
529,T99532,1,1,1
2053,T99765,1,1,1
2759,T99948,1,1,1
