,gene,label,prediction,label_pred
1289,T72267,1,1,1
2978,T72274,1,1,1
900,T72702,1,1,1
1306,T72841,1,1,1
2455,T73471,1,1,1
230,T73533,1,1,1
2473,T73676,1,1,1
2601,T73908,1,1,1
1663,T74166,1,1,1
2574,T74238,1,1,1
467,T74363,1,1,1
1900,T74685,1,1,1
2865,T74937,1,1,1
1673,T75307,1,1,1
1412,T75498,1,1,1
865,T75655,1,1,1
2932,T75962,1,1,1
728,T76012,1,1,1
871,T76062,1,1,1
178,T76126,1,1,1
1660,T76233,1,1,1
619,T76396,1,1,1
1529,T76508,1,1,1
762,T76630,1,1,1
2504,T76894,1,1,1
2487,T77009,1,1,1
1587,T77190,1,1,1
1159,T77195,1,1,1
1489,T77236,1,1,1
1634,T77350,1,1,1
2022,T77393,1,1,1
2141,T77594,1,1,1
2258,T77764,1,1,1
693,T78173,1,1,1
2178,T78355,1,1,1
3034,T78356,1,1,1
395,T78540,1,1,1
706,T78543,1,1,1
2669,T78656,1,1,1
2909,T78710,1,1,1
1777,T79332,1,1,1
646,T79476,1,1,1
1248,T79726,1,1,1
2739,T79780,1,1,1
2544,T79799,1,1,1
1042,T79821,1,1,1
846,T79824,1,1,1
2423,T80002,1,1,1
197,T80387,1,1,1
1025,T80701,1,1,1
1124,T80782,1,1,1
1858,T80848,1,1,1
1224,T81386,1,1,1
394,T81443,1,1,1
1290,T81547,1,1,1
1210,T81623,1,1,1
215,T81695,1,1,1
1443,T81830,1,1,1
694,T82262,1,1,1
1537,T82277,1,1,1
1948,T82723,1,1,1
621,T82922,1,1,1
1492,T82958,1,1,1
3014,T83009,1,1,1
1012,T83064,1,1,1
733,T83143,1,1,1
227,T83192,1,1,1
53,T83196,1,1,1
894,T83198,1,1,1
1178,T83284,1,1,1
1523,T83391,1,1,1
3027,T83398,1,1,1
1668,T83450,1,1,1
2271,T83794,1,1,1
1792,T84133,1,1,1
2829,T84397,1,1,1
1690,T84581,1,1,1
853,T84614,1,1,1
1448,T84616,1,1,1
222,T84972,1,1,1
237,T85115,1,1,1
2314,T85221,1,1,1
976,T85272,1,1,1
2111,T85823,1,1,1
1926,T85915,1,1,1
2484,T86074,1,1,1
2256,T86254,1,1,1
2697,T86364,1,1,1
2656,T86385,1,1,1
43,T86399,1,1,1
2316,T86734,1,1,1
2988,T86808,1,1,1
2887,T86829,1,1,1
2855,T86877,1,1,1
1138,T86918,1,1,1
1510,T87166,1,1,1
2785,T87376,1,1,1
2817,T87381,1,1,1
2454,T87661,1,1,1
1580,T87670,1,1,1
1893,T87749,1,1,1
2665,T88185,1,1,1
884,T88304,1,1,1
2709,T88321,1,1,1
797,T88415,1,1,1
1790,T88430,1,1,1
2004,T88505,1,1,1
902,T88656,1,1,1
1890,T88729,1,1,1
1503,T88920,1,1,1
1845,T89034,1,1,1
1216,T89215,1,1,1
747,T89299,1,1,1
1339,T89360,1,1,1
2032,T89361,1,1,1
2276,T89521,1,1,1
3059,T89534,1,1,1
2637,T89752,1,1,1
2512,T90334,1,1,1
481,T90464,1,1,1
1221,T90665,1,1,1
1036,T90808,1,1,1
1692,T91020,1,1,1
468,T91173,1,1,1
1615,T91449,1,1,1
716,T91480,1,1,1
2405,T91661,1,1,1
244,T91681,1,1,1
1068,T91696,1,1,1
2003,T91786,1,1,1
357,T91895,1,1,1
2037,T91906,1,1,1
1913,T92042,1,1,1
1506,T92095,1,1,1
510,T92184,1,1,1
615,T92296,1,1,1
1022,T93062,1,1,1
2712,T93105,1,1,1
127,T93147,1,1,1
2198,T93223,1,1,1
306,T93263,1,1,1
2698,T93266,1,1,1
828,T93278,1,1,1
1383,T93283,1,1,1
2813,T93325,1,1,1
433,T93344,1,1,1
903,T93484,1,1,1
1295,T93594,1,1,1
2647,T93627,1,1,1
2418,T93711,1,1,1
1127,T93923,1,1,1
2020,T94366,1,1,1
2301,T94369,1,1,1
597,T94400,1,1,1
1020,T94485,1,1,1
1263,T94627,1,1,1
1740,T94692,1,1,1
2466,T95295,1,1,1
1024,T95411,1,1,1
1170,T95438,1,1,1
459,T95479,1,1,1
2460,T95605,1,1,1
1945,T95621,1,1,1
2291,T95640,1,1,1
2721,T95923,1,1,1
829,T95947,1,1,1
2059,T96014,1,1,1
2448,T96232,1,1,1
103,T96256,1,1,1
172,T96301,1,1,1
1416,T96302,1,1,1
1579,T96435,1,1,1
2187,T96859,1,1,1
1006,T96892,1,1,1
1941,T96916,1,1,1
2499,T97044,1,1,1
2204,T97071,1,1,1
365,T97136,1,1,1
908,T97155,1,1,1
654,T97353,1,1,1
1397,T97388,1,1,1
897,T97613,1,1,1
861,T97637,1,1,1
2521,T97749,1,1,1
2401,T97917,1,1,1
607,T98091,1,1,1
1479,T98315,1,1,1
2699,T98933,1,1,1
286,T99338,1,1,1
640,T99340,1,1,1
264,T99397,1,1,1
1683,T99802,1,1,1
1677,T99989,1,1,1
2983,T99990,1,1,1
