,gene,label,prediction,label_pred
494,T69612,1,1,1
2509,T69685,1,1,1
2922,T69984,1,1,1
1436,T69991,1,1,1
2481,T70019,1,1,1
1795,T70119,1,1,1
872,T70367,1,1,1
103,T70513,1,1,1
583,T70792,1,1,1
940,T70977,1,1,1
2383,T71192,1,1,1
676,T71205,1,1,1
404,T71268,1,1,1
1806,T71367,1,1,1
2754,T71390,1,1,1
758,T71907,1,1,1
386,T72252,1,1,1
1591,T72267,1,1,1
133,T72467,1,1,1
1203,T73075,1,1,1
1556,T73215,1,1,1
2330,T73342,1,1,1
1907,T74066,1,1,1
884,T74363,1,1,1
3041,T75797,1,1,1
2389,T75962,1,1,1
57,T76012,1,1,1
899,T76062,1,1,1
1103,T76126,1,1,1
1698,T76285,1,1,1
956,T76894,1,1,1
1008,T76937,1,1,1
1472,T77099,1,1,1
1552,T77125,1,1,1
1450,T77236,1,1,1
1255,T77473,1,1,1
2801,T77796,1,1,1
339,T78241,1,1,1
416,T78356,1,1,1
422,T78692,1,1,1
2281,T78709,1,1,1
759,T78915,1,1,1
3024,T79027,1,1,1
2686,T79062,1,1,1
2408,T79232,1,1,1
526,T79566,1,1,1
890,T79570,1,1,1
282,T79726,1,1,1
1866,T79780,1,1,1
1693,T79798,1,1,1
223,T80002,1,1,1
650,T80276,1,1,1
2605,T80701,1,1,1
1378,T80886,1,1,1
1167,T80896,1,1,1
1372,T80912,1,1,1
616,T81103,1,1,1
1774,T81311,1,1,1
2217,T81386,1,1,1
2626,T81658,1,1,1
1488,T81694,1,1,1
2979,T81916,1,1,1
2235,T82240,1,1,1
430,T82262,1,1,1
939,T82393,1,1,1
2377,T82584,1,1,1
498,T82720,1,1,1
653,T82795,1,1,1
320,T83064,1,1,1
2743,T83320,1,1,1
2909,T83611,1,1,1
1130,T83701,1,1,1
50,T83904,1,1,1
2246,T84173,1,1,1
440,T84316,1,1,1
2128,T84486,1,1,1
2081,T84560,1,1,1
94,T84634,1,1,1
2245,T84780,1,1,1
1531,T85158,1,1,1
2568,T85161,1,1,1
669,T85228,1,1,1
2033,T85309,1,1,1
2136,T85544,1,1,1
2537,T85554,1,1,1
2279,T85651,1,1,1
346,T85801,1,1,1
812,T85915,1,1,1
1382,T86074,1,1,1
680,T86271,1,1,1
174,T86273,1,1,1
1575,T86350,1,1,1
1657,T86541,1,1,1
2216,T86679,1,1,1
1145,T87024,1,1,1
273,T87109,1,1,1
175,T87166,1,1,1
2482,T87871,1,1,1
2672,T88023,1,1,1
2866,T88057,1,1,1
1878,T88125,1,1,1
2747,T88126,1,1,1
2494,T88285,1,1,1
901,T88304,1,1,1
1508,T88321,1,1,1
1004,T88360,1,1,1
1164,T88415,1,1,1
1379,T88944,1,1,1
1641,T88991,1,1,1
1628,T89055,1,1,1
2870,T89056,1,1,1
1043,T89082,1,1,1
178,T89147,1,1,1
2102,T89299,1,1,1
2670,T89361,1,1,1
2652,T89793,1,1,1
1990,T90358,1,1,1
2992,T90665,1,1,1
1956,T90682,1,1,1
2933,T90818,1,1,1
734,T90905,1,1,1
545,T90961,1,1,1
1148,T90987,1,1,1
1027,T91023,1,1,1
715,T91113,1,1,1
1913,T91180,1,1,1
2817,T91390,1,1,1
2916,T91397,1,1,1
2295,T91529,1,1,1
2825,T91598,1,1,1
578,T91786,1,1,1
1011,T92208,1,1,1
1187,T92424,1,1,1
2691,T92463,1,1,1
1314,T92521,1,1,1
673,T92768,1,1,1
3043,T92834,1,1,1
557,T92858,1,1,1
2590,T92865,1,1,1
1888,T92902,1,1,1
710,T93033,1,1,1
463,T93136,1,1,1
2027,T93511,1,1,1
2510,T93711,1,1,1
547,T93903,1,1,1
540,T93923,1,1,1
592,T94048,1,1,1
585,T94429,1,1,1
2211,T94482,1,1,1
2373,T94485,1,1,1
631,T94593,1,1,1
929,T94621,1,1,1
2688,T95033,1,1,1
2139,T95286,1,1,1
853,T95295,1,1,1
1809,T95302,1,1,1
1894,T95359,1,1,1
860,T95400,1,1,1
3001,T95479,1,1,1
2301,T95558,1,1,1
2062,T95865,1,1,1
788,T95878,1,1,1
969,T95899,1,1,1
1787,T95913,1,1,1
2394,T95922,1,1,1
243,T95997,1,1,1
84,T96232,1,1,1
349,T96273,1,1,1
672,T96393,1,1,1
1962,T96435,1,1,1
231,T96685,1,1,1
2538,T96894,1,1,1
2149,T97135,1,1,1
160,T97141,1,1,1
917,T97537,1,1,1
49,T97613,1,1,1
2317,T97655,1,1,1
411,T97731,1,1,1
1082,T97947,1,1,1
1121,T97960,1,1,1
1976,T98275,1,1,1
2000,T98798,1,1,1
977,T98896,1,1,1
83,T99189,1,1,1
910,T99204,1,1,1
1740,T99340,1,1,1
1778,T99351,1,1,1
1147,T99641,1,1,1
2134,T99909,1,1,1
665,T99912,1,1,1
1748,T99989,1,1,1
601,W6CW81,0,0,0
