,gene,label,prediction,label_pred
919,T73097,1,1,1
2650,T73134,1,1,1
2811,T73215,1,1,1
1283,T73342,1,1,1
1138,T73482,1,1,1
1249,T73616,1,1,1
2088,T73708,1,1,1
1082,T73977,1,1,1
2017,T74002,1,1,1
399,T74607,1,1,1
2480,T75545,1,1,1
2697,T75570,1,1,1
2053,T75596,1,1,1
1294,T75644,1,1,1
1200,T75655,1,1,1
2921,T75797,1,1,1
1560,T76059,1,1,1
2747,T76286,1,1,1
2202,T76414,1,1,1
370,T76497,1,1,1
2956,T76678,1,1,1
1086,T76685,1,1,1
1339,T76723,1,1,1
2291,T76846,1,1,1
1953,T76894,1,1,1
1527,T77009,1,1,1
1550,T77099,1,1,1
2763,T77125,1,1,1
1316,T77195,1,1,1
2635,T77350,1,1,1
1173,T77400,1,1,1
789,T77909,1,1,1
279,T78019,1,1,1
1049,T78150,1,1,1
1190,T78205,1,1,1
1375,T78241,1,1,1
869,T78355,1,1,1
1934,T78510,1,1,1
788,T78575,1,1,1
901,T78581,1,1,1
2324,T78587,1,1,1
1959,T78692,1,1,1
2756,T78709,1,1,1
1171,T79027,1,1,1
2386,T79155,1,1,1
205,T79232,1,1,1
1524,T79326,1,1,1
827,T79332,1,1,1
2172,T79476,1,1,1
2420,T79694,1,1,1
2243,T79799,1,1,1
80,T80002,1,1,1
2013,T80020,1,1,1
2614,T80487,1,1,1
649,T80701,1,1,1
929,T81103,1,1,1
997,T81386,1,1,1
308,T81695,1,1,1
657,T81830,1,1,1
158,T81850,1,1,1
2350,T81892,1,1,1
2442,T82028,1,1,1
1692,T82393,1,1,1
2348,T82467,1,1,1
1248,T82584,1,1,1
1324,T82739,1,1,1
2170,T83064,1,1,1
404,T83145,1,1,1
1802,T83174,1,1,1
3011,T83386,1,1,1
271,T83450,1,1,1
2547,T83701,1,1,1
1336,T83794,1,1,1
482,T84019,1,1,1
800,T84439,1,1,1
1378,T84581,1,1,1
211,T84614,1,1,1
2610,T84703,1,1,1
53,T84941,1,1,1
872,T85005,1,1,1
2097,T85529,1,1,1
1004,T85545,1,1,1
2056,T85799,1,1,1
635,T85857,1,1,1
525,T86026,1,1,1
1752,T86273,1,1,1
565,T86385,1,1,1
779,T86829,1,1,1
2922,T86885,1,1,1
42,T86910,1,1,1
129,T87020,1,1,1
2840,T87166,1,1,1
173,T87376,1,1,1
534,T87686,1,1,1
484,T87871,1,1,1
189,T88104,1,1,1
2637,T88125,1,1,1
2733,T88285,1,1,1
888,T88430,1,1,1
2698,T88567,1,1,1
1590,T88656,1,1,1
673,T88887,1,1,1
2528,T89034,1,1,1
2576,T89054,1,1,1
807,T89065,1,1,1
108,T89213,1,1,1
1153,T89359,1,1,1
1600,T89361,1,1,1
2027,T89697,1,1,1
3005,T89752,1,1,1
201,T90553,1,1,1
1221,T90652,1,1,1
1377,T90682,1,1,1
634,T90782,1,1,1
2989,T90808,1,1,1
2045,T90843,1,1,1
2536,T90985,1,1,1
2714,T91001,1,1,1
2267,T91173,1,1,1
1373,T91529,1,1,1
2403,T92095,1,1,1
1167,T92105,1,1,1
2492,T92288,1,1,1
2275,T92296,1,1,1
62,T92328,1,1,1
465,T92463,1,1,1
757,T92494,1,1,1
3056,T92609,1,1,1
819,T92628,1,1,1
2316,T92635,1,1,1
868,T92639,1,1,1
719,T92687,1,1,1
1824,T92794,1,1,1
2827,T92828,1,1,1
1597,T93105,1,1,1
2032,T93147,1,1,1
1887,T93223,1,1,1
1398,T93266,1,1,1
2319,T93594,1,1,1
2165,T93711,1,1,1
2988,T93712,1,1,1
2354,T93903,1,1,1
2703,T94094,1,1,1
2051,T94255,1,1,1
2283,T94313,1,1,1
1895,T94444,1,1,1
559,T94823,1,1,1
84,T94880,1,1,1
2301,T95033,1,1,1
353,T95286,1,1,1
1246,T95371,1,1,1
2015,T95408,1,1,1
828,T95558,1,1,1
1538,T95605,1,1,1
20,T95616,1,1,1
1929,T95640,1,1,1
971,T95678,1,1,1
476,T95682,1,1,1
3025,T95742,1,1,1
2947,T95865,1,1,1
3004,T95878,1,1,1
190,T95923,1,1,1
1198,T95961,1,1,1
1052,T96005,1,1,1
1723,T96014,1,1,1
2264,T96236,1,1,1
93,T96413,1,1,1
2888,T96476,1,1,1
2805,T96862,1,1,1
1350,T97135,1,1,1
2701,T97155,1,1,1
74,T97201,1,1,1
2741,T97314,1,1,1
640,T97413,1,1,1
2269,T97637,1,1,1
176,T97749,1,1,1
981,T97752,1,1,1
677,T97766,1,1,1
1127,T97960,1,1,1
2367,T98089,1,1,1
2880,T98134,1,1,1
569,T98225,1,1,1
1822,T98577,1,1,1
44,T98642,1,1,1
2867,T98708,1,1,1
1199,T99029,1,1,1
1228,T99295,1,1,1
1760,T99340,1,1,1
2812,T99351,1,1,1
426,T99394,1,1,1
2745,T99524,1,1,1
71,T99532,1,1,1
705,T99641,1,1,1
2402,T99665,1,1,1
704,T99686,1,1,1
2379,T99840,1,1,1
268,T99909,1,1,1
