,gene,label,prediction,label_pred
1865,T70539,1,1,1
265,T70680,1,1,1
1701,T70840,1,1,1
2670,T70977,1,1,1
2912,T71023,1,1,1
943,T71928,1,1,1
3067,T72010,1,1,1
892,T72024,1,1,1
2555,T72405,1,1,1
1923,T72467,1,1,1
1687,T72657,1,1,1
500,T72835,1,1,1
1802,T73077,1,1,1
2030,T73097,1,1,1
2752,T73215,1,1,1
2943,T73404,1,1,1
1587,T73502,1,1,1
2392,T73675,1,1,1
437,T73724,1,1,1
369,T74307,1,1,1
2957,T74312,1,0,0
1789,T74448,1,1,1
1623,T74607,1,1,1
9,T74977,1,1,1
1897,T75077,1,1,1
2937,T75210,1,1,1
1484,T75243,1,0,0
1511,T75596,1,1,1
2401,T75644,1,1,1
1711,T76198,1,1,1
638,T76369,1,1,1
1841,T76414,1,1,1
726,T76522,1,1,1
433,T76910,1,1,1
1878,T77061,1,1,1
3023,T77365,1,1,1
2988,T77515,1,1,1
1029,T77645,1,1,1
1170,T78150,1,1,1
2032,T78181,1,1,1
2405,T78318,1,1,1
2798,T78326,1,1,1
1015,T78332,1,1,1
1489,T78349,1,1,1
1533,T78381,1,1,1
2519,T78492,1,1,1
454,T78670,1,1,1
818,T78709,1,1,1
2581,T78865,1,1,1
1184,T78915,1,1,1
1783,T78943,1,1,1
1828,T79001,1,1,1
1013,T79155,1,1,1
101,T79157,1,1,1
1739,T79570,1,1,1
1460,T79961,1,1,1
733,T80011,1,1,1
2630,T80338,1,1,1
436,T80855,1,1,1
873,T80886,1,1,1
2214,T80959,1,1,1
2300,T81850,1,1,1
2673,T82028,1,1,1
2636,T82083,1,1,1
910,T82146,1,1,1
2911,T82183,1,1,1
680,T82383,1,1,1
1974,T82665,1,1,1
3038,T83202,1,1,1
3027,T83320,1,1,1
204,T83386,1,1,1
2361,T83982,1,1,1
1369,T84117,1,1,1
924,T84173,1,1,1
1469,T84316,1,1,1
2977,T84359,1,1,1
1044,T84486,1,1,1
1168,T84560,1,1,1
1695,T84584,1,1,1
368,T84886,1,1,1
2062,T84941,1,1,1
1036,T85025,1,1,1
1012,T85072,1,1,1
802,T85161,1,1,1
3,T85223,1,1,1
1396,T85328,1,1,1
2922,T85545,1,1,1
1062,T85835,1,1,1
43,T85857,1,1,1
2355,T85924,1,1,1
2240,T86115,1,1,1
1871,T86454,1,1,1
652,T86541,1,1,1
700,T86717,1,1,1
1490,T86731,1,1,1
3066,T86910,1,1,1
115,T86992,1,1,1
621,T87108,1,1,1
1468,T87109,1,1,1
1633,T87675,1,1,1
2258,T87689,1,1,1
1738,T88057,1,1,1
1814,T88104,1,1,1
581,T88240,1,1,1
330,T88322,1,1,1
2774,T88356,1,1,1
713,T88404,1,1,1
946,T88944,1,1,1
1242,T89041,1,1,1
1866,T89162,1,1,1
3022,T89213,1,1,1
1150,T89345,1,1,1
1945,T89466,1,1,1
2142,T89530,1,1,1
2768,T89560,1,1,1
419,T89772,1,1,1
2092,T89859,1,1,1
299,T89988,1,1,1
2020,T90358,1,1,1
1586,T90408,1,1,1
963,T90572,1,1,1
1643,T90652,1,1,1
2425,T90682,1,1,1
2818,T90787,1,1,1
14,T90905,1,1,1
1189,T90987,1,1,1
1561,T91130,1,1,1
3058,T91331,1,1,1
516,T91397,1,1,1
277,T91451,1,1,1
744,T91529,1,1,1
1161,T91761,1,1,1
510,T91940,1,1,1
243,T92030,1,1,1
641,T92072,1,1,1
2249,T92076,1,1,1
1965,T92124,1,1,1
545,T92128,1,1,1
2427,T92189,1,1,1
573,T92288,1,1,1
236,T92334,1,1,1
2679,T92517,1,1,1
2044,T92635,1,1,1
2090,T92639,1,1,1
468,T92803,1,1,1
75,T92834,1,1,1
2645,T92902,1,1,1
527,T92966,1,1,1
2847,T93136,1,1,1
1167,T93237,1,1,1
2327,T93331,1,1,1
765,T93537,1,1,1
1147,T93903,1,1,1
544,T93909,1,1,1
2309,T94201,1,1,1
2924,T94335,1,1,1
412,T94429,1,1,1
162,T94438,1,1,1
1811,T94449,1,1,1
632,T94482,1,1,1
1473,T94880,1,1,1
2131,T95238,1,1,1
2045,T95409,1,1,1
1921,T95515,1,1,1
2907,T95661,1,1,1
2168,T95678,1,1,1
1156,T95783,1,1,1
875,T95913,1,1,1
1658,T96144,1,1,1
1514,T96273,1,1,1
478,T96365,1,1,1
1710,T96542,1,1,1
2297,T96914,1,1,1
2858,T97008,1,1,1
1179,T97135,1,1,1
2948,T97174,1,1,1
746,T97196,1,1,1
2431,T97201,1,1,1
2532,T97759,1,1,1
933,T97766,1,1,1
2775,T97821,1,1,1
1741,T97903,1,1,1
751,T98134,1,1,1
560,T98269,1,1,1
52,T98337,1,1,1
932,T98494,1,1,1
194,T98577,1,1,1
799,T98698,1,1,1
212,T98798,1,1,1
789,T99029,1,1,1
140,T99394,1,1,1
688,T99641,1,1,1
1808,T99665,1,1,1
959,T99686,1,1,1
993,T99799,1,1,1
557,T99829,1,1,1
