,gene,label,prediction,label_pred
1018,T75440,1,1,1
1720,T75476,1,1,1
1530,T75545,1,1,1
961,T75570,1,1,1
321,T75888,1,1,1
2399,T76059,1,1,1
1882,T76678,1,1,1
2860,T76723,1,1,1
521,T76846,1,1,1
174,T76904,1,1,1
2640,T76937,1,1,1
1733,T77127,1,1,1
846,T77181,1,1,1
2584,T77400,1,1,1
1156,T77410,1,1,1
833,T77548,1,1,1
1912,T77664,1,1,1
2439,T77721,1,1,1
2544,T77909,1,1,1
1167,T77990,1,1,1
1477,T78127,1,1,1
289,T78198,1,1,1
1177,T78319,1,1,1
2790,T78429,1,1,1
3028,T78510,1,1,1
1521,T78758,1,1,1
2587,T78932,1,1,1
1998,T79232,1,1,1
672,T79400,1,1,1
2761,T79589,1,1,1
2081,T80276,1,1,1
2835,T80306,1,1,1
1435,T80454,1,1,1
1853,T80975,1,0,0
119,T81103,1,1,1
151,T81179,1,1,1
2335,T81409,1,1,1
2098,T81503,1,1,1
1929,T81658,1,1,1
1225,T81780,1,1,1
1031,T81903,1,1,1
2072,T82078,1,1,1
534,T82254,1,1,1
2881,T82393,1,1,1
498,T82467,1,1,1
544,T82577,1,1,1
2316,T82604,1,1,1
182,T82668,1,1,1
3026,T82795,1,1,1
2975,T82913,1,1,1
2944,T83011,1,1,1
2403,T83382,1,1,1
46,T83611,1,1,1
1317,T83797,1,1,1
342,T83813,1,1,1
1920,T83904,1,1,1
249,T83979,1,1,1
551,T84019,1,1,1
134,T84591,1,1,1
344,T84780,1,1,1
962,T84885,1,1,1
95,T85056,1,1,1
1318,T85273,1,1,1
1199,T85507,1,1,1
1758,T85529,1,1,1
2089,T85581,1,1,1
311,T85616,1,1,1
601,T85715,1,1,1
2750,T85733,1,1,1
935,T85810,1,1,1
1374,T86057,1,1,1
768,T86265,1,1,1
1310,T86271,1,1,1
2475,T86350,1,1,1
236,T86503,1,1,1
2784,T86528,1,1,1
2387,T86552,1,1,1
419,T86587,1,1,1
1329,T86674,1,1,1
76,T87024,1,1,1
1109,T87206,1,1,1
2909,T87448,1,1,1
2069,T87463,1,1,1
2007,T87588,1,1,1
755,T87686,1,1,1
1420,T87719,1,1,1
2545,T87871,1,1,1
1011,T87981,1,1,1
446,T88125,1,1,1
2440,T88213,1,1,1
2942,T88285,1,1,1
2511,T88567,1,1,1
2380,T88697,1,1,1
1979,T88806,1,1,1
2453,T88947,1,1,1
2338,T88975,1,1,1
1813,T89054,1,1,1
2484,T89065,1,1,1
157,T89147,1,1,1
497,T89359,1,1,1
2932,T89529,1,1,1
406,T89793,1,1,1
3070,T89873,1,1,1
840,T89918,1,1,1
149,T90113,1,1,1
570,T90122,1,1,1
2508,T90167,1,1,1
1542,T90360,1,1,1
2253,T90800,1,1,1
2285,T90935,1,1,1
59,T90961,1,1,1
140,T90985,1,1,1
319,T91001,1,1,1
2386,T91113,1,1,1
183,T91154,1,1,1
537,T91292,1,1,1
418,T91435,1,1,1
2501,T91842,1,1,1
69,T92078,1,1,1
779,T92144,1,1,1
1471,T92185,1,1,1
1260,T92328,1,1,1
2611,T92424,1,1,1
320,T92521,1,1,1
1327,T92557,1,1,1
2604,T92768,1,1,1
1697,T92794,1,1,1
65,T92858,1,1,1
845,T93177,1,1,1
1796,T93292,1,1,1
3036,T93580,1,1,1
2127,T93716,1,1,1
2157,T93727,1,1,1
2581,T93783,1,1,1
2949,T93830,1,1,1
146,T93904,1,1,1
1737,T93945,1,1,1
2579,T93949,1,1,1
2041,T93951,1,1,1
2514,T93966,1,1,1
1346,T94593,1,1,1
1617,T94594,1,1,1
940,T94823,1,1,1
1235,T95154,1,1,1
1651,T95302,1,1,1
1258,T95359,1,1,1
430,T95385,1,1,1
423,T95408,1,1,1
2591,T95446,1,1,1
1072,T95616,1,1,1
2140,T95660,1,1,1
199,T95761,1,1,1
2816,T95842,1,1,1
441,T95899,1,1,1
405,T95922,1,1,1
144,T96028,1,1,1
799,T96215,1,1,1
1784,T96236,1,1,1
2877,T96311,1,1,1
1861,T96387,1,1,1
2367,T96398,1,1,1
1650,T96413,1,1,1
1455,T96476,1,1,1
1884,T96816,1,1,1
2730,T96876,1,1,1
1350,T96894,1,1,1
347,T96972,1,1,1
589,T97149,1,1,1
2341,T97257,1,1,1
2135,T97713,1,1,1
1041,T97754,1,1,1
502,T97765,1,1,1
684,T97873,1,1,1
1501,T97947,1,1,1
1753,T98022,1,1,1
2398,T98090,1,1,1
2707,T98196,1,1,1
650,T98198,1,1,1
1271,T99092,1,1,1
1468,T99204,1,1,1
219,T99255,1,1,1
2158,T99314,1,1,1
932,T99524,1,1,1
460,T99616,1,1,1
