,gene,label,prediction,label_pred
2406,T64642,1,1,1
2236,T64645,1,1,1
513,T64682,1,1,1
2809,T65084,1,1,1
1655,T65291,1,1,1
1521,T65414,1,1,1
2740,T65889,1,1,1
2608,T66011,1,1,1
1068,T66016,1,1,1
2786,T66120,1,1,1
1905,T66206,1,1,1
900,T66252,1,1,1
289,T66426,1,1,1
1294,T66479,1,1,1
1266,T66925,1,1,1
1962,T67102,1,1,1
2274,T67162,1,1,1
878,T67272,1,1,1
583,T67282,1,1,1
1390,T67364,1,1,1
1766,T67730,1,1,1
533,T67818,1,1,1
1517,T67849,1,1,1
2470,T68163,1,1,1
1034,T68251,1,0,0
1207,T68383,1,1,1
1660,T68443,1,1,1
2171,T68465,1,1,1
1014,T68698,1,1,1
1740,T68777,1,1,1
198,T68967,1,1,1
2454,T69085,1,1,1
872,T69128,1,1,1
808,T69420,1,1,1
1850,T69619,1,1,1
542,T70513,1,1,1
1945,T70654,1,1,1
2213,T71192,1,1,1
1332,T71266,1,1,1
1370,T71390,1,1,1
801,T71907,1,1,1
1173,T72038,1,1,1
50,T72042,1,1,1
2447,T72168,1,1,1
2355,T72269,1,1,1
2836,T72335,1,1,1
308,T72849,1,1,1
2347,T73075,1,1,1
652,T73184,1,1,1
726,T73189,1,1,1
0,T73476,1,1,1
2691,T73616,1,1,1
1278,T73726,1,1,1
2896,T73977,1,1,1
145,T74109,1,1,1
1358,T74570,1,1,1
1124,T75152,1,1,1
1947,T75256,1,1,1
2615,T75788,1,1,1
1707,T75918,1,1,1
700,T76024,1,1,1
16,T76285,1,1,1
447,T76286,1,1,1
1161,T76497,1,1,1
426,T76540,1,1,1
1888,T76888,1,1,1
2320,T76914,1,1,1
66,T77125,1,1,1
1644,T77613,1,1,1
2649,T77913,1,1,1
1836,T78241,1,1,1
1689,T78567,1,1,1
3037,T78575,1,1,1
2344,T78585,1,1,1
2984,T79062,1,1,1
366,T79566,1,1,1
418,T79694,1,1,1
2911,T80020,1,1,1
1884,T80042,1,1,1
292,T80487,1,1,1
357,T80526,1,1,1
1492,T81281,1,1,1
570,T82075,1,1,1
2998,T82309,1,1,1
698,T82543,1,1,1
2527,T82584,1,1,1
316,T82624,1,1,1
2748,T82685,1,1,1
2594,T82739,1,1,1
2706,T82979,1,1,1
2214,T83193,1,1,1
669,T83369,1,1,1
294,T83376,1,1,1
2084,T83585,1,1,1
2750,T83687,1,1,1
1999,T83793,1,1,1
496,T83875,1,0,0
1307,T84341,1,1,1
2180,T84439,1,1,1
596,T84553,1,1,1
2194,T84671,1,1,1
2721,T84706,1,1,1
1592,T84737,1,1,1
2505,T85309,1,1,1
2685,T85419,1,1,1
503,T85421,1,1,1
512,T85435,1,0,0
1295,T85540,1,1,1
133,T85544,1,1,1
2864,T85651,1,1,1
1051,T86130,1,1,1
391,T86161,1,1,1
2536,T86226,1,1,1
342,T86264,1,1,1
1530,T86273,1,1,1
2844,T86702,1,1,1
2384,T86817,1,1,1
1664,T87020,1,1,1
2858,T87023,1,1,1
302,T87542,1,1,1
1782,T88023,1,1,1
470,T88360,1,1,1
1547,T88452,1,1,1
1935,T88531,1,1,1
779,T88699,1,1,1
2810,T89056,1,1,1
163,T89185,1,1,1
1353,T89323,1,1,1
2313,T89697,1,1,1
1155,T90286,1,1,1
752,T90553,1,1,1
1787,T90818,1,1,1
3034,T91023,1,1,1
2307,T91373,1,1,1
2156,T91390,1,1,1
1369,T91558,1,1,1
307,T91614,1,1,1
1379,T91624,1,1,1
3016,T92057,1,0,0
2550,T92208,1,1,1
1100,T92458,1,1,1
309,T92460,1,1,1
2426,T92463,1,1,1
423,T92477,1,1,1
1967,T92609,1,1,1
1000,T92628,1,1,1
1915,T92724,1,1,1
1228,T92777,1,1,1
958,T92963,1,1,1
2218,T93121,1,1,1
1435,T93122,1,1,1
2927,T93440,1,1,1
1395,T93509,1,1,1
1022,T93515,1,1,1
1717,T93788,1,1,1
472,T93922,1,1,1
2595,T93955,1,1,1
1922,T94255,1,1,1
1509,T94444,1,1,1
126,T94479,1,1,1
117,T94788,1,1,1
458,T95033,1,1,1
785,T95183,1,1,1
1143,T95286,1,1,1
3007,T95400,1,1,1
2670,T95553,1,1,1
252,T95558,1,1,1
1856,T95682,1,1,1
2573,T95878,1,1,1
1479,T95961,1,1,1
1964,T95992,1,1,1
1399,T95997,1,1,1
880,T96079,1,1,1
1050,T96393,1,1,1
1990,T96396,1,1,1
351,T96685,1,1,1
1171,T96736,1,1,1
2776,T96760,1,1,1
1869,T96845,1,1,1
2529,T97314,1,1,1
2874,T97413,1,1,1
932,T97960,1,1,1
1275,T98089,1,1,1
2179,T98179,1,1,1
1524,T98275,1,1,1
2233,T98352,1,1,1
2340,T98539,1,1,1
2150,T98633,1,1,1
2476,T98896,1,1,1
2690,T99295,1,1,1
1621,T99351,1,1,1
818,T99732,1,1,1
1502,T99816,1,1,1
1883,T99954,1,1,1
945,W6CW81,0,0,0
