,gene,label,prediction,label_pred
1407,T70977,1,1,1
2887,T71141,1,1,1
1435,T71317,1,1,1
2882,T71367,1,1,1
1756,T71377,1,1,1
1221,T71390,1,1,1
2793,T71907,1,1,1
2698,T72024,1,1,1
545,T72038,1,1,1
977,T72614,1,1,1
377,T72653,1,1,1
876,T72849,1,1,1
400,T72944,1,1,1
510,T73077,1,1,1
2973,T73180,1,1,1
713,T73482,1,1,1
2485,T73675,1,1,1
2676,T74002,1,1,1
2707,T74371,1,1,1
380,T74777,1,1,1
1630,T74952,1,1,1
433,T75152,1,1,1
1240,T75210,1,1,1
2555,T75351,1,1,1
1242,T75440,1,1,1
697,T75476,1,1,1
396,T75596,1,1,1
1018,T75716,1,1,1
2440,T76233,1,1,1
2333,T76497,1,1,1
559,T76522,1,1,1
1066,T76678,1,1,1
1208,T76855,1,1,1
237,T76894,1,1,1
2310,T78127,1,1,1
625,T78198,1,1,1
2912,T78205,1,1,1
1519,T78241,1,1,1
1972,T78543,1,1,1
2046,T78585,1,1,1
3005,T78692,1,1,1
3017,T78710,1,1,1
1507,T78915,1,1,1
2982,T78932,1,1,1
464,T79155,1,1,1
1742,T79160,1,1,1
2832,T79589,1,1,1
33,T79780,1,1,1
3027,T79798,1,1,1
3020,T81103,1,1,1
1145,T81227,1,1,1
278,T81503,1,1,1
1711,T81695,1,1,1
1266,T81735,1,1,1
648,T81892,1,1,1
554,T81900,1,1,1
2586,T82028,1,1,1
143,T82075,1,1,1
1112,T82078,1,1,1
235,T82083,1,1,1
2921,T82577,1,1,1
683,T82668,1,1,1
2704,T82702,1,1,1
2565,T82739,1,1,1
1987,T82795,1,1,1
797,T83193,1,1,1
2177,T83391,1,1,1
965,T83611,1,1,1
87,T83794,1,1,1
1402,T83875,1,0,0
389,T84173,1,1,1
2246,T84439,1,1,1
188,T84614,1,1,1
245,T84706,1,1,1
2451,T84737,1,1,1
1602,T84972,1,1,1
1572,T85025,1,1,1
322,T85309,1,1,1
54,T85419,1,1,1
2388,T85435,1,0,0
1016,T85507,1,1,1
449,T85540,1,1,1
2477,T85670,1,1,1
1453,T85715,1,1,1
2395,T85924,1,1,1
2622,T86273,1,1,1
1995,T86528,1,1,1
146,T86731,1,1,1
1174,T86817,1,1,1
2345,T86877,1,1,1
2655,T86910,1,1,1
2279,T87023,1,1,1
1542,T87463,1,1,1
1432,T87588,1,1,1
2350,T87719,1,1,1
2646,T87749,1,1,1
446,T88304,1,1,1
3051,T88322,1,1,1
2868,T88452,1,1,1
694,T88806,1,1,1
793,T88838,1,1,1
117,T89055,1,1,1
615,T89065,1,1,1
774,T89162,1,1,1
1957,T89213,1,1,1
1980,T89323,1,1,1
2316,T89345,1,1,1
428,T89360,1,1,1
1003,T89466,1,1,1
434,T89515,1,0,0
2522,T89752,1,1,1
1679,T89772,1,1,1
1654,T90286,1,1,1
474,T90665,1,1,1
786,T90800,1,1,1
1801,T91130,1,1,1
2299,T91154,1,1,1
1394,T91292,1,1,1
2964,T91323,1,1,1
976,T91390,1,1,1
1236,T91435,1,1,1
664,T91442,1,1,1
1985,T91529,1,1,1
2072,T91617,1,1,1
1996,T91906,1,1,1
828,T91940,1,1,1
1425,T92057,1,0,0
2028,T92072,1,1,1
524,T92078,1,1,1
1185,T92095,1,1,1
155,T92288,1,1,1
369,T92334,1,1,1
2065,T92424,1,1,1
2130,T92770,1,1,1
2394,T93105,1,1,1
2643,T93147,1,1,1
2692,T93283,1,1,1
460,T93292,1,1,1
1253,T93509,1,1,1
2426,T93511,1,1,1
1306,T93537,1,1,1
2176,T93580,1,1,1
478,T93716,1,1,1
1678,T93909,1,1,1
2455,T94335,1,1,1
2951,T94369,1,1,1
2603,T94400,1,1,1
2025,T94429,1,1,1
1773,T94593,1,1,1
1201,T94627,1,1,1
351,T94692,1,1,1
2609,T95183,1,1,1
2396,T95302,1,1,1
623,T95446,1,1,1
507,T95553,1,1,1
1966,T95616,1,1,1
2368,T95736,1,1,1
2596,T95947,1,1,1
2858,T95961,1,1,1
1474,T95998,1,1,1
485,T96079,1,1,1
815,T96387,1,1,1
1740,T96413,1,1,1
1165,T96760,1,1,1
291,T96816,1,1,1
1248,T96859,1,1,1
873,T97637,1,1,1
606,T97765,1,1,1
3059,T97873,1,1,1
1837,T97903,1,1,1
205,T97947,1,1,1
2151,T98022,1,1,1
2320,T98196,1,1,1
2711,T98269,1,1,1
2069,T98275,1,1,1
509,T98569,1,1,1
1501,T98698,1,1,1
925,T99089,1,0,0
2923,T99338,1,1,1
1445,T99351,1,1,1
895,T99641,1,1,1
2160,T99686,1,1,1
800,T99799,1,1,1
1793,T99840,1,1,1
