,gene,label,prediction,label_pred
1502,T67730,1,1,1
2138,T67754,1,1,1
2201,T67801,1,1,1
2360,T67849,1,1,1
1097,T67883,1,1,1
1179,T68009,1,1,1
1337,T68251,1,1,1
937,T68253,1,1,1
2465,T68383,1,1,1
189,T68706,1,1,1
2852,T68829,1,1,1
1440,T69200,1,1,1
3009,T69271,1,1,1
2108,T69619,1,1,1
1727,T70027,1,1,1
1347,T70062,1,1,1
3039,T70234,1,1,1
795,T70539,1,1,1
608,T70654,1,1,1
1948,T70680,1,1,1
1945,T70840,1,1,1
1833,T71011,1,1,1
1115,T71086,1,1,1
815,T72120,1,1,1
121,T72274,1,1,1
368,T72335,1,1,1
514,T72458,1,1,1
1350,T72835,1,1,1
901,T72841,1,1,1
1956,T72849,1,1,1
1992,T73097,1,1,1
1516,T73189,1,1,1
199,T73471,1,1,1
562,T73475,1,1,1
1828,T73476,1,1,1
2837,T73676,1,1,1
2734,T73724,1,1,1
144,T73726,1,1,1
1100,T73908,1,1,1
1142,T74002,1,1,1
219,T74312,1,0,0
2085,T74371,1,1,1
686,T74685,1,1,1
1448,T74777,1,1,1
2939,T74937,1,1,1
2623,T74977,1,1,1
331,T75077,1,1,1
539,T75613,1,1,1
114,T75655,1,1,1
629,T75716,1,1,1
1914,T75792,1,1,1
1619,T76198,1,1,1
1125,T76414,1,1,1
2737,T76522,1,1,1
2714,T76630,1,1,1
1047,T76846,1,1,1
2728,T76914,1,1,1
2014,T77613,1,1,1
2836,T77664,1,1,1
2798,T77764,1,1,1
1306,T78173,1,1,1
406,T78181,1,1,1
3015,T78319,1,1,1
2652,T78492,1,1,1
1985,T78510,1,1,1
1461,T78543,1,1,1
1450,T78865,1,1,1
878,T79155,1,1,1
2983,T79160,1,1,1
1649,T79162,1,1,1
2772,T79181,1,1,1
2673,T79694,1,1,1
6,T79824,1,1,1
2227,T80338,1,1,1
2023,T80858,1,1,1
176,T81210,1,1,1
165,T81240,1,1,1
285,T81443,1,1,1
2424,T81547,1,1,1
476,T81830,1,1,1
2131,T81892,1,1,1
457,T82083,1,1,1
1739,T82254,1,1,1
2963,T82372,1,1,1
233,T82922,1,1,1
462,T82958,1,1,1
36,T82979,1,1,1
2504,T83009,1,1,1
2194,T83143,1,1,1
1353,T83192,1,1,1
2185,T83198,1,1,1
696,T83202,1,1,1
1379,T83386,1,1,1
1571,T83585,1,1,1
2391,T83687,1,1,1
959,T83793,1,1,1
3003,T84019,1,1,1
2538,T84117,1,1,1
2556,T84133,1,1,1
2596,T84397,1,1,1
2605,T84703,1,1,1
1698,T84737,1,1,1
10,T84885,1,1,1
1521,T84941,1,1,1
787,T85115,1,1,1
1953,T85419,1,1,1
2323,T85421,1,1,1
2531,T85435,1,0,0
1688,T85540,1,1,1
1068,T85581,1,1,1
409,T85715,1,1,1
2382,T86226,1,1,1
687,T86254,1,1,1
2066,T86264,1,1,1
924,T86265,1,1,1
184,T86364,1,1,1
2247,T86428,1,1,1
1913,T86702,1,1,1
2043,T86748,1,1,1
1318,T86885,1,1,1
2019,T87381,1,1,1
2602,T87588,1,1,1
1205,T87670,1,1,1
659,T87981,1,1,1
2263,T88185,1,1,1
1706,T88322,1,1,1
2794,T88699,1,1,1
1221,T89041,1,1,1
2390,T89752,1,1,1
1660,T89780,1,1,1
1000,T89859,1,1,1
633,T90167,1,1,1
1551,T90572,1,1,1
2625,T90787,1,1,1
482,T90843,1,1,1
801,T91331,1,1,1
1954,T91449,1,1,1
874,T91624,1,1,1
1281,T91661,1,1,1
2902,T91696,1,1,1
2396,T92057,1,1,1
1751,T92128,1,1,1
345,T92144,1,1,1
1846,T92184,1,1,1
626,T92189,1,1,1
675,T92288,1,1,1
1036,T92439,1,1,1
1579,T92460,1,1,1
2149,T92494,1,1,1
563,T92557,1,1,1
2528,T92770,1,1,1
43,T92777,1,1,1
1918,T92803,1,1,1
20,T92963,1,1,1
2857,T93062,1,1,1
1556,T93283,1,1,1
840,T93325,1,1,1
2790,T93440,1,1,1
2005,T93484,1,1,1
607,T93580,1,1,1
859,T93949,1,1,1
2934,T94085,1,1,1
2755,T94115,1,1,1
1644,T94201,1,1,1
1742,T94255,1,1,1
808,T94369,1,1,1
2519,T94627,1,1,1
2525,T94718,1,1,1
2186,T94823,1,1,1
2536,T95154,1,1,1
3067,T95183,1,1,1
634,T95409,1,1,1
1496,T95605,1,1,1
923,T95761,1,1,1
1957,T95947,1,1,1
826,T95992,1,1,1
912,T96144,1,1,1
301,T96236,1,1,1
794,T96736,1,1,1
1884,T96845,1,1,1
942,T97008,1,1,1
391,T97035,1,1,1
2634,T97071,1,1,1
2995,T97196,1,1,1
1717,T97749,1,1,1
2593,T97759,1,1,1
1968,T98062,1,1,1
954,T98078,1,1,1
644,T98090,1,1,1
90,T98196,1,1,1
735,T98198,1,1,1
2506,T98337,1,1,1
2089,T98395,1,1,1
2061,T98569,1,1,1
2030,T98708,1,1,1
2977,T99089,1,1,1
1526,T99394,1,1,1
2287,T99616,1,1,1
1176,T99732,1,1,1
2922,T99816,1,1,1
1419,T99840,1,1,1
