,gene,label,prediction,label_pred
447,T72507,1,1,1
1773,T72614,1,0,0
1981,T72702,1,1,1
2519,T72732,1,1,1
359,T72881,1,1,1
2425,T72944,1,1,1
810,T73184,1,1,1
1102,T73404,1,1,1
1743,T73502,1,1,1
2212,T73533,1,0,0
1194,T73616,1,1,1
2438,T74109,1,1,1
2451,T74166,1,0,0
654,T74607,1,0,0
1491,T75152,1,1,1
2077,T75243,1,1,1
2531,T75788,1,1,1
3047,T75918,1,1,1
1148,T76059,1,1,1
2278,T76213,1,0,0
2199,T77061,1,1,1
2799,T77127,1,1,1
2071,T77174,1,0,0
2249,T77393,1,0,0
1096,T77515,1,1,1
2143,T77546,1,1,1
2468,T77548,1,0,0
854,T78326,1,0,0
404,T78355,1,0,0
1814,T78381,1,1,1
1557,T78429,1,1,1
2673,T78567,1,1,1
1902,T78585,1,1,1
811,T78656,1,1,1
230,T79326,1,0,0
2693,T79400,1,1,1
168,T79821,1,1,1
1263,T80042,1,0,0
229,T80395,1,1,1
1047,T80487,1,1,1
156,T80848,1,0,0
456,T81015,1,0,0
2404,T81179,1,0,0
1332,T81281,1,0,0
3051,T81623,1,1,1
2543,T81735,1,1,1
3032,T82078,1,1,1
1620,T82467,1,0,0
1747,T82543,1,1,1
1799,T82668,1,0,0
2647,T82685,1,0,0
74,T82702,1,1,1
222,T82739,1,1,1
454,T83145,1,1,1
2723,T83174,1,1,1
2401,T83284,1,0,0
1483,T83398,1,1,1
2074,T83794,1,1,1
1037,T83797,1,0,0
913,T83875,1,1,1
2111,T83979,1,1,1
2767,T83982,1,0,0
2259,T84040,1,1,1
2427,T84581,1,1,1
2145,T84631,1,1,1
888,T84706,1,0,0
2082,T85005,1,0,0
2064,T85025,1,1,1
1497,T85056,1,1,1
2131,T85223,1,1,1
2492,T85272,1,1,1
1696,T85273,1,1,1
1239,T85733,1,1,1
3059,T86014,1,0,0
1963,T86026,1,1,1
2414,T86161,1,1,1
1548,T86503,1,1,1
789,T86591,1,1,1
673,T86808,1,1,1
40,T86910,1,0,0
2485,T87206,1,0,0
1119,T87376,1,0,0
1339,T87463,1,1,1
1312,T87689,1,1,1
517,T87749,1,0,0
1289,T87930,1,1,1
2196,T88213,1,1,1
2899,T88404,1,0,0
726,T88567,1,0,0
218,T88729,1,1,1
817,T88838,1,1,1
2951,T88920,1,1,1
390,T88947,1,1,1
1151,T88975,1,0,0
3011,T89034,1,0,0
1474,T89054,1,0,0
963,T89213,1,1,1
2361,T89215,1,1,1
1150,T89359,1,0,0
2421,T89534,1,1,1
2894,T89560,1,0,0
37,T89697,1,1,1
1831,T90286,1,0,0
1965,T90553,1,0,0
843,T90751,1,0,0
106,T90766,1,1,1
237,T90828,1,1,1
953,T91154,1,1,1
445,T91259,1,1,1
1989,T91442,1,1,1
1060,T91558,1,0,0
1590,T91614,1,0,0
2713,T91643,1,1,1
1369,T91681,1,0,0
73,T91761,1,1,1
1895,T91894,1,1,1
776,T91940,1,0,0
72,T92072,1,1,1
2020,T92076,1,1,1
1962,T92078,1,1,1
2517,T92124,1,1,1
855,T92328,1,1,1
2415,T92334,1,1,1
192,T92628,1,1,1
492,T92639,1,0,0
2576,T92687,1,0,0
99,T92689,1,1,1
1070,T92724,1,1,1
1209,T92828,1,0,0
54,T93105,1,0,0
1155,T93263,1,1,1
1638,T93278,1,1,1
1320,T93331,1,0,0
1701,T93515,1,1,1
1721,T93627,1,0,0
609,T93653,1,1,1
1232,T93716,1,1,1
978,T93788,1,0,0
2339,T93878,1,0,0
340,T93909,1,0,0
2148,T94083,1,1,1
3019,T94094,1,1,1
2132,T94335,1,1,1
451,T94479,1,1,1
1243,T94788,1,0,0
1309,T95411,1,0,0
1433,T95621,1,0,0
777,T95661,1,1,1
1013,T95678,1,0,0
1466,T95817,1,1,1
897,T95998,1,1,1
2295,T96028,1,1,1
2257,T96079,1,0,0
2058,T96235,1,0,0
1399,T96301,1,1,1
2881,T96311,1,0,0
2079,T96387,1,0,0
2558,T96396,1,0,0
624,T96413,1,0,0
248,T96476,1,1,1
188,T96760,1,1,1
1578,T96816,1,0,0
2900,T96972,1,1,1
2769,T97155,1,1,1
317,T97413,1,0,0
1432,T97637,1,1,1
2832,T97754,1,1,1
2280,T97766,1,1,1
1245,T97821,1,1,1
301,T98089,1,1,1
955,T98293,1,1,1
782,T98315,1,1,1
2239,T98352,1,0,0
2703,T98635,1,1,1
569,T99255,1,1,1
348,T99338,1,0,0
1817,T99397,1,1,1
1987,T99704,1,1,1
2022,T99799,1,1,1
1345,T99954,1,0,0
439,W5XKT8,0,1,1
