,gene,label,prediction,label_pred
2626,T69375,1,0,0
1766,T69420,1,0,0
2613,T69476,1,0,0
206,T69506,1,1,1
1329,T69612,1,0,0
1265,T69651,1,0,0
839,T69984,1,0,0
759,T70065,1,1,1
14,T70278,1,1,1
780,T70332,1,0,0
218,T70490,1,0,0
1886,T70518,1,1,1
1917,T70521,1,0,0
209,T70654,1,0,0
2955,T70680,1,0,0
1616,T70977,1,0,0
755,T71377,1,1,1
2965,T71907,1,1,1
376,T72032,1,0,0
2241,T72042,1,0,0
2128,T72319,1,0,0
1018,T72405,1,0,0
1271,T72458,1,1,1
2435,T72515,1,0,0
472,T72545,1,0,0
44,T72702,1,1,1
760,T72732,1,0,0
857,T72835,1,0,0
2582,T73077,1,1,1
740,T73097,1,1,1
130,T73134,1,0,0
2071,T73475,1,1,1
1579,T73482,1,0,0
2860,T74109,1,0,0
2313,T74448,1,0,0
885,T75256,1,0,0
788,T75476,1,1,1
455,T75545,1,0,0
1410,T75788,1,1,1
1336,T75918,1,0,0
2772,T75962,1,1,1
2404,T76059,1,0,0
2021,T76369,1,0,0
609,T76723,1,0,0
2507,T76846,1,1,1
2830,T76904,1,1,1
2409,T77236,1,0,0
1920,T77400,1,0,0
1468,T77473,1,0,0
58,T77546,1,0,0
3046,T78181,1,0,0
631,T78355,1,1,1
296,T78429,1,0,0
3060,T78475,1,0,0
1104,T78492,1,0,0
1947,T78510,1,0,0
975,T78567,1,0,0
3018,T79001,1,0,0
2572,T79027,1,0,0
1977,T79157,1,0,0
1639,T79181,1,0,0
275,T79473,1,0,0
1590,T79726,1,1,1
1243,T79780,1,0,0
1556,T79821,1,1,1
1488,T80020,1,0,0
2726,T80454,1,0,0
1682,T80487,1,0,0
1955,T80855,1,0,0
134,T80886,1,0,0
2411,T81227,1,0,0
425,T81240,1,0,0
2002,T81281,1,0,0
1576,T81386,1,0,0
647,T81443,1,0,0
2097,T81503,1,0,0
179,T81694,1,1,1
781,T81892,1,0,0
1386,T81900,1,0,0
1100,T81903,1,1,1
940,T82240,1,0,0
2062,T82254,1,0,0
1017,T82262,1,1,1
2294,T82309,1,1,1
481,T82577,1,0,0
1112,T82668,1,0,0
617,T82685,1,0,0
2662,T82723,1,0,0
2278,T83145,1,1,1
2627,T83701,1,1,1
11,T83793,1,0,0
2018,T83813,1,0,0
2476,T84019,1,0,0
585,T84040,1,0,0
2515,T84671,1,0,0
2009,T84703,1,0,0
1928,T85228,1,1,1
278,T85540,1,0,0
2110,T85616,1,0,0
1507,T85799,1,1,1
2767,T85915,1,0,0
3011,T85944,1,1,1
2438,T86130,1,0,0
1867,T86265,1,0,0
1462,T86385,1,0,0
1237,T86399,1,0,0
2329,T86428,1,0,0
594,T86817,1,0,0
60,T86877,1,0,0
1799,T86992,1,0,0
2933,T87109,1,0,0
3040,T87689,1,0,0
2321,T88057,1,1,1
2094,T88321,1,0,0
496,T88322,1,0,0
917,T88567,1,1,1
1630,T88697,1,0,0
484,T88947,1,0,0
2943,T89185,1,0,0
1276,T89299,1,1,1
2056,T90167,1,0,0
2181,T90334,1,0,0
727,T90464,1,0,0
2467,T90940,1,1,1
602,T91023,1,0,0
3071,T91173,1,0,0
216,T91617,1,0,0
92,T91643,1,1,1
777,T91894,1,0,0
382,T92072,1,1,1
265,T92477,1,0,0
2946,T92521,1,0,0
824,T92557,1,1,1
2923,T92770,1,0,0
1859,T92834,1,0,0
2941,T93121,1,0,0
1149,T93223,1,0,0
2698,T93278,1,0,0
836,T93331,1,0,0
2445,T93509,1,0,0
2844,T93627,1,0,0
2283,T93712,1,1,1
2211,T93783,1,0,0
2576,T93830,1,0,0
673,T94094,1,0,0
1632,T94197,1,0,0
291,T94201,1,0,0
195,T94482,1,0,0
1030,T94485,1,0,0
247,T94692,1,0,0
409,T94980,1,1,1
2542,T95238,1,0,0
955,T95286,1,0,0
2106,T95302,1,0,0
427,T95409,1,0,0
192,T95411,1,1,1
2336,T95438,1,0,0
1980,T95616,1,0,0
1791,T95730,1,0,0
1423,T95742,1,0,0
2696,T95783,1,0,0
1840,T95842,1,0,0
563,T95922,1,0,0
991,T95992,1,1,1
1562,T96014,1,1,1
1397,T96215,1,0,0
61,T96235,1,0,0
2896,T96236,1,0,0
1662,T96685,1,0,0
1440,T97016,1,0,0
811,T97044,1,0,0
518,T97135,1,1,1
2810,T97141,1,0,0
1099,T97587,1,0,0
280,T97752,1,0,0
1553,T97765,1,0,0
2201,T97947,1,1,1
1004,T98569,1,1,1
2936,T98642,1,1,1
663,T98798,1,0,0
1361,T99189,1,1,1
1349,T99338,1,1,1
1011,T99340,1,0,0
2458,T99394,1,1,1
606,T99524,1,1,1
131,T99616,1,0,0
359,T99732,1,0,0
541,T99740,1,0,0
1521,T99799,1,0,0
1295,T99829,1,0,0
174,T99912,1,0,0
774,T99948,1,0,0
841,T99990,1,0,0
