,gene,label,prediction,label_pred
310,T72595,1,0,0
619,T72653,1,1,1
2822,T72657,1,1,1
1016,T73675,1,1,1
1906,T74238,1,0,0
95,T74381,1,0,0
1671,T74952,1,0,0
2481,T75210,1,0,0
1683,T75351,1,1,1
1865,T75476,1,0,0
155,T75570,1,1,1
2694,T75643,1,0,0
125,T75888,1,1,1
446,T76024,1,0,0
252,T76369,1,0,0
2958,T76396,1,0,0
1856,T76540,1,0,0
1562,T76723,1,0,0
2676,T76855,1,0,0
2660,T76888,1,0,0
1993,T76910,1,0,0
1694,T77009,1,0,0
1636,T77190,1,0,0
2182,T77365,1,1,1
1113,T77400,1,0,0
1692,T77410,1,1,1
610,T77594,1,0,0
1837,T77645,1,1,1
1682,T77745,1,0,0
1803,T77990,1,0,0
1563,T78150,1,0,0
1243,T78205,1,0,0
116,T78332,1,1,1
737,T78540,1,0,0
2070,T78575,1,0,0
2009,T78581,1,0,0
2826,T78650,1,1,1
381,T78710,1,0,0
1103,T78932,1,1,1
1884,T79001,1,0,0
2099,T79157,1,0,0
809,T79332,1,1,1
378,T79473,1,0,0
1807,T79961,1,1,1
2925,T80165,1,0,0
1814,T80782,1,0,0
1750,T80959,1,0,0
2866,T80975,1,0,0
1126,T81135,1,0,0
860,T81227,1,0,0
721,T81452,1,0,0
2325,T81503,1,0,0
1966,T81695,1,1,1
1060,T81850,1,0,0
2131,T81903,1,0,0
519,T82183,1,0,0
2056,T82277,1,0,0
1561,T82297,1,0,0
103,T82383,1,0,0
1904,T82577,1,0,0
1294,T82604,1,1,1
293,T82624,1,0,0
1961,T83011,1,0,0
715,T83196,1,1,1
545,T83369,1,1,1
2659,T83391,1,1,1
783,T83450,1,1,1
2913,T84341,1,0,0
1345,T84359,1,0,0
2950,T84439,1,1,1
2986,T84584,1,0,0
2353,T84591,1,0,0
1015,T84671,1,0,0
143,T84886,1,0,0
1748,T84972,1,0,0
1356,T85328,1,0,0
377,T85467,1,0,0
2204,T85545,1,0,0
118,T85616,1,0,0
2264,T85670,1,0,0
908,T85799,1,0,0
648,T85823,1,1,1
570,T85857,1,1,1
802,T85943,1,0,0
2697,T86057,1,1,1
661,T86528,1,0,0
2745,T86552,1,0,0
1591,T86674,1,1,1
2267,T86717,1,0,0
380,T86734,1,1,1
1181,T86817,1,1,1
1676,T86992,1,0,0
197,T87020,1,1,1
555,T87023,1,1,1
1934,T87108,1,0,0
711,T87350,1,0,0
1140,T87448,1,0,0
1408,T87661,1,1,1
895,T87675,1,0,0
4,T87686,1,0,0
2012,T87719,1,0,0
1882,T88240,1,0,0
1264,T88356,1,0,0
1632,T88430,1,1,1
1986,T88505,1,0,0
611,T88656,1,0,0
1533,T88806,1,0,0
1609,T89162,1,0,0
2963,T89185,1,0,0
2737,T89360,1,1,1
1090,T89515,1,0,0
974,T89521,1,1,1
1285,T89565,1,0,0
1776,T89918,1,0,0
1526,T90360,1,0,0
1542,T90652,1,1,1
582,T90782,1,0,0
777,T90808,1,0,0
2011,T91001,1,0,0
602,T91020,1,0,0
135,T91173,1,0,0
243,T91292,1,1,1
2116,T91323,1,1,1
2550,T91451,1,0,0
651,T91480,1,1,1
41,T91617,1,0,0
754,T91895,1,1,1
767,T91906,1,0,0
2222,T92042,1,0,0
2463,T92185,1,1,1
2157,T92458,1,1,1
1819,T92517,1,0,0
2651,T92635,1,1,1
2733,T92750,1,0,0
2373,T92794,1,0,0
2103,T93223,1,0,0
3033,T93266,1,1,1
2629,T93594,1,1,1
1341,T93727,1,0,0
1237,T93922,1,0,0
776,T93945,1,0,0
213,T94400,1,0,0
2903,T94438,1,0,0
1590,T94594,1,0,0
2109,T94880,1,0,0
601,T94942,1,1,1
48,T94980,1,0,0
2742,T95515,1,0,0
1186,T95553,1,0,0
490,T95660,1,1,1
2545,T95682,1,0,0
1584,T95730,1,0,0
421,T95842,1,0,0
2178,T95923,1,1,1
1630,T95961,1,1,1
1050,T96005,1,0,0
357,T96256,1,0,0
1631,T96365,1,0,0
1066,T96398,1,0,0
2811,T96542,1,1,1
1868,T96862,1,0,0
2512,T96876,1,0,0
2653,T96892,1,0,0
804,T96914,1,0,0
1399,T97016,1,0,0
720,T97044,1,0,0
2141,T97149,1,1,1
2971,T97257,1,1,1
898,T97314,1,0,0
508,T97388,1,0,0
1912,T97587,1,0,0
1536,T97765,1,0,0
607,T97903,1,0,0
1208,T97917,1,0,0
2864,T98179,1,0,0
742,T98459,1,0,0
2084,T98494,1,0,0
1979,T98539,1,1,1
2594,T98577,1,1,1
207,T99029,1,0,0
1555,T99295,1,0,0
1082,T99314,1,0,0
2334,T99333,1,1,1
448,T99665,1,1,1
2345,T99686,1,0,0
2308,T99740,1,0,0
1463,T99802,1,0,0
2789,T99990,1,1,1
2275,X6R8D5,0,0,0
