,gene,label,prediction,label_pred
1053,T70518,1,0,0
2436,T70633,1,0,0
1704,T70792,1,1,1
1337,T70797,1,0,0
637,T71192,1,0,0
2328,T71266,1,1,1
1156,T71268,1,0,0
186,T71317,1,1,1
2745,T71907,1,0,0
2439,T72595,1,0,0
386,T73097,1,1,1
1296,T73189,1,0,0
2854,T73215,1,0,0
979,T73342,1,0,0
880,T73475,1,0,0
2391,T73476,1,1,1
2389,T73533,1,0,0
1362,T73708,1,0,0
2559,T73712,1,0,0
1294,T73724,1,1,1
1364,T73863,1,0,0
1720,T73908,1,0,0
2498,T74307,1,1,1
912,T74312,1,0,0
2287,T74363,1,0,0
2362,T74448,1,0,0
2978,T74685,1,0,0
368,T75256,1,0,0
1225,T75476,1,0,0
321,T75498,1,1,1
1256,T75644,1,0,0
36,T76233,1,0,0
2204,T76497,1,1,1
2844,T76630,1,0,0
2869,T76855,1,1,1
1270,T77063,1,0,0
231,T77127,1,0,0
3025,T77190,1,0,0
927,T77393,1,0,0
952,T78277,1,0,0
446,T78319,1,0,0
343,T78429,1,0,0
2116,T78543,1,0,0
1739,T78575,1,0,0
1428,T78650,1,1,1
1304,T78710,1,0,0
1498,T78932,1,0,0
144,T79570,1,0,0
1659,T79799,1,0,0
1952,T79824,1,0,0
1004,T80487,1,0,0
1747,T80782,1,0,0
3001,T80975,1,0,0
1497,T81227,1,0,0
2261,T81443,1,0,0
546,T81547,1,0,0
1442,T81780,1,0,0
1091,T81900,1,0,0
77,T82028,1,0,0
851,T82075,1,1,1
2660,T82262,1,0,0
1669,T82297,1,0,0
1593,T82383,1,0,0
2596,T82393,1,0,0
3009,T82543,1,1,1
2488,T82739,1,0,0
2423,T82922,1,0,0
1888,T83174,1,0,0
2102,T83198,1,0,0
2663,T83369,1,1,1
1443,T83386,1,0,0
2363,T83450,1,0,0
230,T83585,1,1,1
427,T83813,1,1,1
2793,T83905,1,0,0
961,T84117,1,0,0
2356,T84439,1,0,0
452,T84486,1,0,0
1166,T84560,1,0,0
2590,T84581,1,0,0
540,T84886,1,0,0
375,T84981,1,0,0
1845,T85056,1,1,1
2538,T85272,1,1,1
2058,T85419,1,1,1
617,T85421,1,1,1
1149,T85467,1,0,0
2292,T85507,1,0,0
2615,T85544,1,1,1
2880,T85554,1,0,0
1392,T85733,1,0,0
681,T85823,1,0,0
2414,T85857,1,0,0
1938,T85924,1,0,0
1819,T85943,1,0,0
1323,T86552,1,1,1
2761,T86829,1,0,0
157,T87020,1,1,1
2119,T87166,1,1,1
463,T87381,1,0,0
209,T87542,1,1,1
1424,T87588,1,0,0
2408,T87686,1,0,0
654,T87831,1,0,0
336,T87930,1,0,0
2114,T88126,1,1,1
1061,T88304,1,0,0
1023,T88356,1,0,0
425,T89361,1,0,0
255,T89534,1,0,0
2054,T89697,1,1,1
2003,T89793,1,1,1
1313,T90113,1,0,0
1584,T90122,1,1,1
2656,T90167,1,1,1
2553,T90572,1,0,0
3033,T90652,1,0,0
529,T90808,1,0,0
1898,T90843,1,0,0
1774,T90961,1,0,0
1389,T91020,1,0,0
2059,T91023,1,0,0
2678,T91154,1,0,0
1968,T91180,1,1,1
2206,T91323,1,1,1
1204,T91397,1,0,0
1242,T91529,1,1,1
1481,T91598,1,0,0
2892,T91842,1,1,1
1868,T91895,1,0,0
2577,T91906,1,1,1
256,T92030,1,0,0
825,T92076,1,0,0
687,T92105,1,1,1
2600,T92288,1,0,0
1697,T92403,1,0,0
108,T92521,1,0,0
2107,T92557,1,0,0
1426,T92768,1,0,0
1832,T92794,1,0,0
2187,T92858,1,0,0
1761,T93122,1,1,1
685,T93237,1,0,0
385,T93266,1,0,0
864,T93484,1,0,0
1464,T93580,1,1,1
1083,T93955,1,0,0
1857,T94400,1,1,1
1325,T94429,1,0,0
2645,T94444,1,0,0
1076,T94449,1,0,0
1487,T94485,1,0,0
417,T94593,1,0,0
3020,T94627,1,0,0
2853,T95033,1,1,1
2183,T95183,1,0,0
279,T95302,1,0,0
2546,T95359,1,1,1
2695,T95438,1,0,0
2746,T95479,1,0,0
1482,T95558,1,0,0
1406,T95616,1,0,0
839,T95621,1,0,0
2726,T95742,1,0,0
580,T95922,1,1,1
2665,T95923,1,0,0
3071,T95961,1,1,1
1312,T95997,1,1,1
2766,T95998,1,0,0
1423,T96005,1,0,0
2536,T96144,1,0,0
1258,T96232,1,1,1
987,T96311,1,1,1
848,T96736,1,0,0
2957,T96760,1,1,1
1234,T97141,1,0,0
3026,T97155,1,0,0
798,T97257,1,0,0
42,T97388,1,0,0
2098,T97587,1,0,0
1278,T97637,1,1,1
1509,T97655,1,0,0
629,T97858,1,1,1
2720,T97903,1,0,0
147,T97947,1,0,0
937,T98022,1,1,1
1230,T98078,1,1,1
3,T98494,1,0,0
184,T98642,1,0,0
139,T98798,1,1,1
1852,T98896,1,0,0
2752,T99732,1,1,1
1610,T99740,1,0,0
44,T99802,1,0,0
1600,T99912,1,1,1
747,T99990,1,1,1
71,X6R8D5,0,0,0
