,gene,label,prediction,label_pred
607,T70851,1,1,1
1201,T71086,1,1,1
1102,T72032,1,1,1
1052,T72042,1,0,0
1258,T72252,1,0,0
960,T72274,1,1,1
2060,T72335,1,1,1
2364,T72702,1,0,0
2639,T72732,1,1,1
36,T73189,1,1,1
2731,T73404,1,0,0
1297,T73471,1,0,0
1575,T73676,1,1,1
1693,T73724,1,0,0
229,T73908,1,0,0
2104,T73977,1,1,1
5,T74238,1,0,0
2830,T74307,1,0,0
1776,T74381,1,1,1
540,T74483,1,1,1
2108,T74937,1,0,0
2805,T75256,1,0,0
1333,T75498,1,0,0
2028,T75644,1,0,0
2418,T75888,1,1,1
2110,T76012,1,0,0
2910,T76213,1,0,0
1304,T76508,1,0,0
3034,T76888,1,0,0
1717,T77139,1,0,0
43,T77174,1,0,0
327,T77410,1,0,0
2585,T77548,1,1,1
362,T77664,1,0,0
2516,T77721,1,0,0
2004,T78019,1,0,0
1758,T78475,1,0,0
377,T78575,1,1,1
167,T78670,1,1,1
2777,T78709,1,0,0
1911,T78758,1,1,1
2221,T79027,1,0,0
3059,T79062,1,0,0
2524,T79157,1,0,0
523,T79473,1,1,1
865,T80020,1,1,1
1963,T80165,1,1,1
937,T80848,1,0,0
249,T80855,1,0,0
2705,T80858,1,0,0
1572,T81281,1,1,1
1955,T81311,1,1,1
2600,T81443,1,1,1
2989,T81452,1,0,0
840,T81830,1,1,1
1608,T81903,1,0,0
2239,T81916,1,0,0
65,T82146,1,0,0
1581,T82240,1,0,0
929,T82297,1,0,0
841,T82309,1,0,0
2792,T82584,1,0,0
501,T82665,1,0,0
2863,T83143,1,0,0
2658,T83174,1,0,0
1334,T83398,1,0,0
2327,T83585,1,0,0
1480,T83797,1,1,1
1704,T83813,1,0,0
1838,T83979,1,0,0
719,T83982,1,1,1
1828,T84117,1,0,0
1602,T84316,1,1,1
1880,T84341,1,0,0
1361,T84486,1,0,0
1063,T84631,1,0,0
2084,T84703,1,1,1
1864,T84780,1,0,0
3003,T84981,1,0,0
2356,T85221,1,0,0
3033,T85228,1,0,0
2081,T85544,1,0,0
643,T85554,1,0,0
2865,T85616,1,0,0
906,T85810,1,0,0
2730,T86265,1,0,0
1283,T86385,1,0,0
2615,T86399,1,1,1
2443,T86541,1,0,0
2966,T87020,1,0,0
1286,T87166,1,0,0
880,T87381,1,1,1
425,T87670,1,0,0
2984,T87686,1,1,1
396,T87981,1,0,0
2374,T88185,1,0,0
1325,T88285,1,0,0
1902,T88321,1,0,0
2923,T88505,1,0,0
1256,T88656,1,1,1
2578,T88697,1,0,0
2794,T88920,1,1,1
90,T88944,1,0,0
2401,T88947,1,0,0
2674,T88991,1,0,0
1380,T89147,1,0,0
2154,T89534,1,0,0
2138,T89565,1,0,0
195,T89697,1,0,0
2752,T89780,1,0,0
2130,T89793,1,0,0
984,T90113,1,0,0
1140,T90334,1,1,1
2167,T90360,1,0,0
2324,T90464,1,0,0
2709,T90843,1,0,0
3016,T90905,1,0,0
2968,T90985,1,1,1
1072,T91113,1,0,0
2530,T91373,1,0,0
1495,T91598,1,1,1
1779,T91643,1,0,0
2835,T91661,1,0,0
538,T91681,1,0,0
752,T92030,1,0,0
1713,T92042,1,0,0
2625,T92105,1,1,1
2628,T92128,1,0,0
2857,T92189,1,0,0
2599,T92296,1,0,0
750,T92439,1,1,1
869,T92463,1,0,0
2099,T92477,1,0,0
89,T92517,1,1,1
1576,T92521,1,0,0
189,T92724,1,1,1
0,T92794,1,0,0
1912,T92865,1,1,1
2892,T92902,1,0,0
2112,T93223,1,0,0
1843,T93237,1,0,0
2330,T93263,1,0,0
2825,T93440,1,0,0
277,T93783,1,0,0
793,T93955,1,0,0
1098,T93966,1,0,0
832,T93995,1,0,0
3036,T94083,1,0,0
2359,T94201,1,1,1
1739,T94364,1,0,0
587,T94438,1,0,0
2640,T94479,1,0,0
1773,T94594,1,0,0
431,T95438,1,0,0
1628,T95479,1,0,0
1431,T95621,1,0,0
2999,T95678,1,0,0
2563,T95730,1,0,0
1218,T95783,1,1,1
291,T95923,1,0,0
2397,T95992,1,0,0
2376,T96028,1,0,0
2611,T96273,1,0,0
1184,T96311,1,0,0
1003,T96396,1,0,0
1804,T96476,1,1,1
453,T96736,1,0,0
829,T96862,1,0,0
1222,T96894,1,1,1
571,T96972,1,1,1
2643,T97035,1,0,0
56,T97174,1,0,0
2688,T97257,1,0,0
1568,T97314,1,0,0
852,T97353,1,1,1
1765,T97713,1,0,0
2871,T97917,1,0,0
590,T97960,1,0,0
2780,T98198,1,0,0
1228,T98337,1,0,0
1384,T98395,1,1,1
2326,T98577,1,1,1
420,T98642,1,0,0
1974,T98798,1,1,1
2070,T99340,1,1,1
341,T99532,1,0,0
1936,T99732,1,0,0
2436,T99765,1,0,0
2804,T99802,1,1,1
1232,T99829,1,0,0
1299,T99990,1,1,1
