,gene,label,prediction,label_pred
2659,T75716,1,0,0
248,T75792,1,0,0
1828,T75918,1,0,0
944,T76062,1,0,0
5,T76126,1,0,0
1936,T76285,1,0,0
64,T76369,1,0,0
1008,T77127,1,1,1
1379,T77365,1,1,1
83,T77745,1,0,0
1742,T77764,1,1,1
1238,T77909,1,0,0
1350,T78019,1,0,0
700,T78150,1,0,0
2846,T78173,1,0,0
1286,T78318,1,0,0
1157,T78319,1,0,0
136,T78429,1,0,0
2371,T78567,1,0,0
394,T78656,1,1,1
643,T78709,1,1,1
2737,T78758,1,0,0
1531,T78932,1,0,0
2235,T78943,1,0,0
1030,T79027,1,0,0
1756,T79181,1,0,0
1389,T79400,1,0,0
2440,T79780,1,1,1
2039,T79824,1,0,0
2740,T79961,1,0,0
445,T80011,1,0,0
228,T80042,1,0,0
2733,T80276,1,0,0
2122,T80395,1,0,0
2284,T80848,1,0,0
1529,T80959,1,0,0
1596,T81103,1,0,0
8,T81135,1,1,1
2981,T81311,1,0,0
1147,T81694,1,1,1
1789,T81830,1,0,0
1402,T81903,1,1,1
1492,T81916,1,0,0
84,T82078,1,0,0
671,T82083,1,1,1
1338,T82240,1,0,0
2654,T82262,1,0,0
2573,T82297,1,0,0
987,T82393,1,0,0
3017,T82739,1,0,0
2541,T83198,1,0,0
2893,T83369,1,0,0
1037,T83382,1,1,1
2379,T83386,1,0,0
2555,T83398,1,1,1
2178,T83450,1,0,0
2749,T83611,1,0,0
2803,T84019,1,0,0
2381,T84117,1,1,1
2127,T84439,1,1,1
77,T84560,1,1,1
2850,T84634,1,0,0
3029,T84780,1,0,0
1633,T85005,1,0,0
2236,T85158,1,0,0
1498,T85309,1,0,0
2824,T85529,1,0,0
911,T85554,1,0,0
396,T85616,1,0,0
1830,T85670,1,0,0
657,T85715,1,0,0
548,T86057,1,0,0
1891,T86130,1,0,0
1729,T86264,1,0,0
1140,T86265,1,0,0
1320,T86399,1,0,0
522,T86552,1,0,0
1043,T86591,1,0,0
392,T86717,1,1,1
74,T86748,1,0,0
954,T86829,1,0,0
2544,T87350,1,0,0
843,T87542,1,1,1
2040,T87689,1,0,0
836,T87930,1,0,0
1053,T88023,1,0,0
804,T88185,1,1,1
1268,T88285,1,0,0
626,T88322,1,0,0
910,T88430,1,0,0
2476,T89054,1,0,0
1494,T89323,1,0,0
2828,T89521,1,0,0
887,T89530,1,0,0
2340,T89780,1,0,0
350,T89793,1,0,0
1418,T90167,1,0,0
1672,T90464,1,1,1
1057,T90553,1,0,0
651,T90572,1,0,0
2534,T90818,1,0,0
2917,T90987,1,0,0
343,T91558,1,0,0
2567,T91614,1,0,0
18,T91643,1,1,1
1586,T91786,1,1,1
1239,T91959,1,1,1
718,T92030,1,0,0
48,T92288,1,0,0
1120,T92296,1,1,1
1645,T92403,1,0,0
1808,T92460,1,0,0
2492,T92517,1,0,0
785,T92635,1,0,0
1710,T92768,1,1,1
1683,T92777,1,0,0
338,T92794,1,1,1
258,T92963,1,0,0
558,T93237,1,0,0
2202,T93344,1,0,0
1805,T93515,1,1,1
1795,T93537,1,0,0
2259,T93727,1,1,1
3040,T94255,1,0,0
1168,T94313,1,1,1
2324,T94366,1,1,1
382,T94482,1,0,0
1017,T94485,1,0,0
2219,T94594,1,0,0
1810,T94692,1,0,0
845,T94788,1,1,1
2865,T94880,1,0,0
2380,T95033,1,0,0
1358,T95385,1,1,1
281,T95553,1,0,0
1176,T95558,1,1,1
1237,T95605,1,1,1
2360,T95640,1,0,0
1072,T95865,1,0,0
52,T95923,1,1,1
2629,T95992,1,0,0
1232,T95998,1,1,1
2642,T96028,1,0,0
1056,T96079,1,1,1
353,T96365,1,0,0
2972,T96393,1,0,0
2479,T96760,1,0,0
1839,T96816,1,0,0
1291,T96845,1,0,0
533,T96892,1,0,0
2378,T96916,1,1,1
28,T96972,1,0,0
1536,T97035,1,0,0
1095,T97135,1,0,0
1279,T97136,1,0,0
319,T97155,1,0,0
2708,T97388,1,1,1
1945,T97587,1,0,0
2101,T97637,1,1,1
138,T97731,1,0,0
3067,T97749,1,0,0
1369,T97752,1,0,0
1062,T97754,1,0,0
736,T97766,1,1,1
929,T97917,1,1,1
1559,T98052,1,1,1
73,T98062,1,0,0
1797,T98089,1,0,0
2459,T98198,1,0,0
2957,T98293,1,0,0
789,T98352,1,0,0
1574,T98539,1,0,0
1990,T98633,1,0,0
1643,T99295,1,0,0
1491,T99314,1,0,0
402,T99532,1,0,0
260,T99802,1,0,0
1843,T99829,1,0,0
3001,T99954,1,1,1
1922,X6R8D5,0,0,0
