,gene,label,prediction,label_pred
1944,T67710,1,1,1
1154,T67877,1,0,0
707,T68001,1,0,0
1173,T68009,1,1,1
1316,T68211,1,0,0
1535,T68253,1,0,0
2981,T68290,1,0,0
1368,T68383,1,0,0
1304,T68470,1,1,1
1266,T68698,1,0,0
242,T68876,1,1,1
1887,T68967,1,0,0
2159,T69128,1,1,1
436,T69184,1,1,1
1804,T69208,1,0,0
1043,T69476,1,1,1
2489,T69506,1,0,0
2341,T69991,1,1,1
457,T70012,1,1,1
1500,T70067,1,0,0
1990,T70332,1,0,0
540,T70513,1,0,0
612,T70518,1,0,0
2507,T70680,1,1,1
819,T71086,1,1,1
2097,T71141,1,1,1
420,T71377,1,0,0
2673,T71390,1,0,0
1063,T72267,1,0,0
1580,T72467,1,1,1
460,T72507,1,0,0
2614,T72545,1,1,1
2294,T72595,1,1,1
360,T72702,1,0,0
443,T72849,1,1,1
2880,T73476,1,0,0
296,T73533,1,0,0
193,T73616,1,0,0
1673,T73676,1,1,1
2034,T73724,1,1,1
845,T73977,1,1,1
1288,T74238,1,0,0
1320,T74363,1,0,0
912,T74371,1,1,1
2575,T74448,1,1,1
1229,T75210,1,1,1
1969,T75655,1,0,0
686,T76024,1,1,1
2484,T76198,1,0,0
1022,T76414,1,1,1
2696,T76937,1,1,1
2862,T77139,1,1,1
989,T77410,1,0,0
786,T77546,1,1,1
2201,T77548,1,1,1
2836,T77645,1,0,0
767,T78241,1,1,1
554,T78326,1,0,0
2530,T78349,1,0,0
384,T78356,1,1,1
573,T78543,1,1,1
2492,T78585,1,0,0
1108,T78587,1,1,1
2949,T78692,1,0,0
1048,T79160,1,0,0
582,T79326,1,0,0
1371,T79332,1,1,1
1640,T79566,1,0,0
3020,T79694,1,1,1
1114,T80487,1,0,0
3030,T80858,1,0,0
1346,T80896,1,1,1
135,T80975,1,1,1
3067,T81892,1,1,1
337,T82254,1,0,0
2984,T82577,1,1,1
2874,T82604,1,1,1
693,T82702,1,0,0
1478,T82958,1,1,1
71,T83011,1,1,1
1337,T83145,1,1,1
1698,T83793,1,0,0
2478,T83794,1,1,1
1666,T83905,1,1,1
2422,T83979,1,1,1
754,T84173,1,1,1
2656,T84553,1,1,1
2139,T84614,1,1,1
2351,T84616,1,0,0
3016,T84706,1,0,0
2272,T84886,1,1,1
620,T84972,1,1,1
90,T85056,1,0,0
1663,T85228,1,0,0
1588,T85421,1,0,0
1463,T85435,1,1,1
1341,T85733,1,1,1
1146,T85801,1,0,0
2763,T86014,1,0,0
2015,T86026,1,1,1
676,T86254,1,1,1
2063,T86271,1,1,1
2672,T86273,1,0,0
30,T86385,1,0,0
1563,T86541,1,1,1
902,T86918,1,1,1
2415,T87381,1,1,1
278,T87463,1,1,1
1639,T87831,1,0,0
1033,T87871,1,1,1
2338,T88126,1,0,0
661,T88213,1,0,0
331,T88240,1,0,0
1841,T88304,1,1,1
1219,T88656,1,1,1
144,T88944,1,0,0
197,T88975,1,1,1
1333,T88991,1,0,0
159,T89185,1,0,0
1284,T89215,1,0,0
726,T89873,1,0,0
2254,T90089,1,0,0
893,T90360,1,0,0
1435,T90961,1,1,1
2216,T90985,1,1,1
208,T91154,1,1,1
1512,T91331,1,1,1
1175,T91397,1,1,1
2807,T91435,1,1,1
1668,T91451,1,0,0
2859,T91598,1,1,1
175,T91617,1,1,1
419,T91624,1,1,1
1967,T91661,1,0,0
1802,T92057,1,1,1
2519,T92076,1,1,1
2432,T92078,1,1,1
779,T92105,1,1,1
1552,T92185,1,0,0
330,T92189,1,0,0
2137,T92439,1,1,1
7,T92477,1,0,0
2715,T92521,1,1,1
393,T92689,1,0,0
2912,T92724,1,1,1
980,T92828,1,0,0
1533,T92966,1,1,1
2937,T93033,1,1,1
2042,T93147,1,0,0
325,T93223,1,0,0
541,T93266,1,1,1
2864,T93440,1,0,0
2237,T93511,1,1,1
113,T93716,1,1,1
897,T93783,1,0,0
2031,T93830,1,1,1
198,T93878,1,1,1
437,T93923,1,0,0
545,T93966,1,0,0
1578,T94083,1,0,0
510,T94085,1,0,0
168,T94115,1,1,1
297,T94197,1,1,1
937,T94364,1,1,1
3036,T94400,1,0,0
2576,T94593,1,0,0
1452,T94627,1,1,1
1557,T94718,1,1,1
1617,T94823,1,0,0
2607,T95286,1,1,1
44,T95371,1,1,1
2638,T95408,1,0,0
1069,T95479,1,0,0
2126,T95660,1,0,0
1198,T95682,1,1,1
776,T95913,1,1,1
2747,T95997,1,1,1
2922,T96301,1,0,0
532,T96398,1,0,0
762,T96685,1,1,1
680,T97008,1,0,0
399,T97141,1,1,1
1593,T97149,1,1,1
1185,T97196,1,1,1
489,T97201,1,0,0
2054,T97655,1,1,1
1038,T97713,1,1,1
2107,T97903,1,0,0
2896,T98090,1,0,0
806,T98134,1,0,0
225,T98196,1,1,1
2389,T99092,1,0,0
1233,T99204,1,0,0
2826,T99338,1,0,0
2899,T99704,1,0,0
298,T99765,1,0,0
2230,T99799,1,1,1
1036,T99909,1,1,1
451,T99912,1,0,0
1638,T99990,1,1,1
