,gene,label,prediction,label_pred
267,T64765,1,1,1
604,T65161,1,0,0
1106,T65197,1,0,0
434,T65198,1,1,1
147,T65626,1,1,1
637,T66925,1,0,0
342,T66964,1,1,1
1175,T67079,1,0,0
2475,T67102,1,1,1
927,T68334,1,0,0
1187,T68706,1,0,0
475,T68766,1,1,1
657,T68777,1,0,0
3039,T69121,1,0,0
720,T69271,1,0,0
2123,T69506,1,1,1
520,T69612,1,1,1
351,T70012,1,0,0
2926,T70027,1,0,0
2425,T70201,1,0,0
2923,T70367,1,0,0
268,T70532,1,1,1
1040,T70840,1,1,1
240,T70850,1,0,0
1892,T71141,1,0,0
1905,T71367,1,0,0
2757,T71949,1,0,0
1097,T72024,1,1,1
2942,T72042,1,0,0
542,T72467,1,0,0
3048,T72614,1,0,0
233,T72657,1,0,0
776,T73134,1,1,1
506,T73404,1,1,1
901,T73616,1,1,1
228,T73676,1,0,0
1182,T74109,1,0,0
770,T74238,1,1,1
1404,T74570,1,1,1
2067,T74777,1,0,0
758,T74937,1,1,1
2087,T74977,1,1,1
2514,T75570,1,0,0
2147,T75613,1,0,0
1558,T75797,1,1,1
1733,T75888,1,0,0
524,T76286,1,0,0
621,T76508,1,1,1
2667,T76723,1,0,0
1274,T76937,1,0,0
2518,T77099,1,0,0
762,T77181,1,0,0
1065,T77195,1,0,0
2796,T77350,1,0,0
3052,T77365,1,1,1
398,T77400,1,0,0
1577,T78019,1,0,0
2135,T78173,1,0,0
889,T78198,1,0,0
2932,T78241,1,0,0
2414,T78326,1,1,1
1695,T78355,1,1,1
1290,T78381,1,0,0
369,T78492,1,0,0
1001,T78567,1,0,0
773,T78587,1,0,0
2963,T79326,1,0,0
1819,T79400,1,0,0
1070,T79473,1,0,0
2162,T79591,1,0,0
1934,T79724,1,0,0
749,T79821,1,1,1
2187,T79961,1,0,0
537,T80042,1,1,1
1609,T80306,1,1,1
2736,T80338,1,0,0
2956,T80395,1,1,1
361,T80858,1,1,1
1146,T80959,1,0,0
1449,T81103,1,1,1
17,T81135,1,1,1
61,T81210,1,0,0
904,T81503,1,0,0
1038,T81892,1,0,0
2314,T82078,1,0,0
2771,T82309,1,1,1
1973,T82624,1,0,0
898,T82665,1,1,1
1619,T82720,1,1,1
945,T83011,1,0,0
1641,T83320,1,0,0
2897,T83398,1,1,1
2148,T83701,1,0,0
2432,T83794,1,1,1
383,T84040,1,0,0
1353,T84133,1,0,0
2383,T84397,1,1,1
2856,T84614,1,0,0
1407,T84634,1,0,0
1362,T84671,1,0,0
381,T84972,1,0,0
880,T85188,1,0,0
2539,T85228,1,1,1
425,T85545,1,0,0
128,T85670,1,0,0
2272,T85799,1,0,0
1190,T85915,1,0,0
2937,T86074,1,1,1
1293,T86115,1,0,0
1166,T86130,1,0,0
2184,T86161,1,0,0
2181,T86226,1,0,0
1730,T86254,1,0,0
1684,T86674,1,0,0
190,T86773,1,0,0
2234,T86817,1,0,0
530,T86910,1,0,0
331,T86992,1,1,1
1767,T87024,1,0,0
2664,T87689,1,0,0
2928,T88104,1,1,1
1682,T88321,1,0,0
811,T88404,1,0,0
503,T88505,1,1,1
996,T88531,1,1,1
915,T88699,1,1,1
1565,T88752,1,0,0
428,T89034,1,0,0
1660,T89054,1,1,1
748,T89055,1,1,1
1708,T89082,1,0,0
960,T89458,1,0,0
976,T89560,1,0,0
310,T89780,1,0,0
2102,T90089,1,0,0
466,T90665,1,0,0
2367,T90782,1,0,0
1778,T91113,1,0,0
2846,T91373,1,0,0
1005,T91442,1,0,0
1955,T91661,1,1,1
2971,T91681,1,1,1
2071,T92128,1,0,0
1050,T92144,1,0,0
2934,T92477,1,0,0
611,T92609,1,0,0
2235,T92770,1,0,0
1440,T93105,1,0,0
193,T93223,1,0,0
1335,T93515,1,1,1
1820,T93594,1,0,0
2969,T93966,1,0,0
2180,T94083,1,0,0
2645,T94085,1,1,1
1583,T94115,1,0,0
50,T94197,1,0,0
674,T94255,1,0,0
1108,T94594,1,0,0
1655,T94692,1,1,1
1173,T95385,1,1,1
1946,T95409,1,0,0
1270,T95446,1,1,1
260,T95660,1,0,0
1195,T95817,1,0,0
2481,T95842,1,0,0
2714,T95865,1,0,0
2905,T95992,1,0,0
2885,T96235,1,1,1
319,T96256,1,1,1
609,T96398,1,0,0
994,T96435,1,1,1
1839,T96816,1,0,0
2495,T97071,1,0,0
3030,T97135,1,0,0
1014,T97196,1,0,0
1237,T97752,1,0,0
2549,T97759,1,1,1
1906,T97917,1,1,1
2775,T98091,1,1,1
966,T98198,1,1,1
2563,T98275,1,0,0
1997,T98315,1,0,0
743,T98395,1,0,0
2442,T98569,1,1,1
1962,T98698,1,0,0
2833,T98708,1,0,0
2452,T99295,1,0,0
83,T99340,1,1,1
2082,T99524,1,1,1
2754,T99532,1,0,0
892,T99616,1,0,0
2615,T99641,1,0,0
1268,T99909,1,1,1
2788,T99989,1,1,1
