,gene,label,prediction,label_pred
867,T65864,1,0,0
1637,T66383,1,0,0
73,T66964,1,1,1
2881,T67231,1,0,0
74,T67363,1,0,0
460,T67364,1,0,0
488,T67942,1,1,1
898,T68547,1,1,1
738,T68668,1,0,0
2082,T69091,1,1,1
1262,T69271,1,0,0
2144,T69413,1,0,0
588,T69563,1,0,0
2238,T70019,1,1,1
2026,T70062,1,0,0
1678,T70685,1,0,0
1442,T71011,1,0,0
2104,T71141,1,0,0
1544,T71268,1,0,0
67,T71390,1,0,0
2793,T71928,1,1,1
2110,T71949,1,0,0
2817,T72038,1,1,1
967,T72168,1,0,0
1004,T72274,1,0,0
1481,T72614,1,0,0
469,T72849,1,0,0
2635,T73215,1,0,0
2262,T73712,1,0,0
742,T73724,1,1,1
1806,T74363,1,1,1
1126,T75307,1,0,0
1330,T75498,1,0,0
1945,T75613,1,0,0
942,T76062,1,0,0
60,T76508,1,0,0
1793,T76914,1,1,1
546,T77365,1,0,0
774,T77410,1,0,0
884,T77515,1,0,0
621,T77645,1,0,0
1960,T78019,1,0,0
1936,T78150,1,0,0
2580,T78173,1,1,1
937,T78198,1,0,0
2879,T78326,1,0,0
2821,T78332,1,1,1
1499,T78349,1,1,1
969,T78356,1,1,1
1654,T78381,1,0,0
1823,T78543,1,1,1
760,T78585,1,0,0
880,T78650,1,1,1
674,T78656,1,0,0
1839,T78709,1,1,1
1661,T79326,1,0,0
382,T79332,1,1,1
56,T79400,1,0,0
8,T79485,1,0,0
912,T79591,1,1,1
1432,T79824,1,0,0
1916,T80002,1,0,0
1783,T80306,1,1,1
1264,T80338,1,1,1
374,T80395,1,0,0
1871,T80526,1,0,0
1166,T81179,1,1,1
1510,T81452,1,1,1
2698,T81547,1,1,1
2088,T81850,1,0,0
2447,T82078,1,0,0
459,T82297,1,0,0
2052,T82372,1,0,0
1438,T82467,1,0,0
889,T82624,1,0,0
3006,T82702,1,1,1
2178,T82739,1,0,0
278,T82795,1,0,0
691,T83174,1,1,1
95,T83192,1,0,0
1150,T83193,1,0,0
1985,T83196,1,1,1
543,T84117,1,0,0
323,T84133,1,0,0
1123,T84316,1,0,0
794,T84341,1,0,0
2305,T84553,1,0,0
1174,T84584,1,1,1
1607,T84631,1,1,1
598,T84886,1,0,0
972,T84941,1,1,1
2655,T85115,1,1,1
387,T85221,1,0,0
2254,T85435,1,0,0
2332,T85544,1,1,1
1734,T85581,1,0,0
1634,T85651,1,0,0
2010,T86057,1,0,0
1901,T86161,1,0,0
2347,T86254,1,0,0
1872,T86264,1,1,1
1964,T86503,1,0,0
2791,T86552,1,1,1
471,T86679,1,1,1
1316,T86702,1,0,0
2416,T86734,1,1,1
1991,T86748,1,0,0
2847,T87020,1,1,1
1995,T87376,1,0,0
338,T87463,1,0,0
2383,T87542,1,1,1
2166,T87588,1,0,0
1616,T87749,1,0,0
2683,T87981,1,1,1
863,T88185,1,0,0
2242,T88240,1,0,0
1310,T88404,1,0,0
2895,T88430,1,1,1
415,T88505,1,1,1
279,T88806,1,0,0
1602,T88944,1,0,0
2094,T88975,1,0,0
661,T89034,1,0,0
910,T89055,1,1,1
242,T89082,1,0,0
859,T89147,1,0,0
579,T89162,1,1,1
1343,T89215,1,0,0
2964,T89359,1,0,0
2458,T89530,1,0,0
449,T89697,1,0,0
2994,T90122,1,1,1
14,T90360,1,0,0
2571,T90553,1,0,0
2011,T90935,1,1,1
1987,T91020,1,1,1
2206,T91292,1,1,1
1232,T91435,1,0,0
3014,T91449,1,0,0
1541,T91480,1,0,0
878,T91906,1,0,0
1365,T92076,1,0,0
698,T92095,1,1,1
99,T92124,1,0,0
572,T92185,1,0,0
807,T92403,1,0,0
650,T92460,1,1,1
1992,T92750,1,1,1
745,T92803,1,0,0
605,T93122,1,1,1
2421,T93325,1,0,0
48,T93440,1,0,0
971,T93511,1,0,0
209,T93515,1,0,0
152,T93653,1,1,1
2719,T93716,1,0,0
1263,T93727,1,1,1
2506,T93903,1,0,0
1726,T93966,1,0,0
1107,T93995,1,0,0
1732,T94048,1,0,0
312,T94115,1,0,0
2970,T94366,1,0,0
2466,T94479,1,1,1
2946,T94788,1,1,1
2450,T95359,1,0,0
1570,T95400,1,0,0
755,T95515,1,0,0
2129,T95640,1,0,0
2243,T95678,1,0,0
84,T95817,1,0,0
2528,T96144,1,0,0
43,T96256,1,1,1
2217,T96302,1,0,0
2120,T96396,1,0,0
522,T96435,1,0,0
2942,T96845,1,0,0
2674,T97008,1,1,1
1512,T97071,1,0,0
2252,T97174,1,0,0
2067,T97201,1,1,1
232,T97655,1,0,0
2692,T97713,1,1,1
2130,T97766,1,1,1
2363,T97858,1,0,0
1785,T97873,1,0,0
495,T97960,1,1,1
3,T98089,1,0,0
1844,T98196,1,0,0
1269,T98275,1,0,0
2776,T98315,1,1,1
2773,T98352,1,0,0
244,T98395,1,0,0
2546,T98494,1,1,1
756,T98539,1,0,0
2025,T98633,1,0,0
1720,T99089,1,0,0
1204,T99255,1,0,0
2095,T99295,1,0,0
1955,T99816,1,0,0
1983,T99840,1,0,0
2498,T99954,1,1,1
2593,W6CW81,0,1,1
