,gene,label,prediction,label_pred
2037,T70633,1,0,0
2292,T70654,1,0,0
1689,T71192,1,0,0
2060,T71859,1,1,1
2608,T72024,1,0,0
796,T72038,1,0,0
2279,T72657,1,0,0
916,T72944,1,0,0
1806,T73075,1,0,0
606,T73097,1,0,0
1025,T73215,1,0,0
2155,T73471,1,0,0
1963,T73475,1,0,0
2752,T74109,1,0,0
2776,T74166,1,0,0
3053,T74307,1,0,0
2391,T74607,1,0,0
2977,T75256,1,0,0
1010,T75351,1,0,0
2840,T76059,1,0,0
2265,T76213,1,0,0
501,T76522,1,0,0
849,T76540,1,0,0
1666,T76678,1,0,0
900,T76685,1,0,0
286,T76910,1,0,0
2909,T77009,1,0,0
1171,T77099,1,0,0
2700,T77125,1,0,0
813,T77174,1,0,0
339,T77181,1,0,0
908,T77664,1,0,0
702,T77721,1,0,0
2575,T77796,1,0,0
940,T78381,1,0,0
1522,T78492,1,0,0
42,T78581,1,0,0
751,T78670,1,0,0
585,T78865,1,0,0
999,T78915,1,0,0
2457,T79001,1,1,1
663,T79155,1,0,0
1014,T79157,1,0,0
1519,T79162,1,0,0
2474,T79485,1,0,0
767,T79589,1,0,0
1287,T79591,1,0,0
26,T79726,1,1,1
1904,T79798,1,1,1
137,T80020,1,0,0
479,T80165,1,0,0
2476,T80387,1,0,0
2747,T80701,1,0,0
2300,T80782,1,0,0
893,T81179,1,0,0
1827,T81210,1,0,0
891,T81240,1,0,0
2761,T81452,1,0,0
372,T81547,1,0,0
472,T81658,1,0,0
1389,T81850,1,0,0
1667,T81900,1,0,0
1652,T82028,1,0,0
318,T82146,1,0,0
2961,T82277,1,0,0
2564,T82467,1,0,0
180,T82665,1,0,0
1638,T82685,1,0,0
404,T82795,1,0,0
1755,T82979,1,0,0
1324,T83202,1,0,0
2665,T83284,1,0,0
2782,T83701,1,0,0
1729,T83813,1,0,0
2098,T84316,1,0,0
1170,T84486,1,1,1
744,T84581,1,0,0
2221,T84671,1,0,0
543,T84703,1,0,0
2513,T84737,1,0,0
952,T84885,1,0,0
3069,T84941,1,0,0
2031,T85115,1,0,0
1112,T85273,1,0,0
3061,T85540,1,0,0
515,T85581,1,0,0
1763,T85651,1,0,0
152,T86115,1,0,0
1447,T86161,1,0,0
2415,T86226,1,0,0
2441,T86503,1,0,0
2944,T86587,1,0,0
920,T86679,1,0,0
407,T86734,1,0,0
1192,T86808,1,0,0
141,T86885,1,0,0
1945,T87109,1,0,0
2983,T87670,1,0,0
1254,T87719,1,0,0
1489,T87981,1,0,0
2951,T88360,1,1,1
593,T89034,1,0,0
2433,T89065,1,0,0
2011,T89082,1,0,0
1509,T89147,1,0,0
187,T89299,1,0,0
1748,T89345,1,0,0
1368,T89359,1,0,0
17,T89361,1,0,0
530,T89515,1,0,0
653,T89534,1,0,0
728,T89565,1,0,0
2120,T89752,1,1,1
2156,T89988,1,1,1
1642,T90122,1,0,0
2646,T90787,1,0,0
2000,T90800,1,0,0
1609,T90828,1,0,0
859,T90843,1,0,0
2792,T90940,1,0,0
1762,T91020,1,0,0
2596,T91173,1,0,0
1239,T91259,1,0,0
1466,T91529,1,0,0
1078,T91696,1,0,0
802,T91761,1,0,0
1298,T91842,1,0,0
836,T92095,1,0,0
2426,T92124,1,0,0
2073,T92128,1,0,0
2129,T92328,1,0,0
1643,T92334,1,0,0
199,T92463,1,0,0
1252,T92609,1,0,0
539,T92628,1,0,0
2787,T92639,1,0,0
2228,T92687,1,0,0
1670,T92834,1,0,0
445,T92858,1,0,0
2809,T93105,1,0,0
2461,T93263,1,1,1
473,T93278,1,0,0
1937,T93283,1,1,1
1109,T93594,1,0,0
1364,T93653,1,0,0
2508,T93712,1,0,0
2987,T93909,1,0,0
1443,T93949,1,0,0
2095,T93951,1,0,0
1506,T94429,1,0,0
2414,T94980,1,0,0
2419,T95238,1,0,0
1756,T95295,1,0,0
2379,T95302,1,0,0
1164,T95359,1,0,0
2223,T95409,1,0,0
2865,T95411,1,0,0
1142,T95438,1,0,0
2063,T95446,1,0,0
1508,T95678,1,0,0
361,T95783,1,0,0
2906,T95842,1,0,0
2149,T95878,1,0,0
2829,T95899,1,0,0
2,T95922,1,0,0
2860,T95947,1,0,0
2348,T95961,1,0,0
3009,T96005,1,0,0
1184,T96235,1,0,0
1774,T96236,1,0,0
1861,T96256,1,0,0
1061,T96273,1,0,0
1160,T96387,1,0,0
2988,T96736,1,0,0
843,T97071,1,0,0
1708,T97174,1,0,0
3002,T97537,1,0,0
1558,T97759,1,1,1
2023,T97858,1,0,0
2343,T97873,1,1,1
1919,T98022,1,0,0
1825,T98179,1,0,0
1807,T98577,1,0,0
2178,T98635,1,0,0
2613,T98798,1,0,0
456,T98896,1,0,0
534,T98933,1,0,0
433,T99029,1,0,0
2571,T99189,1,0,0
911,T99333,1,0,0
1803,T99340,1,0,0
939,T99351,1,0,0
2359,T99524,1,0,0
2803,T99616,1,0,0
2487,T99686,1,0,0
622,T99732,1,0,0
107,T99989,1,0,0
2229,W5XKT8,0,0,0
338,W6CW81,0,0,0
