,gene,label,prediction,label_pred
949,T72841,1,1,1
326,T73342,1,0,0
1320,T73404,1,0,0
2821,T73482,1,1,1
2964,T73694,1,1,1
1961,T73696,1,0,0
583,T73726,1,0,0
2248,T74002,1,0,0
1304,T74066,1,1,1
2150,T74312,1,0,0
919,T74685,1,1,1
1229,T74777,1,0,0
835,T75077,1,1,1
960,T75476,1,1,1
473,T75570,1,0,0
2379,T75613,1,0,0
2537,T75772,1,0,0
964,T75788,1,0,0
32,T75797,1,1,1
1132,T75888,1,0,0
2132,T75962,1,1,1
2117,T76012,1,1,1
426,T76233,1,1,1
113,T76497,1,1,1
596,T76846,1,1,1
989,T76855,1,1,1
82,T76894,1,1,1
2601,T76904,1,1,1
804,T76914,1,0,0
2297,T77190,1,0,0
2852,T77195,1,0,0
673,T77236,1,1,1
1914,T77400,1,0,0
266,T77515,1,1,1
1611,T77594,1,0,0
997,T77613,1,0,0
1596,T77990,1,0,0
1108,T78181,1,0,0
1685,T78198,1,1,1
1713,T78277,1,1,1
2313,T78332,1,1,1
190,T78475,1,1,1
2151,T78575,1,0,0
1437,T78650,1,1,1
1708,T79473,1,0,0
1112,T79570,1,0,0
972,T79799,1,1,1
2554,T79821,1,1,1
18,T80306,1,1,1
2050,T80454,1,0,0
300,T80526,1,1,1
343,T80855,1,1,1
2477,T80912,1,0,0
395,T81409,1,1,1
1580,T81623,1,1,1
747,T81780,1,0,0
2177,T82075,1,1,1
507,T82183,1,0,0
666,T82624,1,0,0
1092,T82668,1,1,1
775,T82723,1,1,1
1793,T82913,1,1,1
810,T83174,1,0,0
2446,T83192,1,1,1
892,T83193,1,0,0
2481,T83196,1,0,0
797,T83391,1,1,1
2945,T83687,1,1,1
782,T83904,1,1,1
2156,T84133,1,0,0
1086,T84631,1,1,1
1364,T85072,1,0,0
2245,T85221,1,1,1
1028,T85328,1,1,1
455,T85419,1,1,1
226,T85544,1,1,1
1989,T85545,1,0,0
2403,T85799,1,1,1
838,T85857,1,0,0
2654,T85924,1,0,0
2972,T85943,1,0,0
564,T85944,1,1,1
2225,T86074,1,1,1
1551,T86428,1,1,1
240,T86528,1,1,1
2356,T86773,1,0,0
2781,T86817,1,1,1
2338,T87020,1,1,1
1335,T87023,1,1,1
5,T87024,1,0,0
49,T87108,1,0,0
427,T87166,1,1,1
2216,T87206,1,0,0
154,T87376,1,0,0
1363,T87448,1,1,1
1807,T87749,1,1,1
1926,T88057,1,1,1
493,T88415,1,0,0
1193,T88452,1,1,1
2986,T88505,1,0,0
1427,T88531,1,1,1
2548,T88567,1,1,1
2612,T88699,1,0,0
1103,T88729,1,1,1
1709,T88752,1,1,1
2123,T88887,1,0,0
59,T88920,1,0,0
1020,T89041,1,1,1
517,T89213,1,1,1
2594,T89458,1,1,1
19,T89529,1,1,1
1509,T89697,1,1,1
2611,T89772,1,0,0
934,T89859,1,1,1
99,T89918,1,0,0
2565,T90286,1,0,0
739,T90358,1,0,0
1949,T90408,1,0,0
2552,T90766,1,0,0
2433,T90782,1,1,1
1875,T90935,1,1,1
460,T91113,1,0,0
1675,T91180,1,0,0
2675,T91373,1,1,1
2634,T91390,1,1,1
765,T91442,1,0,0
2608,T91480,1,0,0
2260,T91681,1,1,1
1290,T91906,1,1,1
302,T92072,1,1,1
341,T92144,1,0,0
2605,T92458,1,1,1
149,T92494,1,0,0
857,T92557,1,1,1
2409,T92750,1,0,0
1182,T92770,1,1,1
7,T92803,1,0,0
1084,T93121,1,1,1
2104,T93122,1,1,1
2521,T93136,1,1,1
335,T93325,1,0,0
2052,T93580,1,0,0
959,T93627,1,1,1
2392,T93711,1,0,0
2296,T93788,1,1,1
2599,T93903,1,1,1
2035,T93922,1,0,0
2842,T93955,1,1,1
906,T94094,1,0,0
1882,T94201,1,0,0
333,T94335,1,0,0
3036,T94369,1,0,0
2888,T94444,1,0,0
508,T94479,1,0,0
728,T95154,1,0,0
312,T95400,1,0,0
2149,T95616,1,0,0
97,T95621,1,1,1
1822,T95761,1,0,0
2183,T95817,1,0,0
1737,T96144,1,0,0
2908,T96215,1,0,0
2424,T96302,1,1,1
3002,T96396,1,1,1
1798,T96413,1,0,0
2239,T96435,1,0,0
1670,T96476,1,0,0
1842,T96542,1,0,0
933,T96862,1,1,1
974,T96876,1,0,0
533,T96894,1,0,0
2342,T96914,1,0,0
936,T97016,1,0,0
1653,T97044,1,0,0
1940,T97353,1,0,0
633,T97613,1,1,1
252,T97765,1,0,0
2499,T97821,1,0,0
947,T97947,1,0,0
2748,T97960,1,1,1
851,T98078,1,1,1
918,T98225,1,1,1
316,T98315,1,1,1
1280,T98337,1,1,1
1114,T98395,1,0,0
2602,T98642,1,1,1
2495,T98708,1,0,0
776,T98917,1,1,1
2812,T99394,1,1,1
2428,T99397,1,1,1
1659,T99840,1,1,1
748,T99948,1,1,1
