,gene,label,prediction,label_pred
123,T76233,1,1,1
1379,T76285,1,1,1
1495,T76855,1,1,1
1547,T76894,1,0,0
1461,T76937,1,1,1
2318,T77061,1,1,1
2371,T77099,1,1,1
1447,T77190,1,1,1
2130,T77548,1,1,1
367,T77594,1,1,1
185,T77913,1,1,1
569,T77990,1,1,1
946,T78127,1,1,1
1669,T78205,1,1,1
2712,T78277,1,1,1
1051,T78319,1,1,1
2292,T78575,1,1,1
2574,T78692,1,1,1
1017,T78865,1,1,1
2894,T78943,1,1,1
190,T79694,1,1,1
1404,T79961,1,1,1
2938,T80276,1,1,1
2723,T80387,1,1,1
2343,T80701,1,0,0
1249,T80912,1,1,1
1517,T80959,1,1,1
2405,T81135,1,1,1
1101,T81735,1,1,1
2943,T81780,1,1,1
2275,T82083,1,1,1
1732,T82277,1,0,0
1058,T82393,1,1,1
132,T82584,1,1,1
734,T82720,1,1,1
2253,T82913,1,0,0
817,T82922,1,1,1
188,T82958,1,1,1
1158,T82979,1,1,1
1363,T83143,1,1,1
3009,T83198,1,1,1
450,T83382,1,1,1
1653,T83386,1,0,0
2416,T83391,1,1,1
219,T83398,1,1,1
2373,T83585,1,1,1
2467,T83611,1,0,0
208,T83794,1,1,1
2800,T83797,1,1,1
2437,T83979,1,0,0
52,T84173,1,1,1
685,T84439,1,1,1
397,T84591,1,1,1
1477,T84614,1,1,1
374,T84616,1,0,0
2993,T84737,1,0,0
2011,T84981,1,1,1
2138,T85025,1,0,0
95,T85072,1,0,0
2316,T85223,1,0,0
914,T85273,1,1,1
2680,T85328,1,0,0
2494,T85419,1,0,0
1950,T85421,1,1,1
2261,T85467,1,1,1
256,T85507,1,1,1
1928,T85529,1,0,0
616,T85554,1,0,0
2525,T85857,1,1,1
2627,T86014,1,1,1
929,T86026,1,1,1
1541,T86226,1,0,0
2836,T86273,1,1,1
1327,T86350,1,1,1
2982,T86541,1,1,1
2334,T86591,1,1,1
356,T86731,1,1,1
2239,T86773,1,1,1
2514,T86829,1,0,0
735,T86918,1,1,1
2676,T87024,1,1,1
2811,T87206,1,0,0
1192,T87381,1,1,1
1996,T87448,1,1,1
1696,T87675,1,1,1
2414,T87719,1,0,0
1958,T87831,1,1,1
958,T87871,1,1,1
2604,T87930,1,1,1
3029,T88104,1,1,1
1454,T88125,1,0,0
745,T88126,1,0,0
482,T88360,1,1,1
1614,T88415,1,1,1
1777,T88452,1,1,1
723,T88531,1,0,0
495,T88656,1,1,1
1075,T88699,1,1,1
2648,T88920,1,1,1
1779,T88991,1,0,0
299,T89041,1,1,1
2580,T89054,1,0,0
873,T89213,1,1,1
797,T89345,1,1,1
2920,T89458,1,1,1
1800,T89515,1,0,0
594,T89521,1,1,1
368,T89529,1,1,1
373,T89772,1,1,1
3005,T89793,1,1,1
1536,T89918,1,1,1
1004,T89988,1,1,1
1982,T90682,1,0,0
1321,T90787,1,1,1
643,T90905,1,1,1
2024,T90985,1,1,1
765,T90987,1,1,1
878,T91001,1,1,1
131,T91113,1,1,1
1400,T91154,1,1,1
2736,T91259,1,1,1
2360,T91390,1,1,1
2672,T91605,1,1,1
1366,T91786,1,1,1
2055,T91842,1,1,1
319,T91940,1,1,1
2908,T91959,1,1,1
1877,T92057,1,1,1
277,T92078,1,1,1
1356,T92128,1,1,1
2706,T92144,1,1,1
1519,T92189,1,1,1
1471,T92208,1,1,1
2949,T92288,1,0,0
1215,T92424,1,1,1
153,T92463,1,1,1
1059,T92494,1,1,1
35,T92609,1,0,0
2246,T92628,1,1,1
2140,T92689,1,1,1
2501,T92858,1,0,0
2174,T92865,1,1,1
2583,T92966,1,1,1
1886,T93147,1,0,0
625,T93266,1,1,1
3043,T93344,1,1,1
819,T93594,1,1,1
316,T93711,1,1,1
2545,T93788,1,1,1
1814,T93909,1,1,1
331,T93949,1,1,1
982,T93955,1,1,1
2067,T94313,1,1,1
502,T94335,1,1,1
457,T94429,1,1,1
1560,T94593,1,0,0
792,T95385,1,1,1
266,T95558,1,1,1
789,T95605,1,1,1
2234,T95661,1,1,1
2247,T95736,1,1,1
1572,T95865,1,1,1
474,T95878,1,1,1
1180,T95923,1,1,1
428,T96005,1,0,0
226,T96273,1,1,1
18,T96311,1,0,0
1490,T96365,1,1,1
32,T96387,1,1,1
1766,T96398,1,1,1
566,T96542,1,1,1
2624,T96892,1,1,1
486,T97035,1,1,1
1620,T97136,1,0,0
655,T97149,1,1,1
127,T97196,1,1,1
1688,T97314,1,0,0
2834,T97388,1,1,1
1802,T97413,1,1,1
178,T97613,1,1,1
1974,T97821,1,1,1
2513,T97917,1,1,1
2629,T98078,1,1,1
23,T98134,1,1,1
3070,T98269,1,1,1
2774,T98337,1,0,0
1137,T98698,1,1,1
1250,T98896,1,1,1
2481,T98933,1,1,1
2782,T99029,1,1,1
2519,T99351,1,1,1
427,T99641,1,0,0
2015,T99686,1,1,1
551,T99765,1,0,0
1083,W5XKT8,0,1,1
