,gene,label,prediction,label_pred
186,T68513,1,0,0
479,T68706,1,1,1
2523,T69200,1,1,1
2884,T69393,1,0,0
914,T69619,1,1,1
1241,T69912,1,1,1
1642,T69991,1,0,0
2219,T70027,1,0,0
1488,T70119,1,1,1
1553,T70234,1,1,1
1361,T70310,1,0,0
79,T70449,1,0,0
2962,T70532,1,1,1
2918,T71205,1,0,0
2384,T71317,1,1,1
2228,T72010,1,0,0
1765,T72024,1,0,0
1425,T72269,1,0,0
1646,T72467,1,1,1
292,T72507,1,0,0
389,T72944,1,1,1
2939,T73075,1,1,1
1237,T73180,1,1,1
874,T73404,1,1,1
1813,T73471,1,0,0
1963,T73616,1,0,0
117,T73676,1,1,1
611,T73696,1,1,1
334,T74002,1,0,0
2191,T74483,1,0,0
1554,T74685,1,0,0
900,T74777,1,1,1
609,T74937,1,0,0
2110,T74977,1,0,0
1902,T75077,1,0,0
2027,T75152,1,0,0
2626,T75243,1,1,1
2915,T75351,1,0,0
400,T75644,1,1,1
925,T75888,1,1,1
1879,T76012,1,0,0
2508,T76024,1,0,0
1144,T76126,1,1,1
1126,T76198,1,1,1
154,T76286,1,0,0
1466,T76414,1,1,1
685,T76540,1,0,0
2576,T76685,1,0,0
2679,T76888,1,0,0
3030,T77009,1,0,0
2534,T77063,1,1,1
829,T77139,1,0,0
1993,T77174,1,0,0
2377,T77195,1,0,0
1823,T77350,1,0,0
404,T77745,1,0,0
2596,T77764,1,1,1
2103,T77909,1,1,1
2154,T78241,1,1,1
169,T78318,1,1,1
2348,T78540,1,1,1
935,T78670,1,1,1
2694,T78710,1,0,0
1363,T78758,1,0,0
2885,T79062,1,0,0
1627,T79476,1,0,0
1349,T79566,1,1,1
172,T79589,1,0,0
2670,T79799,1,1,1
328,T80165,1,0,0
245,T80848,1,0,0
2791,T80896,1,1,1
1101,T81015,1,0,0
2010,T81311,1,1,1
2959,T81658,1,0,0
1806,T82604,1,0,0
2839,T83009,1,1,1
876,T83011,1,0,0
681,T83284,1,0,0
220,T83320,1,1,1
2532,T83369,1,0,0
691,T83687,1,0,0
2460,T83875,1,1,1
1840,T83905,1,0,0
3058,T83982,1,1,1
2362,T84359,1,0,0
1011,T84486,1,0,0
1114,T84581,1,0,0
2379,T84634,1,0,0
441,T84706,1,1,1
2177,T84885,1,1,1
661,T85005,1,1,1
2285,T85056,1,0,0
1575,T85161,1,0,0
717,T85823,1,1,1
2549,T86074,1,1,1
86,T86364,1,1,1
1244,T86528,1,0,0
1364,T86808,1,1,1
241,T86885,1,1,1
3070,T87350,1,0,0
2213,T87670,1,1,1
284,T88023,1,1,1
1567,T88285,1,0,0
871,T88729,1,1,1
2412,T88838,1,1,1
2572,T89056,1,1,1
888,T89065,1,1,1
1212,T89361,1,0,0
2196,T89534,1,1,1
2388,T89560,1,1,1
1367,T89565,1,1,1
2483,T89752,1,1,1
2566,T89780,1,0,0
1446,T90089,1,0,0
375,T90113,1,0,0
2617,T90408,1,1,1
3069,T90572,1,0,0
1473,T90665,1,1,1
1766,T90766,1,0,0
1294,T90808,1,0,0
2248,T90818,1,0,0
1332,T90828,1,0,0
1827,T91130,1,1,1
2147,T91323,1,0,0
1396,T91331,1,1,1
363,T91451,1,0,0
775,T91558,1,0,0
57,T91614,1,0,0
2673,T91681,1,0,0
2056,T91696,1,1,1
1932,T91761,1,0,0
998,T92296,1,1,1
405,T92334,1,1,1
293,T92439,1,1,1
1219,T92458,1,0,0
2041,T92517,1,1,1
590,T92768,1,1,1
1385,T92794,1,0,0
227,T92828,1,1,1
2895,T92902,1,0,0
1622,T93033,1,1,1
1651,T93062,1,1,1
152,T93136,1,1,1
2683,T93177,1,1,1
1593,T93263,1,1,1
2983,T93484,1,0,0
1072,T93537,1,0,0
2744,T93878,1,1,1
474,T93904,1,0,0
633,T93923,1,0,0
2836,T93951,1,1,1
408,T94083,1,0,0
11,T94255,1,1,1
1195,T94369,1,0,0
1861,T94438,1,1,1
215,T94444,1,1,1
1273,T94449,1,1,1
1730,T94627,1,0,0
1489,T94718,1,1,1
1665,T94880,1,0,0
2101,T95033,1,0,0
677,T95154,1,1,1
2875,T95183,1,0,0
1774,T95446,1,0,0
879,T95479,1,0,0
1060,T95553,1,0,0
863,T95899,1,1,1
3034,T95913,1,1,1
2840,T95947,1,1,1
142,T96301,1,0,0
49,T96393,1,1,1
952,T96413,1,0,0
462,T96476,1,1,1
2569,T96894,1,1,1
2769,T96914,1,1,1
1867,T97353,1,1,1
376,T97537,1,1,1
678,T97637,1,0,0
1302,T97749,1,0,0
28,T97759,1,1,1
1313,T98022,1,1,1
2513,T98090,1,1,1
2603,T98179,1,0,0
2371,T98225,1,0,0
665,T98459,1,1,1
520,T98635,1,0,0
510,T98708,1,0,0
2296,T98917,1,1,1
1580,T99092,1,0,0
68,T99204,1,1,1
1187,T99333,1,1,1
1656,T99802,1,0,0
