,gene,label,prediction,label_pred
1161,T70067,1,0,0
1449,T70310,1,0,0
2817,T70654,1,0,0
1108,T70967,1,1,1
401,T71377,1,1,1
2157,T72032,1,1,1
661,T72038,1,0,0
787,T72120,1,0,0
1502,T72168,1,0,0
2175,T72252,1,0,0
300,T72319,1,0,0
250,T72405,1,0,0
1035,T72732,1,0,0
1465,T72881,1,0,0
2796,T72944,1,0,0
129,T73482,1,1,1
2627,T74066,1,0,0
2297,T74381,1,1,1
2230,T75077,1,0,0
1096,T75210,1,0,0
526,T75655,1,0,0
596,T75716,1,1,1
3052,T75772,1,0,0
2704,T75788,1,0,0
1307,T75792,1,0,0
1270,T75918,1,1,1
2070,T76012,1,0,0
3061,T76062,1,0,0
2291,T76198,1,0,0
351,T76213,1,0,0
266,T76685,1,0,0
1107,T76888,1,0,0
2816,T76894,1,0,0
827,T76914,1,1,1
2780,T77236,1,0,0
2921,T77546,1,0,0
1622,T77548,1,0,0
2916,T77594,1,0,0
2523,T77645,1,0,0
2838,T77721,1,1,1
407,T77745,1,0,0
1966,T78656,1,1,1
1458,T79001,1,1,1
84,T79062,1,0,0
2436,T79155,1,0,0
2787,T79589,1,0,0
1878,T80526,1,1,1
1240,T81179,1,0,0
159,T81658,1,0,0
491,T81735,1,1,1
2468,T82146,1,0,0
1630,T82183,1,0,0
1704,T82240,1,0,0
874,T82467,1,0,0
1771,T82577,1,0,0
1609,T82702,1,0,0
533,T83192,1,0,0
271,T83284,1,0,0
400,T83376,1,0,0
1187,T84019,1,0,0
548,T84316,1,0,0
1159,T84616,1,0,0
2862,T84631,1,0,0
2530,T84706,1,0,0
2728,T85005,1,0,0
132,T85435,1,0,0
2155,T85581,1,0,0
277,T85651,1,0,0
470,T85810,1,1,1
2654,T86271,1,1,1
1923,T86350,1,0,0
587,T86364,1,0,0
1089,T86385,1,0,0
509,T86454,1,0,0
987,T86503,1,0,0
2140,T86541,1,1,1
1456,T86587,1,0,0
2149,T86717,1,1,1
1943,T86731,1,0,0
2098,T86808,1,0,0
1530,T86918,1,1,1
385,T87023,1,0,0
49,T87108,1,1,1
2710,T87350,1,0,0
1417,T87376,1,0,0
299,T87448,1,1,1
2966,T87661,1,0,0
431,T87675,1,1,1
2982,T88023,1,1,1
323,T88057,1,0,0
1744,T88240,1,0,0
696,T88806,1,1,1
2084,T88944,1,0,0
2738,T88947,1,0,0
1713,T89299,1,0,0
2337,T89345,1,0,0
2195,T89466,1,1,1
286,T89529,1,0,0
2999,T89530,1,0,0
675,T89772,1,1,1
2298,T89988,1,1,1
1596,T90358,1,1,1
1486,T90360,1,0,0
2798,T90408,1,0,0
2308,T90682,1,0,0
1141,T90751,1,0,0
1870,T90985,1,0,0
403,T91001,1,1,1
1839,T91173,1,0,0
1495,T91259,1,0,0
2099,T91331,1,0,0
216,T91480,1,0,0
755,T91614,1,1,1
2853,T91696,1,0,0
1105,T91761,1,1,1
2258,T91786,1,1,1
1855,T91894,1,0,0
2893,T92042,1,1,1
2886,T92072,1,0,0
2863,T92078,1,1,1
555,T92124,1,0,0
1974,T92185,1,0,0
1919,T92189,1,0,0
2110,T92334,1,0,0
763,T92494,1,0,0
358,T92517,1,0,0
683,T92628,1,0,0
642,T92689,1,1,1
2727,T92724,1,0,0
2795,T92750,1,1,1
1583,T92803,1,0,0
1732,T92834,1,0,0
456,T92902,1,1,1
427,T93033,1,0,0
1222,T93062,1,0,0
624,T93121,1,0,0
777,T93136,1,0,0
2715,T93278,1,0,0
242,T93509,1,0,0
578,T93511,1,0,0
965,T93711,1,0,0
2739,T93712,1,0,0
729,T93716,1,0,0
2934,T93727,1,1,1
1955,T93903,1,1,1
566,T93909,1,1,1
658,T93945,1,0,0
3042,T94366,1,1,1
685,T94438,1,0,0
2100,T94479,1,1,1
182,T94718,1,1,1
221,T94980,1,0,0
2943,T95154,1,0,0
373,T95371,1,1,1
396,T95400,1,0,0
2079,T95411,1,0,0
1490,T95515,1,1,1
2011,T95730,1,0,0
434,T95878,1,0,0
1829,T96301,1,1,1
1907,T96859,1,0,0
1802,T96916,1,1,1
2210,T97016,1,0,0
1659,T97044,1,0,0
926,T97174,1,0,0
1669,T97314,1,0,0
2185,T97353,1,0,0
135,T97413,1,1,1
2953,T97613,1,1,1
1452,T97713,1,1,1
2858,T97731,1,0,0
1446,T97960,1,0,0
1023,T98089,1,0,0
20,T98134,1,0,0
513,T98179,1,0,0
172,T98269,1,1,1
819,T98352,1,0,0
2443,T98539,1,1,1
1915,T98635,1,1,1
2389,T99089,1,0,0
1678,T99204,1,0,0
1721,T99255,1,0,0
562,T99338,1,1,1
2089,T99397,1,0,0
1421,T99665,1,0,0
353,T99704,1,0,0
1152,T99816,1,1,1
1565,T99829,1,1,1
2181,T99840,1,0,0
114,T99954,1,1,1
