,gene,label,prediction,label_pred
2770,T66903,1,1,1
2523,T66925,1,1,1
1709,T67162,1,1,1
654,T67207,1,1,1
1987,T67684,1,1,1
2015,T68320,1,1,1
542,T68498,1,0,0
2416,T68517,1,0,0
2485,T68706,1,1,1
2893,T68829,1,1,1
999,T69085,1,1,1
2723,T69192,1,1,1
1889,T69271,1,1,1
2051,T69375,1,1,1
397,T69420,1,1,1
896,T69651,1,1,1
1409,T69912,1,1,1
1276,T70065,1,1,1
1499,T70119,1,1,1
150,T70201,1,0,0
2399,T70310,1,1,1
1743,T70449,1,1,1
137,T70539,1,1,1
1686,T70797,1,0,0
501,T70850,1,0,0
389,T71011,1,0,0
1567,T71023,1,0,0
1661,T71230,1,1,1
283,T71268,1,1,1
146,T71367,1,1,1
86,T71928,1,1,1
682,T72120,1,1,1
23,T72168,1,1,1
954,T72274,1,1,1
2344,T72335,1,1,1
2586,T73077,1,1,1
2616,T73134,1,1,1
2072,T73180,1,1,1
624,T73502,1,1,1
212,T73675,1,1,1
495,T73708,1,1,1
2517,T73712,1,0,0
668,T74570,1,1,1
1634,T75273,1,1,1
1253,T75307,1,0,0
1837,T75440,1,0,0
1423,T75545,1,1,1
830,T75644,1,1,1
87,T76286,1,1,1
1642,T76396,1,1,1
219,T76508,1,1,1
926,T76630,1,0,0
3018,T76723,1,1,1
2651,T76888,1,0,0
1532,T77061,1,1,1
2411,T77063,1,1,1
2942,T77350,1,0,0
2153,T77393,1,1,1
994,T77473,1,0,0
2005,T77913,1,1,1
2096,T78127,1,1,1
1525,T78205,1,1,1
225,T78355,1,1,1
1311,T78510,1,1,1
1268,T78540,1,1,1
2141,T79062,1,1,1
1772,T79476,1,1,1
1209,T79724,1,0,0
349,T80002,1,1,1
112,T80338,1,1,1
384,T80886,1,1,1
115,T81015,1,0,0
2027,T81227,1,0,0
556,T81281,1,1,1
548,T81386,1,1,1
2071,T81443,1,1,1
899,T81503,1,1,1
1073,T81695,1,1,1
1523,T81735,1,1,1
2160,T82309,1,1,1
1356,T82372,1,1,1
1013,T82383,1,1,1
571,T82543,1,1,1
673,T82584,1,1,1
3050,T82720,1,1,1
1769,T82922,1,1,1
2250,T83009,1,1,1
1434,T83064,1,1,1
1045,T83143,1,1,1
1849,T83320,1,1,1
2871,T83376,1,0,0
609,T83585,1,1,1
2353,T83797,1,1,1
1717,T83875,1,1,1
2779,T83982,1,1,1
539,T84040,1,1,1
2755,T84341,1,0,0
1994,T84359,1,0,0
826,T84591,1,1,1
2252,T84981,1,1,1
2839,T85025,1,1,1
2227,T85161,1,0,0
1854,T85188,1,1,1
1976,T85223,1,1,1
213,T85272,1,1,1
768,T85467,1,1,1
1,T85507,1,1,1
2589,T85810,1,1,1
1228,T85823,1,1,1
2760,T85835,1,1,1
1057,T85915,1,1,1
2182,T86152,1,0,0
1738,T86350,1,1,1
2345,T86364,1,1,1
2937,T86454,1,1,1
2605,T86674,1,1,1
1545,T86702,1,1,1
2599,T86731,1,1,1
2845,T86877,1,1,1
1385,T86910,1,1,1
2542,T86992,1,1,1
122,T87588,1,1,1
2234,T87661,1,1,1
460,T87675,1,1,1
511,T87686,1,1,1
321,T88104,1,1,1
3037,T88125,1,0,0
2048,T88321,1,0,0
2097,T88356,1,1,1
2547,T88404,1,1,1
2782,T88697,1,1,1
2791,T88806,1,1,1
2525,T88838,1,1,1
1492,T88947,1,0,0
1176,T89055,1,1,1
2751,T89056,1,1,1
666,T89162,1,1,1
1909,T89360,1,1,1
2297,T89560,1,1,1
1613,T90113,1,0,0
2724,T90334,1,1,1
194,T90652,1,1,1
2557,T90682,1,1,1
2878,T90751,1,1,1
149,T90905,1,1,1
2756,T91001,1,1,1
1281,T91023,1,0,0
1472,T91130,1,1,1
802,T91292,1,1,1
2428,T91323,1,1,1
1901,T91449,1,0,0
2754,T91894,1,1,1
912,T91895,1,1,1
2918,T91940,1,1,1
2546,T92042,1,1,1
1368,T92184,1,1,1
967,T92208,1,1,1
1187,T92424,1,1,1
1402,T92865,1,1,1
1963,T92902,1,1,1
1024,T93062,1,1,1
1761,T93177,1,1,1
2996,T93292,1,0,0
2810,T93331,1,1,1
604,T93509,1,0,0
2477,T93904,1,0,0
1548,T93945,1,0,0
2813,T93995,1,0,0
2843,T94048,1,1,1
2846,T94438,1,1,1
2572,T94449,1,1,1
991,T94621,1,1,1
2753,T94942,1,1,1
2102,T95183,1,1,1
2431,T95515,1,1,1
469,T95661,1,1,1
192,T95730,1,1,1
340,T95742,1,1,1
1921,T96014,1,1,1
1265,T96311,1,1,1
1129,T96859,1,1,1
2159,T97257,1,1,1
2326,T97314,1,0,0
1647,T97413,1,1,1
1103,T98091,1,1,1
1165,T98269,1,1,1
1622,T98275,1,1,1
889,T98459,1,1,1
1082,T98494,1,1,1
1563,T98569,1,1,1
439,T98698,1,1,1
2453,T99089,1,1,1
965,T99255,1,1,1
2768,T99641,1,1,1
780,T99665,1,1,1
1336,T99740,1,1,1
1608,T99816,1,1,1
