,gene,label,prediction,label_pred
1204,T63753,1,1,1
755,T64258,1,1,1
1517,T64520,1,1,1
251,T64553,1,1,1
208,T64716,1,0,0
907,T64795,1,1,1
860,T65198,1,1,1
2352,T65236,1,1,1
1301,T66011,1,1,1
2370,T66665,1,1,1
1881,T67103,1,1,1
2976,T67416,1,1,1
971,T67730,1,0,0
1333,T67805,1,0,0
2461,T67818,1,1,1
2634,T67849,1,1,1
211,T67942,1,1,1
151,T68001,1,0,0
2577,T68290,1,1,1
127,T68383,1,1,1
1315,T68498,1,0,0
248,T68706,1,1,1
420,T69184,1,1,1
617,T69420,1,1,1
1771,T69612,1,1,1
1035,T70012,1,1,1
2697,T70019,1,1,1
2935,T70065,1,1,1
2887,T70119,1,1,1
545,T70278,1,1,1
1065,T70797,1,0,0
2575,T71192,1,1,1
547,T71205,1,0,0
2469,T72010,1,0,0
445,T72168,1,1,1
2154,T72595,1,1,1
1958,T72657,1,1,1
1029,T72881,1,0,0
1298,T73134,1,1,1
2477,T73184,1,1,1
124,T73215,1,0,0
2614,T73696,1,1,1
1849,T73708,1,1,1
2081,T73863,1,1,1
1058,T74109,1,1,1
1752,T74570,1,1,1
563,T74607,1,1,1
1450,T75545,1,1,1
390,T75797,1,1,1
2490,T76126,1,1,1
258,T76198,1,1,1
2789,T76369,1,1,1
1145,T76540,1,0,0
1439,T76846,1,0,0
1812,T76910,1,1,1
2125,T76914,1,1,1
2504,T77009,1,0,0
636,T77061,1,1,1
2347,T77181,1,0,0
2703,T77195,1,0,0
1941,T77365,1,1,1
1636,T77400,1,1,1
1063,T77613,1,1,1
1725,T77745,1,0,0
174,T77990,1,1,1
657,T78173,1,1,1
3012,T78181,1,1,1
946,T78318,1,1,1
2139,T78326,1,1,1
607,T78356,1,1,1
2155,T78381,1,0,0
583,T78650,1,1,1
179,T79162,1,0,0
1547,T79181,1,1,1
1113,T79326,1,0,0
2166,T79400,1,0,0
2658,T79591,1,1,1
1853,T79726,1,1,1
1798,T79824,1,1,1
423,T80276,1,1,1
1010,T80395,1,1,1
333,T80526,1,1,1
526,T80886,1,1,1
2292,T80896,1,1,1
1915,T81015,1,0,0
1230,T81210,1,1,1
2265,T81240,1,1,1
2514,T81409,1,1,1
150,T81850,1,1,1
1913,T82277,1,0,0
1276,T82372,1,1,1
2628,T82467,1,1,1
2454,T82543,1,1,1
3039,T82958,1,1,1
2411,T82979,1,0,0
1045,T83145,1,1,1
2643,T83192,1,0,0
2941,T83284,1,1,1
2605,T83382,1,1,1
317,T83450,1,1,1
2338,T83701,1,0,0
840,T83793,1,0,0
1155,T83904,1,1,1
189,T83905,1,1,1
2677,T84560,1,0,0
819,T84581,1,1,1
1687,T84885,1,1,1
823,T85005,1,0,0
2421,T85072,1,0,0
1139,T85161,1,0,0
2799,T85529,1,0,0
981,T85799,1,0,0
587,T85823,1,1,1
678,T85915,1,1,1
750,T85943,1,1,1
2858,T86226,1,0,0
534,T86271,1,1,1
1608,T86350,1,1,1
2206,T86454,1,1,1
2380,T86552,1,1,1
335,T86587,1,0,0
2666,T86674,1,1,1
1053,T87108,1,1,1
1422,T87109,1,1,1
354,T87376,1,1,1
793,T87661,1,1,1
2472,T87675,1,1,1
1497,T87871,1,1,1
2742,T88057,1,1,1
1831,T88240,1,0,0
274,T88360,1,1,1
3031,T88404,1,1,1
966,T88887,1,1,1
341,T89056,1,1,1
292,T89299,1,0,0
556,T89458,1,1,1
1704,T89560,1,1,1
1935,T89918,1,1,1
1661,T89988,1,1,1
256,T90089,1,0,0
2248,T90358,1,1,1
363,T90782,1,1,1
250,T90808,1,0,0
2537,T90828,1,1,1
1488,T90940,1,0,0
691,T91020,1,1,1
2682,T91023,1,0,0
1840,T91451,1,0,0
2491,T91480,1,1,1
138,T91761,1,1,1
1272,T91842,1,1,1
106,T91894,1,0,0
875,T91959,1,1,1
2780,T92076,1,1,1
2162,T92185,1,1,1
2802,T92403,1,1,1
168,T92687,1,1,1
548,T92768,1,1,1
1281,T92803,1,1,1
2788,T93033,1,1,1
2946,T93121,1,1,1
2281,T93136,1,0,0
2844,T93177,1,1,1
1076,T93266,1,1,1
1134,T93278,1,1,1
987,T93331,1,1,1
975,T93594,1,1,1
1858,T93627,1,1,1
921,T93878,1,1,1
3004,T93904,1,0,0
1385,T93922,1,1,1
11,T93951,1,1,1
829,T94048,1,1,1
735,T94094,1,1,1
2636,T94366,1,1,1
2700,T94444,1,1,1
1922,T94485,1,1,1
116,T94942,1,1,1
2020,T95238,1,1,1
1621,T95286,1,1,1
2181,T95295,1,1,1
139,T95359,1,0,0
643,T95385,1,0,0
2987,T95640,1,0,0
955,T95660,1,0,0
830,T95761,1,1,1
1332,T95842,1,1,1
1960,T95865,1,1,1
1619,T95913,1,1,1
1079,T96236,1,1,1
1911,T96301,1,1,1
1651,T96365,1,1,1
2750,T96393,1,1,1
13,T96542,1,1,1
1244,T97008,1,1,1
2079,T97016,1,1,1
311,T97044,1,1,1
2518,T97136,1,1,1
370,T97196,1,1,1
2290,T97752,1,0,0
1049,T97821,1,1,1
1233,T97858,1,1,1
1000,T98293,1,1,1
717,T98352,1,1,1
579,T98459,1,1,1
2403,T99092,1,0,0
2359,T99204,1,1,1
2690,T99314,1,0,0
1435,T99397,1,0,0
487,T99524,1,1,1
