,gene,label,prediction,label_pred
1133,T76024,1,0,0
2358,T76059,1,0,0
1524,T76126,1,0,0
1151,T76285,1,0,0
498,T76396,1,0,0
2606,T76414,1,0,0
1768,T76522,1,1,1
2028,T76540,1,0,0
995,T76678,1,0,0
2846,T76846,1,0,0
2732,T76910,1,0,0
1737,T77061,1,0,0
2181,T77139,1,0,0
25,T77174,1,0,0
1748,T77410,1,1,1
1111,T77473,1,0,0
2779,T77515,1,1,1
1561,T77664,1,0,0
2212,T77796,1,1,1
1008,T77909,1,0,0
2448,T77913,1,0,0
2840,T78332,1,0,0
1648,T78349,1,0,0
1938,T78475,1,0,0
2519,T78510,1,0,0
2733,T78540,1,0,0
1330,T78581,1,0,0
2195,T78670,1,0,0
2549,T78758,1,0,0
406,T78865,1,0,0
347,T78915,1,0,0
1198,T78943,1,0,0
2631,T79157,1,0,0
2869,T79162,1,1,1
1401,T79181,1,0,0
1472,T79726,1,0,0
1618,T80002,1,0,0
191,T80011,1,1,1
607,T80701,1,0,0
496,T80848,1,0,0
629,T80912,1,0,0
1289,T81240,1,0,0
1194,T81281,1,0,0
266,T81452,1,0,0
339,T81830,1,0,0
2131,T81850,1,1,1
1353,T81903,1,1,1
1866,T81916,1,1,1
2774,T82083,1,0,0
2357,T82584,1,0,0
2397,T82604,1,1,1
2838,T82685,1,0,0
2240,T82958,1,0,0
147,T83009,1,0,0
558,T83064,1,1,1
1487,T83145,1,0,0
1462,T83193,1,0,0
57,T83382,1,0,0
254,T83391,1,0,0
2179,T83611,1,1,1
1364,T83687,1,0,0
891,T83793,1,0,0
3049,T83797,1,0,0
576,T83875,1,1,1
2337,T84173,1,1,1
2116,T84341,1,0,0
1823,T84359,1,0,0
2239,T84553,1,0,0
1097,T84584,1,0,0
299,T84591,1,1,1
918,T84703,1,0,0
2469,T84780,1,0,0
2696,T84885,1,1,1
384,T84941,1,1,1
2123,T85223,1,1,1
388,T85529,1,0,0
1351,T85540,1,0,0
2482,T85715,1,0,0
2433,T85801,1,0,0
2658,T85835,1,0,0
545,T86026,1,1,1
1010,T86152,1,1,1
2626,T86265,1,1,1
1652,T86273,1,0,0
3009,T86399,1,0,0
2067,T86428,1,0,0
563,T86528,1,1,1
1620,T86591,1,0,0
2204,T86702,1,0,0
365,T86734,1,0,0
2153,T86877,1,0,0
2279,T86885,1,0,0
720,T87206,1,0,0
2157,T87463,1,0,0
52,T87670,1,0,0
1175,T87749,1,0,0
2819,T87871,1,0,0
8,T87981,1,1,1
374,T88322,1,0,0
2467,T88415,1,0,0
55,T88452,1,1,1
2674,T88838,1,0,0
2751,T88887,1,0,0
437,T88975,1,0,0
3030,T89056,1,0,0
1231,T89147,1,0,0
890,T89162,1,0,0
1447,T89215,1,0,0
1396,T89359,1,0,0
783,T89360,1,1,1
506,T89565,1,0,0
2934,T89752,1,0,0
263,T89918,1,0,0
1511,T90286,1,0,0
760,T90334,1,0,0
1977,T90464,1,0,0
2506,T90787,1,1,1
3035,T90800,1,0,0
1439,T90828,1,1,1
318,T90935,1,1,1
1649,T90940,1,1,1
2330,T90987,1,0,0
1135,T91130,1,0,0
1757,T91435,1,0,0
190,T91449,1,0,0
953,T91451,1,0,0
917,T91605,1,0,0
2974,T91617,1,1,1
2475,T91643,1,0,0
2466,T91940,1,1,1
335,T91959,1,1,1
2808,T92057,1,0,0
279,T92184,1,0,0
306,T92296,1,1,1
1458,T92328,1,0,0
2149,T92458,1,1,1
826,T92463,1,1,1
1664,T92635,1,0,0
1517,T92865,1,0,0
2912,T92966,1,0,0
2957,T93147,1,0,0
2053,T93283,1,0,0
3024,T93292,1,0,0
2601,T93325,1,0,0
1838,T93331,1,0,0
2050,T93344,1,1,1
3036,T93537,1,0,0
1845,T93653,1,0,0
922,T93788,1,0,0
836,T93830,1,1,1
895,T93878,1,0,0
1320,T93904,1,0,0
2498,T93922,1,0,0
1680,T93923,1,0,0
3065,T93951,1,0,0
2194,T93995,1,0,0
465,T94048,1,1,1
391,T94313,1,1,1
310,T94364,1,1,1
620,T94482,1,0,0
924,T94621,1,0,0
655,T94788,1,1,1
762,T95238,1,1,1
312,T95286,1,0,0
2649,T95408,1,0,0
1463,T95605,1,1,1
2524,T95661,1,0,0
759,T95682,1,0,0
2119,T95761,1,0,0
106,T95783,1,0,0
2258,T96028,1,0,0
910,T96273,1,1,1
1110,T96387,1,0,0
2376,T96396,1,1,1
621,T96862,1,1,1
366,T96876,1,0,0
385,T96894,1,0,0
1514,T96972,1,0,0
2847,T97035,1,1,1
2154,T97766,1,0,0
2561,T97873,1,0,0
2678,T98052,1,0,0
690,T98090,1,0,0
699,T98293,1,1,1
2463,T98577,1,0,0
1306,T98633,1,1,1
2884,T98933,1,0,0
2983,T99092,1,0,0
463,T99314,1,0,0
2792,W6CW81,0,1,1
