,gene,label,prediction,label_pred
2634,T72467,1,0,0
1554,T72507,1,1,1
368,T72841,1,1,1
2686,T73097,1,1,1
2134,T73476,1,1,1
1225,T73502,1,1,1
2783,T73616,1,1,1
1136,T73694,1,1,1
2792,T73712,1,1,1
639,T74312,1,0,0
1194,T74685,1,1,1
2757,T75243,1,0,0
2897,T75273,1,1,1
800,T75570,1,1,1
465,T75613,1,0,0
1522,T75655,1,1,1
2622,T75772,1,0,0
446,T75788,1,0,0
2127,T75918,1,1,1
1708,T76024,1,1,1
3045,T76414,1,0,0
2090,T76630,1,0,0
238,T76723,1,1,1
2209,T76904,1,1,1
2993,T76937,1,0,0
1835,T77063,1,1,1
2138,T77099,1,1,1
1030,T77127,1,1,1
2246,T77190,1,1,1
584,T77236,1,1,1
714,T77515,1,1,1
268,T77594,1,1,1
866,T77645,1,1,1
2760,T77764,1,1,1
2836,T77913,1,1,1
2503,T78277,1,1,1
14,T78319,1,1,1
452,T78332,1,1,1
1808,T78349,1,1,1
1276,T78540,1,1,1
2483,T78587,1,1,1
1956,T78865,1,1,1
3007,T79001,1,1,1
1025,T79332,1,1,1
2028,T79485,1,1,1
1633,T79566,1,1,1
1203,T79570,1,1,1
2273,T79821,1,1,1
2464,T80002,1,0,0
828,T80306,1,1,1
2169,T80338,1,1,1
2396,T80454,1,0,0
1201,T80782,1,0,0
1869,T80912,1,1,1
352,T81179,1,1,1
862,T81386,1,0,0
2413,T81623,1,1,1
3051,T82183,1,1,1
282,T82254,1,1,1
482,T82262,1,1,1
104,T82393,1,1,1
1285,T82624,1,0,0
1481,T83011,1,1,1
2862,T83369,1,1,1
837,T83687,1,1,1
24,T84019,1,1,1
2500,T84397,1,1,1
721,T84584,1,1,1
1321,T84616,1,1,1
948,T84634,1,1,1
2313,T84886,1,0,0
2576,T84941,1,1,1
1771,T85056,1,1,1
612,T85158,1,1,1
1661,T85188,1,1,1
1935,T85272,1,1,1
1127,T85273,1,1,1
1294,T85421,1,1,1
83,T85545,1,0,0
2579,T85651,1,1,1
2636,T85835,1,1,1
675,T85857,1,1,1
1990,T86074,1,1,1
578,T86130,1,0,0
67,T86254,1,0,0
324,T86364,1,1,1
2574,T86591,1,1,1
2366,T86702,1,1,1
1865,T86717,1,1,1
2840,T86734,1,1,1
2927,T86748,1,1,1
1426,T86808,1,1,1
750,T86918,1,1,1
2869,T86992,1,0,0
2776,T87024,1,1,1
96,T87206,1,1,1
2025,T87448,1,1,1
1102,T87831,1,1,1
1431,T87930,1,0,0
1209,T88104,1,1,1
1924,T88126,1,1,1
1851,T88213,1,1,1
180,T88567,1,1,1
292,T88752,1,1,1
2048,T89082,1,1,1
1449,T89185,1,1,1
1972,T89215,1,1,1
2308,T89359,1,1,1
2188,T89529,1,1,1
2538,T89859,1,1,1
2221,T90122,1,1,1
3026,T90167,1,1,1
992,T90572,1,1,1
808,T90652,1,0,0
1877,T90682,1,1,1
609,T90766,1,1,1
1719,T90787,1,1,1
1617,T90935,1,1,1
450,T90961,1,0,0
796,T90987,1,0,0
3020,T91180,1,1,1
272,T91331,1,1,1
1667,T91397,1,0,0
699,T91558,1,0,0
1945,T91614,1,1,1
2284,T91624,1,1,1
90,T91895,1,1,1
430,T92124,1,1,1
3032,T92184,1,0,0
2266,T92557,1,1,1
1942,T92609,1,1,1
839,T92689,1,1,1
629,T92750,1,1,1
814,T92777,1,0,0
3057,T92828,1,1,1
1591,T93062,1,0,0
698,T93122,1,1,1
646,T93325,1,0,0
193,T93515,1,1,1
1305,T93712,1,1,1
2884,T93727,1,1,1
2902,T94197,1,0,0
1068,T94313,1,1,1
1917,T94621,1,1,1
1451,T94880,1,1,1
1208,T95033,1,1,1
685,T95154,1,0,0
1013,T95371,1,1,1
398,T95409,1,1,1
305,T95411,1,1,1
1086,T95605,1,1,1
2317,T95682,1,0,0
2052,T95817,1,1,1
904,T95878,1,1,1
1429,T95997,1,1,1
662,T96014,1,1,1
378,T96215,1,0,0
2070,T96232,1,1,1
2597,T96256,1,1,1
1465,T96302,1,1,1
2142,T96685,1,0,0
2319,T96876,1,0,0
2898,T96892,1,1,1
1346,T96916,1,1,1
475,T97071,1,1,1
2321,T97135,1,0,0
2459,T97141,1,0,0
1404,T97201,1,1,1
2603,T97413,1,1,1
462,T97613,1,1,1
812,T97731,1,1,1
1397,T97749,1,1,1
918,T97766,1,1,1
39,T98052,1,1,1
2860,T98090,1,1,1
2455,T98315,1,1,1
719,T98494,1,1,1
549,T98539,1,0,0
1900,T98633,1,1,1
1125,T98635,1,1,1
2421,T98708,1,1,1
846,T98896,1,0,0
1802,T99333,1,0,0
44,T99665,1,1,1
1246,T99740,1,1,1
3064,T99948,1,1,1
921,T99954,1,1,1
1040,T99989,1,1,1
1992,W5XKT8,0,1,1
1222,W6CW81,0,1,1
553,X6R8D5,0,1,1
